,omega,theta,fidelity
0,0.0,0.0,0.6972091417613515
1,0.0,0.1,0.6932747947935439
2,0.0,0.2,0.700159901987207
3,0.0,0.30000000000000004,0.699914005301719
4,0.0,0.4,0.6954878649629357
5,0.0,0.5,0.6979468318178154
6,0.0,0.6000000000000001,0.6964714517048874
7,0.0,0.7000000000000001,0.6937665881645199
8,0.0,0.8,0.6930288981080559
9,0.0,0.9,0.6962255550193995
10,0.2243994752564138,0.0,0.6991763152452551
11,0.2243994752564138,0.1,0.6937665881645199
12,0.2243994752564138,0.2,0.7011434887291589
13,0.2243994752564138,0.30000000000000004,0.693520691479032
14,0.2243994752564138,0.4,0.6949960715919596
15,0.2243994752564138,0.5,0.6942583815354958
16,0.2243994752564138,0.6000000000000001,0.6994222119307432
17,0.2243994752564138,0.7000000000000001,0.6920453113661041
18,0.2243994752564138,0.8,0.6913076213096401
19,0.2243994752564138,0.9,0.7036024555840386
20,0.4487989505128276,0.0,0.6930288981080559
21,0.4487989505128276,0.1,0.7013893854146469
22,0.4487989505128276,0.2,0.700159901987207
23,0.4487989505128276,0.30000000000000004,0.7031106622130627
24,0.4487989505128276,0.4,0.6979468318178154
25,0.4487989505128276,0.5,0.7018811787856228
26,0.4487989505128276,0.6000000000000001,0.6947501749064717
27,0.4487989505128276,0.7000000000000001,0.6986845218742792
28,0.4487989505128276,0.8,0.7016352821001349
29,0.4487989505128276,0.9,0.6967173483903755
30,0.6731984257692414,0.0,0.692291208051592
31,0.6731984257692414,0.1,0.6996681086162312
32,0.6731984257692414,0.2,0.6984386251887913
33,0.6731984257692414,0.30000000000000004,0.6986845218742792
34,0.6731984257692414,0.4,0.6945042782209838
35,0.6731984257692414,0.5,0.6986845218742792
36,0.6731984257692414,0.6000000000000001,0.6954878649629357
37,0.6731984257692414,0.7000000000000001,0.7006516953581831
38,0.6731984257692414,0.8,0.6940124848500078
39,0.6731984257692414,0.9,0.700159901987207
40,0.8975979010256552,0.0,0.7031106622130627
41,0.8975979010256552,0.1,0.7038483522695266
42,0.8975979010256552,0.2,0.700159901987207
43,0.8975979010256552,0.30000000000000004,0.6972091417613515
44,0.8975979010256552,0.4,0.7013893854146469
45,0.8975979010256552,0.5,0.6957337616484236
46,0.8975979010256552,0.6000000000000001,0.6949960715919596
47,0.8975979010256552,0.7000000000000001,0.6942583815354958
48,0.8975979010256552,0.8,0.692291208051592
49,0.8975979010256552,0.9,0.700159901987207
50,1.121997376282069,0.0,0.700405798672695
51,1.121997376282069,0.1,0.692291208051592
52,1.121997376282069,0.2,0.700897592043671
53,1.121997376282069,0.30000000000000004,0.6994222119307432
54,1.121997376282069,0.4,0.6989304185597672
55,1.121997376282069,0.5,0.6945042782209838
56,1.121997376282069,0.6000000000000001,0.6974550384468393
57,1.121997376282069,0.7000000000000001,0.6986845218742792
58,1.121997376282069,0.8,0.6972091417613515
59,1.121997376282069,0.9,0.6984386251887913
60,1.3463968515384828,0.0,0.6913076213096401
61,1.3463968515384828,0.1,0.699914005301719
62,1.3463968515384828,0.2,0.6964714517048874
63,1.3463968515384828,0.30000000000000004,0.6945042782209838
64,1.3463968515384828,0.4,0.6903240345676883
65,1.3463968515384828,0.5,0.6984386251887913
66,1.3463968515384828,0.6000000000000001,0.700159901987207
67,1.3463968515384828,0.7000000000000001,0.6977009351323273
68,1.3463968515384828,0.8,0.6949960715919596
69,1.3463968515384828,0.9,0.6940124848500078
