,omega,theta,probability
0,0.0,0.0,0.5170338314463314
1,0.0,0.1,0.5308892841491677
2,0.0,0.2,0.527753137037541
3,0.0,0.30000000000000004,0.5312655079999121
4,0.0,0.4,0.5387663572538572
5,0.0,0.5,0.5332362048898813
6,0.0,0.6000000000000001,0.5385531895881897
7,0.0,0.7000000000000001,0.5328435467310467
8,0.0,0.8,0.5485024410086481
9,0.0,0.9,0.5475516797070505
10,0.2243994752564138,0.0,0.5210834771927418
11,0.2243994752564138,0.1,0.5337148165559931
12,0.2243994752564138,0.2,0.5322840913171796
13,0.2243994752564138,0.30000000000000004,0.5039768969592499
14,0.2243994752564138,0.4,0.5277087375043258
15,0.2243994752564138,0.5,0.542692623939528
16,0.2243994752564138,0.6000000000000001,0.5269668123543123
17,0.2243994752564138,0.7000000000000001,0.5217497742453625
18,0.2243994752564138,0.8,0.5371795351707117
19,0.2243994752564138,0.9,0.5416164705177863
20,0.4487989505128276,0.0,0.5098198742178537
21,0.4487989505128276,0.1,0.529453867505044
22,0.4487989505128276,0.2,0.5287194166944167
23,0.4487989505128276,0.30000000000000004,0.5368249472749472
24,0.4487989505128276,0.4,0.523987929554106
25,0.4487989505128276,0.5,0.539544604007104
26,0.4487989505128276,0.6000000000000001,0.5240729889993048
27,0.4487989505128276,0.7000000000000001,0.5151316187495647
28,0.4487989505128276,0.8,0.5183950702075703
29,0.4487989505128276,0.9,0.520907097069597
30,0.6731984257692414,0.0,0.5274043718536365
31,0.6731984257692414,0.1,0.5165814250077407
32,0.6731984257692414,0.2,0.533136741036741
33,0.6731984257692414,0.30000000000000004,0.5350191239316239
34,0.6731984257692414,0.4,0.522720464026714
35,0.6731984257692414,0.5,0.528480422763511
36,0.6731984257692414,0.6000000000000001,0.5293168294124176
37,0.6731984257692414,0.7000000000000001,0.5146406139612022
38,0.6731984257692414,0.8,0.5355253191253191
39,0.6731984257692414,0.9,0.5338235181485181
40,0.8975979010256552,0.0,0.5297203416466574
41,0.8975979010256552,0.1,0.5395115884115884
42,0.8975979010256552,0.2,0.5188563825063824
43,0.8975979010256552,0.30000000000000004,0.5092696803196803
44,0.8975979010256552,0.4,0.5454253732378732
45,0.8975979010256552,0.5,0.5176699245199246
46,0.8975979010256552,0.6000000000000001,0.5360847476053358
47,0.8975979010256552,0.7000000000000001,0.5108670607170607
48,0.8975979010256552,0.8,0.5287669755682914
49,0.8975979010256552,0.9,0.5298326380948565
50,1.121997376282069,0.0,0.507949102694691
51,1.121997376282069,0.1,0.5209289363414363
52,1.121997376282069,0.2,0.5247699248850564
53,1.121997376282069,0.30000000000000004,0.5373930379261261
54,1.121997376282069,0.4,0.5370562575281614
55,1.121997376282069,0.5,0.519966966215186
56,1.121997376282069,0.6000000000000001,0.5400345602926485
57,1.121997376282069,0.7000000000000001,0.5250851805057688
58,1.121997376282069,0.8,0.530323513986014
59,1.121997376282069,0.9,0.5286651440664599
60,1.3463968515384828,0.0,0.532656264571579
61,1.3463968515384828,0.1,0.5392597846597846
62,1.3463968515384828,0.2,0.5300120767089808
63,1.3463968515384828,0.30000000000000004,0.5387127677877678
64,1.3463968515384828,0.4,0.5281345472939513
65,1.3463968515384828,0.5,0.5367599529555411
66,1.3463968515384828,0.6000000000000001,0.5165538829419635
67,1.3463968515384828,0.7000000000000001,0.5194373523535288
68,1.3463968515384828,0.8,0.5269100219225219
69,1.3463968515384828,0.9,0.527708078033078
