,omega,theta,pairs
0,0.0,0.0,3.362
1,0.0,0.1,3.188
2,0.0,0.2,3.236
3,0.0,0.30000000000000004,3.179
4,0.0,0.4,3.22
5,0.0,0.5,3.118
6,0.0,0.6000000000000001,3.238
7,0.0,0.7000000000000001,3.178
8,0.0,0.8,3.082
9,0.0,0.9,3.161
10,0.2243994752564138,0.0,3.367
11,0.2243994752564138,0.1,3.129
12,0.2243994752564138,0.2,3.223
13,0.2243994752564138,0.30000000000000004,3.354
14,0.2243994752564138,0.4,3.163
15,0.2243994752564138,0.5,3.121
16,0.2243994752564138,0.6000000000000001,3.188
17,0.2243994752564138,0.7000000000000001,3.324
18,0.2243994752564138,0.8,3.237
19,0.2243994752564138,0.9,3.075
20,0.4487989505128276,0.0,3.28
21,0.4487989505128276,0.1,3.237
22,0.4487989505128276,0.2,3.131
23,0.4487989505128276,0.30000000000000004,3.219
24,0.4487989505128276,0.4,3.18
25,0.4487989505128276,0.5,3.138
26,0.4487989505128276,0.6000000000000001,3.073
27,0.4487989505128276,0.7000000000000001,3.279
28,0.4487989505128276,0.8,3.382
29,0.4487989505128276,0.9,3.251
30,0.6731984257692414,0.0,3.144
31,0.6731984257692414,0.1,3.336
32,0.6731984257692414,0.2,3.171
33,0.6731984257692414,0.30000000000000004,3.101
34,0.6731984257692414,0.4,3.311
35,0.6731984257692414,0.5,3.273
36,0.6731984257692414,0.6000000000000001,3.213
37,0.6731984257692414,0.7000000000000001,3.313
38,0.6731984257692414,0.8,3.168
39,0.6731984257692414,0.9,3.187
40,0.8975979010256552,0.0,3.185
41,0.8975979010256552,0.1,3.104
42,0.8975979010256552,0.2,3.13
43,0.8975979010256552,0.30000000000000004,3.293
44,0.8975979010256552,0.4,3.149
45,0.8975979010256552,0.5,3.254
46,0.8975979010256552,0.6000000000000001,3.176
47,0.8975979010256552,0.7000000000000001,3.281
48,0.8975979010256552,0.8,3.151
49,0.8975979010256552,0.9,3.388
50,1.121997376282069,0.0,3.291
51,1.121997376282069,0.1,3.194
52,1.121997376282069,0.2,3.272
53,1.121997376282069,0.30000000000000004,3.097
54,1.121997376282069,0.4,3.192
55,1.121997376282069,0.5,3.238
56,1.121997376282069,0.6000000000000001,3.211
57,1.121997376282069,0.7000000000000001,3.134
58,1.121997376282069,0.8,3.261
59,1.121997376282069,0.9,3.208
60,1.3463968515384828,0.0,3.247
61,1.3463968515384828,0.1,3.136
62,1.3463968515384828,0.2,3.307
63,1.3463968515384828,0.30000000000000004,3.138
64,1.3463968515384828,0.4,3.256
65,1.3463968515384828,0.5,3.186
66,1.3463968515384828,0.6000000000000001,3.372
67,1.3463968515384828,0.7000000000000001,3.283
68,1.3463968515384828,0.8,3.249
69,1.3463968515384828,0.9,3.236
