,omega,theta,fidelity
0,0.0,0.0,0.8227076180128257
1,0.0,0.1,0.8291296601623346
2,0.0,0.2,0.816686953497661
3,0.0,0.30000000000000004,0.82310899564717
4,0.0,0.4,0.8182924640350383
5,0.0,0.5,0.8247145061845472
6,0.0,0.6000000000000001,0.8247145061845472
7,0.0,0.7000000000000001,0.8223062403784813
8,0.0,0.8,0.8138773100572508
9,0.0,0.9,0.82310899564717
10,0.2243994752564138,0.0,0.8194965969380712
11,0.2243994752564138,0.1,0.8295310377966789
12,0.2243994752564138,0.2,0.8295310377966789
13,0.2243994752564138,0.30000000000000004,0.8251158838188914
14,0.2243994752564138,0.4,0.8211021074754484
15,0.2243994752564138,0.5,0.8142786876915951
16,0.2243994752564138,0.6000000000000001,0.8194965969380712
17,0.2243994752564138,0.7000000000000001,0.8255172614532359
18,0.2243994752564138,0.8,0.8255172614532359
19,0.2243994752564138,0.9,0.8223062403784813
20,0.4487989505128276,0.0,0.8215034851097927
21,0.4487989505128276,0.1,0.816686953497661
22,0.4487989505128276,0.2,0.8134759324229065
23,0.4487989505128276,0.30000000000000004,0.8247145061845472
24,0.4487989505128276,0.4,0.827122771990613
25,0.4487989505128276,0.5,0.8211021074754484
26,0.4487989505128276,0.6000000000000001,0.8223062403784813
27,0.4487989505128276,0.7000000000000001,0.8307351706997118
28,0.4487989505128276,0.8,0.816686953497661
29,0.4487989505128276,0.9,0.8223062403784813
30,0.6731984257692414,0.0,0.8110676666168406
31,0.6731984257692414,0.1,0.8170883311320052
32,0.6731984257692414,0.2,0.8182924640350383
33,0.6731984257692414,0.30000000000000004,0.8223062403784813
34,0.6731984257692414,0.4,0.8255172614532359
35,0.6731984257692414,0.5,0.8198979745724155
36,0.6731984257692414,0.6000000000000001,0.8178910864006939
37,0.6731984257692414,0.7000000000000001,0.8243131285502029
38,0.6731984257692414,0.8,0.8223062403784813
39,0.6731984257692414,0.9,0.816686953497661
40,0.8975979010256552,0.0,0.8267213943562688
41,0.8975979010256552,0.1,0.8223062403784813
42,0.8975979010256552,0.2,0.8215034851097927
43,0.8975979010256552,0.30000000000000004,0.8319393036027447
44,0.8975979010256552,0.4,0.8202993522067598
45,0.8975979010256552,0.5,0.8154828205946281
46,0.8975979010256552,0.6000000000000001,0.8182924640350383
47,0.8975979010256552,0.7000000000000001,0.8207007298411041
48,0.8975979010256552,0.8,0.8190952193037269
49,0.8975979010256552,0.9,0.8207007298411041
50,1.121997376282069,0.0,0.8202993522067598
51,1.121997376282069,0.1,0.8207007298411041
52,1.121997376282069,0.2,0.8255172614532359
53,1.121997376282069,0.30000000000000004,0.8211021074754484
54,1.121997376282069,0.4,0.8146800653259394
55,1.121997376282069,0.5,0.8170883311320052
56,1.121997376282069,0.6000000000000001,0.8235103732815142
57,1.121997376282069,0.7000000000000001,0.8178910864006939
58,1.121997376282069,0.8,0.8219048627441371
59,1.121997376282069,0.9,0.8255172614532359
60,1.3463968515384828,0.0,0.8247145061845472
61,1.3463968515384828,0.1,0.8223062403784813
62,1.3463968515384828,0.2,0.827122771990613
63,1.3463968515384828,0.30000000000000004,0.8150814429602837
64,1.3463968515384828,0.4,0.8215034851097927
65,1.3463968515384828,0.5,0.8162855758633167
66,1.3463968515384828,0.6000000000000001,0.8211021074754484
67,1.3463968515384828,0.7000000000000001,0.8158841982289723
68,1.3463968515384828,0.8,0.8150814429602837
69,1.3463968515384828,0.9,0.8190952193037269
