,omega,theta,pairs
0,0.0,0.0,7.056
1,0.0,0.1,7.141
2,0.0,0.2,7.47
3,0.0,0.30000000000000004,7.108
4,0.0,0.4,7.19
5,0.0,0.5,7.823
6,0.0,0.6000000000000001,7.358
7,0.0,0.7000000000000001,7.802
8,0.0,0.8,7.475
9,0.0,0.9,7.345
10,0.2243994752564138,0.0,7.294
11,0.2243994752564138,0.1,7.093
12,0.2243994752564138,0.2,7.508
13,0.2243994752564138,0.30000000000000004,7.161
14,0.2243994752564138,0.4,7.402
15,0.2243994752564138,0.5,6.91
16,0.2243994752564138,0.6000000000000001,7.289
17,0.2243994752564138,0.7000000000000001,6.903
18,0.2243994752564138,0.8,7.265
19,0.2243994752564138,0.9,7.278
20,0.4487989505128276,0.0,7.093
21,0.4487989505128276,0.1,7.171
22,0.4487989505128276,0.2,7.294
23,0.4487989505128276,0.30000000000000004,6.863
24,0.4487989505128276,0.4,7.501
25,0.4487989505128276,0.5,7.414
26,0.4487989505128276,0.6000000000000001,7.072
27,0.4487989505128276,0.7000000000000001,7.091
28,0.4487989505128276,0.8,7.222
29,0.4487989505128276,0.9,7.723
30,0.6731984257692414,0.0,7.271
31,0.6731984257692414,0.1,6.944
32,0.6731984257692414,0.2,7.344
33,0.6731984257692414,0.30000000000000004,7.467
34,0.6731984257692414,0.4,7.642
35,0.6731984257692414,0.5,7.276
36,0.6731984257692414,0.6000000000000001,7.182
37,0.6731984257692414,0.7000000000000001,7.209
38,0.6731984257692414,0.8,7.178
39,0.6731984257692414,0.9,7.187
40,0.8975979010256552,0.0,7.549
41,0.8975979010256552,0.1,7.33
42,0.8975979010256552,0.2,6.898
43,0.8975979010256552,0.30000000000000004,6.799
44,0.8975979010256552,0.4,7.499
45,0.8975979010256552,0.5,7.351
46,0.8975979010256552,0.6000000000000001,7.289
47,0.8975979010256552,0.7000000000000001,7.151
48,0.8975979010256552,0.8,7.147
49,0.8975979010256552,0.9,7.349
50,1.121997376282069,0.0,7.588
51,1.121997376282069,0.1,7.049
52,1.121997376282069,0.2,7.392
53,1.121997376282069,0.30000000000000004,7.235
54,1.121997376282069,0.4,7.281
55,1.121997376282069,0.5,7.215
56,1.121997376282069,0.6000000000000001,7.384
57,1.121997376282069,0.7000000000000001,7.024
58,1.121997376282069,0.8,7.403
59,1.121997376282069,0.9,7.241
60,1.3463968515384828,0.0,7.176
61,1.3463968515384828,0.1,7.306
62,1.3463968515384828,0.2,7.314
63,1.3463968515384828,0.30000000000000004,7.167
64,1.3463968515384828,0.4,6.745
65,1.3463968515384828,0.5,7.4
66,1.3463968515384828,0.6000000000000001,7.412
67,1.3463968515384828,0.7000000000000001,7.533
68,1.3463968515384828,0.8,7.32
69,1.3463968515384828,0.9,7.484
