,omega,theta,probability
0,0.0,0.0,0.3256322417120611
1,0.0,0.1,0.3170674300965607
2,0.0,0.2,0.3150565392456756
3,0.0,0.30000000000000004,0.33552699587386076
4,0.0,0.4,0.31668409442911194
5,0.0,0.5,0.2999630932059824
6,0.0,0.6000000000000001,0.31816842518143246
7,0.0,0.7000000000000001,0.3048298270986667
8,0.0,0.8,0.30886966727155507
9,0.0,0.9,0.31134331995630893
10,0.2243994752564138,0.0,0.3047387086810977
11,0.2243994752564138,0.1,0.3145293791789873
12,0.2243994752564138,0.2,0.30975064301811406
13,0.2243994752564138,0.30000000000000004,0.2981474045164353
14,0.2243994752564138,0.4,0.30715769429701256
15,0.2243994752564138,0.5,0.3158967541167159
16,0.2243994752564138,0.6000000000000001,0.3283754464457669
17,0.2243994752564138,0.7000000000000001,0.3208279354172085
18,0.2243994752564138,0.8,0.3162426266030058
19,0.2243994752564138,0.9,0.31043071010263157
20,0.4487989505128276,0.0,0.3175398522720142
21,0.4487989505128276,0.1,0.3204764151561785
22,0.4487989505128276,0.2,0.32201611618012066
23,0.4487989505128276,0.30000000000000004,0.3238383674742626
24,0.4487989505128276,0.4,0.32047392412540615
25,0.4487989505128276,0.5,0.32508744097291215
26,0.4487989505128276,0.6000000000000001,0.334787030561022
27,0.4487989505128276,0.7000000000000001,0.3164781656943713
28,0.4487989505128276,0.8,0.3218603368778262
29,0.4487989505128276,0.9,0.30608815485440394
30,0.6731984257692414,0.0,0.3148501216175827
31,0.6731984257692414,0.1,0.33085187198990396
32,0.6731984257692414,0.2,0.3097115187378473
33,0.6731984257692414,0.30000000000000004,0.30950009342022067
34,0.6731984257692414,0.4,0.30645634425016705
35,0.6731984257692414,0.5,0.3246130964584728
36,0.6731984257692414,0.6000000000000001,0.314608585414498
37,0.6731984257692414,0.7000000000000001,0.32064248289001795
38,0.6731984257692414,0.8,0.3212381498785642
39,0.6731984257692414,0.9,0.32524103323590137
40,0.8975979010256552,0.0,0.30810013365273
41,0.8975979010256552,0.1,0.31165709014394827
42,0.8975979010256552,0.2,0.30961056117621233
43,0.8975979010256552,0.30000000000000004,0.3482377889405278
44,0.8975979010256552,0.4,0.30108114598851776
45,0.8975979010256552,0.5,0.30730095335015856
46,0.8975979010256552,0.6000000000000001,0.31932135351544777
47,0.8975979010256552,0.7000000000000001,0.32561566598977104
48,0.8975979010256552,0.8,0.3176796381487741
49,0.8975979010256552,0.9,0.32037844025483275
50,1.121997376282069,0.0,0.3132470921814737
51,1.121997376282069,0.1,0.3182452641064824
52,1.121997376282069,0.2,0.2993690596910695
53,1.121997376282069,0.30000000000000004,0.31097872130029897
54,1.121997376282069,0.4,0.32049905988600813
55,1.121997376282069,0.5,0.3185368992832967
56,1.121997376282069,0.6000000000000001,0.32272101160137145
57,1.121997376282069,0.7000000000000001,0.32691710242688987
58,1.121997376282069,0.8,0.3096452096123563
59,1.121997376282069,0.9,0.30376557166252743
60,1.3463968515384828,0.0,0.32455657688052003
61,1.3463968515384828,0.1,0.31229716617982634
62,1.3463968515384828,0.2,0.3149121552400424
63,1.3463968515384828,0.30000000000000004,0.32312919930412703
64,1.3463968515384828,0.4,0.3402351152252556
65,1.3463968515384828,0.5,0.3196733956408008
66,1.3463968515384828,0.6000000000000001,0.30483697143260174
67,1.3463968515384828,0.7000000000000001,0.31482416491697346
68,1.3463968515384828,0.8,0.3091395382187442
69,1.3463968515384828,0.9,0.31037957649668957
