,omega,theta,pairs
0,0.0,0.0,2.907
1,0.0,0.1,2.859
2,0.0,0.2,3.027
3,0.0,0.30000000000000004,2.849
4,0.0,0.4,2.852
5,0.0,0.5,2.823
6,0.0,0.6000000000000001,2.975
7,0.0,0.7000000000000001,2.925
8,0.0,0.8,2.832
9,0.0,0.9,2.994
10,0.2243994752564138,0.0,3.043
11,0.2243994752564138,0.1,2.957
12,0.2243994752564138,0.2,3.009
13,0.2243994752564138,0.30000000000000004,2.903
14,0.2243994752564138,0.4,2.926
15,0.2243994752564138,0.5,2.958
16,0.2243994752564138,0.6000000000000001,2.864
17,0.2243994752564138,0.7000000000000001,2.883
18,0.2243994752564138,0.8,2.821
19,0.2243994752564138,0.9,2.957
20,0.4487989505128276,0.0,2.813
21,0.4487989505128276,0.1,2.852
22,0.4487989505128276,0.2,2.921
23,0.4487989505128276,0.30000000000000004,2.884
24,0.4487989505128276,0.4,2.957
25,0.4487989505128276,0.5,3.062
26,0.4487989505128276,0.6000000000000001,2.95
27,0.4487989505128276,0.7000000000000001,2.848
28,0.4487989505128276,0.8,2.983
29,0.4487989505128276,0.9,2.809
30,0.6731984257692414,0.0,3.005
31,0.6731984257692414,0.1,2.904
32,0.6731984257692414,0.2,3.017
33,0.6731984257692414,0.30000000000000004,2.858
34,0.6731984257692414,0.4,2.943
35,0.6731984257692414,0.5,2.951
36,0.6731984257692414,0.6000000000000001,2.944
37,0.6731984257692414,0.7000000000000001,2.834
38,0.6731984257692414,0.8,2.929
39,0.6731984257692414,0.9,2.901
40,0.8975979010256552,0.0,3.013
41,0.8975979010256552,0.1,2.931
42,0.8975979010256552,0.2,2.855
43,0.8975979010256552,0.30000000000000004,2.805
44,0.8975979010256552,0.4,2.88
45,0.8975979010256552,0.5,2.853
46,0.8975979010256552,0.6000000000000001,2.872
47,0.8975979010256552,0.7000000000000001,2.841
48,0.8975979010256552,0.8,2.84
49,0.8975979010256552,0.9,2.916
50,1.121997376282069,0.0,2.899
51,1.121997376282069,0.1,2.811
52,1.121997376282069,0.2,2.9
53,1.121997376282069,0.30000000000000004,2.819
54,1.121997376282069,0.4,2.907
55,1.121997376282069,0.5,2.879
56,1.121997376282069,0.6000000000000001,2.962
57,1.121997376282069,0.7000000000000001,2.889
58,1.121997376282069,0.8,3.002
59,1.121997376282069,0.9,2.914
60,1.3463968515384828,0.0,2.912
61,1.3463968515384828,0.1,2.881
62,1.3463968515384828,0.2,3.076
63,1.3463968515384828,0.30000000000000004,3.004
64,1.3463968515384828,0.4,2.985
65,1.3463968515384828,0.5,2.868
66,1.3463968515384828,0.6000000000000001,3.008
67,1.3463968515384828,0.7000000000000001,2.914
68,1.3463968515384828,0.8,2.888
69,1.3463968515384828,0.9,3.009
