,omega,theta,fidelity
0,0.0,0.0,0.6482929765059302
1,0.0,0.1,0.6508978719527094
2,0.0,0.2,0.6507118079922252
3,0.0,0.30000000000000004,0.6495954242293198
4,0.0,0.4,0.6440135054147931
5,0.0,0.5,0.6469905287825406
6,0.0,0.6000000000000001,0.6469905287825406
7,0.0,0.7000000000000001,0.6475487206639933
8,0.0,0.8,0.6507118079922252
9,0.0,0.9,0.6495954242293198
10,0.2243994752564138,0.0,0.6484790404664145
11,0.2243994752564138,0.1,0.6494093602688356
12,0.2243994752564138,0.2,0.6460602089801195
13,0.2243994752564138,0.30000000000000004,0.6497814881898041
14,0.2243994752564138,0.4,0.6469905287825406
15,0.2243994752564138,0.5,0.6503396800712568
16,0.2243994752564138,0.6000000000000001,0.6440135054147931
17,0.2243994752564138,0.7000000000000001,0.6486651044268986
18,0.2243994752564138,0.8,0.6482929765059302
19,0.2243994752564138,0.9,0.6514560638341621
20,0.4487989505128276,0.0,0.6466184008615721
21,0.4487989505128276,0.1,0.6466184008615721
22,0.4487989505128276,0.2,0.647362656703509
23,0.4487989505128276,0.30000000000000004,0.6501536161107725
24,0.4487989505128276,0.4,0.6449438252172142
25,0.4487989505128276,0.5,0.6533167034390044
26,0.4487989505128276,0.6000000000000001,0.6495954242293198
27,0.4487989505128276,0.7000000000000001,0.6443856333357615
28,0.4487989505128276,0.8,0.6508978719527094
29,0.4487989505128276,0.9,0.6516421277946464
30,0.6731984257692414,0.0,0.6494093602688356
31,0.6731984257692414,0.1,0.6466184008615721
32,0.6731984257692414,0.2,0.6497814881898041
33,0.6731984257692414,0.30000000000000004,0.6484790404664145
34,0.6731984257692414,0.4,0.652200319676099
35,0.6731984257692414,0.5,0.6499675521502882
36,0.6731984257692414,0.6000000000000001,0.6497814881898041
37,0.6731984257692414,0.7000000000000001,0.6486651044268986
38,0.6731984257692414,0.8,0.6475487206639933
39,0.6731984257692414,0.9,0.6501536161107725
40,0.8975979010256552,0.0,0.6503396800712568
41,0.8975979010256552,0.1,0.6523863836365832
42,0.8975979010256552,0.2,0.6484790404664145
43,0.8975979010256552,0.30000000000000004,0.6510839359131937
44,0.8975979010256552,0.4,0.6479208485849617
45,0.8975979010256552,0.5,0.6468044648220563
46,0.8975979010256552,0.6000000000000001,0.6477347846244775
47,0.8975979010256552,0.7000000000000001,0.6479208485849617
48,0.8975979010256552,0.8,0.6505257440317409
49,0.8975979010256552,0.9,0.6492232963083513
50,1.121997376282069,0.0,0.6503396800712568
51,1.121997376282069,0.1,0.6503396800712568
52,1.121997376282069,0.2,0.6477347846244775
53,1.121997376282069,0.30000000000000004,0.6520142557156148
54,1.121997376282069,0.4,0.6544330872019097
55,1.121997376282069,0.5,0.6492232963083513
56,1.121997376282069,0.6000000000000001,0.6462462729406038
57,1.121997376282069,0.7000000000000001,0.6458741450196354
58,1.121997376282069,0.8,0.6501536161107725
59,1.121997376282069,0.9,0.6484790404664145
60,1.3463968515384828,0.0,0.652200319676099
61,1.3463968515384828,0.1,0.6525724475970675
62,1.3463968515384828,0.2,0.6468044648220563
63,1.3463968515384828,0.30000000000000004,0.6499675521502882
64,1.3463968515384828,0.4,0.6492232963083513
65,1.3463968515384828,0.5,0.6466184008615721
66,1.3463968515384828,0.6000000000000001,0.6510839359131937
67,1.3463968515384828,0.7000000000000001,0.6507118079922252
68,1.3463968515384828,0.8,0.6516421277946464
69,1.3463968515384828,0.9,0.6514560638341621
