,omega,theta,probability
0,0.0,0.0,0.5597222444222445
1,0.0,0.1,0.5632117146742147
2,0.0,0.2,0.5385533411033411
3,0.0,0.30000000000000004,0.57741200415082
4,0.0,0.4,0.577980241980242
5,0.0,0.5,0.5788833513708515
6,0.0,0.6000000000000001,0.5417374930624931
7,0.0,0.7000000000000001,0.5589506895881896
8,0.0,0.8,0.5678434125515008
9,0.0,0.9,0.5534052059052059
10,0.2243994752564138,0.0,0.5303409784659784
11,0.2243994752564138,0.1,0.558347977022977
12,0.2243994752564138,0.2,0.5543210159723317
13,0.2243994752564138,0.30000000000000004,0.5645998737373737
14,0.2243994752564138,0.4,0.5680570543620467
15,0.2243994752564138,0.5,0.5455591735878501
16,0.2243994752564138,0.6000000000000001,0.5615522680535838
17,0.2243994752564138,0.7000000000000001,0.5566015816484856
18,0.2243994752564138,0.8,0.5653784812409812
19,0.2243994752564138,0.9,0.5434050435675435
20,0.4487989505128276,0.0,0.5792669566544566
21,0.4487989505128276,0.1,0.5715377927627927
22,0.4487989505128276,0.2,0.5604172113833878
23,0.4487989505128276,0.30000000000000004,0.5550561632839777
24,0.4487989505128276,0.4,0.5576505443086326
25,0.4487989505128276,0.5,0.5421818897605662
26,0.4487989505128276,0.6000000000000001,0.5512409562659563
27,0.4487989505128276,0.7000000000000001,0.5635394553975437
28,0.4487989505128276,0.8,0.5558062451437452
29,0.4487989505128276,0.9,0.574283121045621
30,0.6731984257692414,0.0,0.549266351192667
31,0.6731984257692414,0.1,0.5663554043179043
32,0.6731984257692414,0.2,0.5476496253746254
33,0.6731984257692414,0.30000000000000004,0.5785901529026529
34,0.6731984257692414,0.4,0.5601614940614941
35,0.6731984257692414,0.5,0.5537653281359163
36,0.6731984257692414,0.6000000000000001,0.5533382667770826
37,0.6731984257692414,0.7000000000000001,0.5658441058941058
38,0.6731984257692414,0.8,0.5577080109218268
39,0.6731984257692414,0.9,0.5508530853204766
40,0.8975979010256552,0.0,0.551675924075924
41,0.8975979010256552,0.1,0.5562031135531136
42,0.8975979010256552,0.2,0.5548181752887635
43,0.8975979010256552,0.30000000000000004,0.5574762949468832
44,0.8975979010256552,0.4,0.5768988941613942
45,0.8975979010256552,0.5,0.5535664862914863
46,0.8975979010256552,0.6000000000000001,0.5603810462198621
47,0.8975979010256552,0.7000000000000001,0.5683803625897667
48,0.8975979010256552,0.8,0.5710078366078366
49,0.8975979010256552,0.9,0.5538421499252382
50,1.121997376282069,0.0,0.5596447764653647
51,1.121997376282069,0.1,0.5745895344851227
52,1.121997376282069,0.2,0.549458127983128
53,1.121997376282069,0.30000000000000004,0.5704080808080808
54,1.121997376282069,0.4,0.5540747178260337
55,1.121997376282069,0.5,0.560845581712973
56,1.121997376282069,0.6000000000000001,0.5626066058941059
57,1.121997376282069,0.7000000000000001,0.568759289729878
58,1.121997376282069,0.8,0.5548189957703115
59,1.121997376282069,0.9,0.5644218998107156
60,1.3463968515384828,0.0,0.553229754967255
61,1.3463968515384828,0.1,0.5640026949357833
62,1.3463968515384828,0.2,0.5322496446965487
63,1.3463968515384828,0.30000000000000004,0.5568457916596075
64,1.3463968515384828,0.4,0.5488008000771158
65,1.3463968515384828,0.5,0.5596003972334854
66,1.3463968515384828,0.6000000000000001,0.5542787832050989
67,1.3463968515384828,0.7000000000000001,0.5610018804724687
68,1.3463968515384828,0.8,0.572322635186451
69,1.3463968515384828,0.9,0.5431070097199635
