,omega,theta,pairs
0,0.0,0.0,2.269
1,0.0,0.1,2.18
2,0.0,0.2,2.147
3,0.0,0.30000000000000004,2.145
4,0.0,0.4,2.081
5,0.0,0.5,2.149
6,0.0,0.6000000000000001,2.15
7,0.0,0.7000000000000001,2.166
8,0.0,0.8,2.232
9,0.0,0.9,2.159
10,0.2243994752564138,0.0,2.158
11,0.2243994752564138,0.1,2.126
12,0.2243994752564138,0.2,2.146
13,0.2243994752564138,0.30000000000000004,2.134
14,0.2243994752564138,0.4,2.17
15,0.2243994752564138,0.5,2.18
16,0.2243994752564138,0.6000000000000001,2.132
17,0.2243994752564138,0.7000000000000001,2.102
18,0.2243994752564138,0.8,2.107
19,0.2243994752564138,0.9,2.199
20,0.4487989505128276,0.0,2.241
21,0.4487989505128276,0.1,2.156
22,0.4487989505128276,0.2,2.167
23,0.4487989505128276,0.30000000000000004,2.233
24,0.4487989505128276,0.4,2.151
25,0.4487989505128276,0.5,2.192
26,0.4487989505128276,0.6000000000000001,2.159
27,0.4487989505128276,0.7000000000000001,2.175
28,0.4487989505128276,0.8,2.274
29,0.4487989505128276,0.9,2.222
30,0.6731984257692414,0.0,2.13
31,0.6731984257692414,0.1,2.211
32,0.6731984257692414,0.2,2.232
33,0.6731984257692414,0.30000000000000004,2.13
34,0.6731984257692414,0.4,2.138
35,0.6731984257692414,0.5,2.175
36,0.6731984257692414,0.6000000000000001,2.268
37,0.6731984257692414,0.7000000000000001,2.201
38,0.6731984257692414,0.8,2.37
39,0.6731984257692414,0.9,2.175
40,0.8975979010256552,0.0,2.193
41,0.8975979010256552,0.1,2.201
42,0.8975979010256552,0.2,2.079
43,0.8975979010256552,0.30000000000000004,2.228
44,0.8975979010256552,0.4,2.188
45,0.8975979010256552,0.5,2.176
46,0.8975979010256552,0.6000000000000001,2.15
47,0.8975979010256552,0.7000000000000001,2.164
48,0.8975979010256552,0.8,2.192
49,0.8975979010256552,0.9,2.131
50,1.121997376282069,0.0,2.174
51,1.121997376282069,0.1,2.262
52,1.121997376282069,0.2,2.22
53,1.121997376282069,0.30000000000000004,2.167
54,1.121997376282069,0.4,2.198
55,1.121997376282069,0.5,2.16
56,1.121997376282069,0.6000000000000001,2.097
57,1.121997376282069,0.7000000000000001,2.174
58,1.121997376282069,0.8,2.051
59,1.121997376282069,0.9,2.209
60,1.3463968515384828,0.0,2.209
61,1.3463968515384828,0.1,2.184
62,1.3463968515384828,0.2,2.143
63,1.3463968515384828,0.30000000000000004,2.22
64,1.3463968515384828,0.4,2.219
65,1.3463968515384828,0.5,2.237
66,1.3463968515384828,0.6000000000000001,2.181
67,1.3463968515384828,0.7000000000000001,2.091
68,1.3463968515384828,0.8,2.249
69,1.3463968515384828,0.9,2.14
