,omega,theta,probability
0,0.0,0.0,0.6568405483405484
1,0.0,0.1,0.6660027777777777
2,0.0,0.2,0.6618484126984128
3,0.0,0.30000000000000004,0.6691611471861472
4,0.0,0.4,0.6805659090909091
5,0.0,0.5,0.6636655844155843
6,0.0,0.6000000000000001,0.6624511904761905
7,0.0,0.7000000000000001,0.6663349567099567
8,0.0,0.8,0.6488015873015873
9,0.0,0.9,0.6582829725829725
10,0.2243994752564138,0.0,0.6632170634920636
11,0.2243994752564138,0.1,0.6709396214896215
12,0.2243994752564138,0.2,0.6708456349206349
13,0.2243994752564138,0.30000000000000004,0.6672348956598957
14,0.2243994752564138,0.4,0.6610349206349205
15,0.2243994752564138,0.5,0.6574087301587301
16,0.2243994752564138,0.6000000000000001,0.667832647907648
17,0.2243994752564138,0.7000000000000001,0.6804593253968254
18,0.2243994752564138,0.8,0.6715571428571429
19,0.2243994752564138,0.9,0.6595969336219336
20,0.4487989505128276,0.0,0.6489413059163059
21,0.4487989505128276,0.1,0.6577468253968255
22,0.4487989505128276,0.2,0.6659998538011696
23,0.4487989505128276,0.30000000000000004,0.6517504329004329
24,0.4487989505128276,0.4,0.658957178932179
25,0.4487989505128276,0.5,0.6596972943722943
26,0.4487989505128276,0.6000000000000001,0.6521785714285715
27,0.4487989505128276,0.7000000000000001,0.668373051948052
28,0.4487989505128276,0.8,0.6558270562770563
29,0.4487989505128276,0.9,0.6539389249639249
30,0.6731984257692414,0.0,0.6760381313131313
31,0.6731984257692414,0.1,0.6583751895765053
32,0.6731984257692414,0.2,0.6591345959595959
33,0.6731984257692414,0.30000000000000004,0.6764015262515262
34,0.6731984257692414,0.4,0.6699715007215007
35,0.6731984257692414,0.5,0.6659373015873016
36,0.6731984257692414,0.6000000000000001,0.6427108266733267
37,0.6731984257692414,0.7000000000000001,0.6561067821067821
38,0.6731984257692414,0.8,0.6320041416916418
39,0.6731984257692414,0.9,0.656440848040848
40,0.8975979010256552,0.0,0.6540955738705738
41,0.8975979010256552,0.1,0.6556270562770562
42,0.8975979010256552,0.2,0.6794123376623377
43,0.8975979010256552,0.30000000000000004,0.6561254079254079
44,0.8975979010256552,0.4,0.6539686507936507
45,0.8975979010256552,0.5,0.6607106893106893
46,0.8975979010256552,0.6000000000000001,0.6681960067710068
47,0.8975979010256552,0.7000000000000001,0.6551869047619048
48,0.8975979010256552,0.8,0.6659527888777889
49,0.8975979010256552,0.9,0.6729714646464646
50,1.121997376282069,0.0,0.6618127344877345
51,1.121997376282069,0.1,0.6445246392496392
52,1.121997376282069,0.2,0.6488464646464646
53,1.121997376282069,0.30000000000000004,0.6725126734376735
54,1.121997376282069,0.4,0.6547809523809524
55,1.121997376282069,0.5,0.6649810245310246
56,1.121997376282069,0.6000000000000001,0.6690611471861472
57,1.121997376282069,0.7000000000000001,0.6624123126873127
58,1.121997376282069,0.8,0.6882212814962815
59,1.121997376282069,0.9,0.6516232905982906
60,1.3463968515384828,0.0,0.6510623376623377
61,1.3463968515384828,0.1,0.6580242063492063
62,1.3463968515384828,0.2,0.6645801948051948
63,1.3463968515384828,0.30000000000000004,0.6576381673881674
64,1.3463968515384828,0.4,0.647677380952381
65,1.3463968515384828,0.5,0.6562368437118437
66,1.3463968515384828,0.6000000000000001,0.6474182900432901
67,1.3463968515384828,0.7000000000000001,0.6854555555555555
68,1.3463968515384828,0.8,0.6509627344877345
69,1.3463968515384828,0.9,0.6721992784992785
