,omega,theta,fidelity
0,0.0,0.0,0.5376310338266972
1,0.0,0.1,0.5361943810574513
2,0.0,0.2,0.5372139410872387
3,0.0,0.30000000000000004,0.537538346551262
4,0.0,0.4,0.5381871574793085
5,0.0,0.5,0.5377237211021323
6,0.0,0.6000000000000001,0.5370285665363682
7,0.0,0.7000000000000001,0.5369822228986506
8,0.0,0.8,0.5380481265661556
9,0.0,0.9,0.536704161072345
10,0.2243994752564138,0.0,0.5351748210276639
11,0.2243994752564138,0.1,0.5378164083775675
12,0.2243994752564138,0.2,0.5374456592758267
13,0.2243994752564138,0.30000000000000004,0.5361016937820161
14,0.2243994752564138,0.4,0.5366578174346274
15,0.2243994752564138,0.5,0.5368895356232154
16,0.2243994752564138,0.6000000000000001,0.5362407246951688
17,0.2243994752564138,0.7000000000000001,0.5368895356232154
18,0.2243994752564138,0.8,0.5372602847249562
19,0.2243994752564138,0.9,0.5373529720003914
20,0.4487989505128276,0.0,0.5378627520152852
21,0.4487989505128276,0.1,0.537538346551262
22,0.4487989505128276,0.2,0.5370749101740858
23,0.4487989505128276,0.30000000000000004,0.5381408138415907
24,0.4487989505128276,0.4,0.536935879260933
25,0.4487989505128276,0.5,0.5366114737969098
26,0.4487989505128276,0.6000000000000001,0.536704161072345
27,0.4487989505128276,0.7000000000000001,0.537306628362674
28,0.4487989505128276,0.8,0.537167597449521
29,0.4487989505128276,0.9,0.537538346551262
30,0.6731984257692414,0.0,0.5375846901889795
31,0.6731984257692414,0.1,0.5367968483477802
32,0.6731984257692414,0.2,0.5373529720003914
33,0.6731984257692414,0.30000000000000004,0.5381871574793085
34,0.6731984257692414,0.4,0.537167597449521
35,0.6731984257692414,0.5,0.5364260992460393
36,0.6731984257692414,0.6000000000000001,0.5371212538118034
37,0.6731984257692414,0.7000000000000001,0.5369822228986506
38,0.6731984257692414,0.8,0.5374456592758267
39,0.6731984257692414,0.9,0.5380017829284379
40,0.8975979010256552,0.0,0.537538346551262
41,0.8975979010256552,0.1,0.5376310338266972
42,0.8975979010256552,0.2,0.5372602847249562
43,0.8975979010256552,0.30000000000000004,0.5376310338266972
44,0.8975979010256552,0.4,0.537306628362674
45,0.8975979010256552,0.5,0.537306628362674
46,0.8975979010256552,0.6000000000000001,0.5365651301591922
47,0.8975979010256552,0.7000000000000001,0.5380017829284379
48,0.8975979010256552,0.8,0.5374920029135443
49,0.8975979010256552,0.9,0.5365187865214746
50,1.121997376282069,0.0,0.5374920029135443
51,1.121997376282069,0.1,0.5381408138415907
52,1.121997376282069,0.2,0.536704161072345
53,1.121997376282069,0.30000000000000004,0.5377237211021323
54,1.121997376282069,0.4,0.537306628362674
55,1.121997376282069,0.5,0.53777006473985
56,1.121997376282069,0.6000000000000001,0.5383261883924613
57,1.121997376282069,0.7000000000000001,0.5362407246951688
58,1.121997376282069,0.8,0.5363797556083217
59,1.121997376282069,0.9,0.5375846901889795
60,1.3463968515384828,0.0,0.5360090065065808
61,1.3463968515384828,0.1,0.5363334119706041
62,1.3463968515384828,0.2,0.5361943810574513
63,1.3463968515384828,0.30000000000000004,0.5372602847249562
64,1.3463968515384828,0.4,0.5379554392907204
65,1.3463968515384828,0.5,0.5376773774644147
66,1.3463968515384828,0.6000000000000001,0.5385579065810492
67,1.3463968515384828,0.7000000000000001,0.5368895356232154
68,1.3463968515384828,0.8,0.5370285665363682
69,1.3463968515384828,0.9,0.5376773774644147
