,omega,theta,probability
0,0.0,0.0,0.5934215950715951
1,0.0,0.1,0.5883604367854368
2,0.0,0.2,0.5825768578643579
3,0.0,0.30000000000000004,0.5875340631590632
4,0.0,0.4,0.5997496392496392
5,0.0,0.5,0.5771521034521034
6,0.0,0.6000000000000001,0.5848253787878788
7,0.0,0.7000000000000001,0.5858381424131424
8,0.0,0.8,0.5860690587190587
9,0.0,0.9,0.6018454295704296
10,0.2243994752564138,0.0,0.5939373699829582
11,0.2243994752564138,0.1,0.6039108807858807
12,0.2243994752564138,0.2,0.6039227272727272
13,0.2243994752564138,0.30000000000000004,0.591637388999889
14,0.2243994752564138,0.4,0.5756551679314836
15,0.2243994752564138,0.5,0.598612481962482
16,0.2243994752564138,0.6000000000000001,0.573312049062049
17,0.2243994752564138,0.7000000000000001,0.5876663419913419
18,0.2243994752564138,0.8,0.5826541730328495
19,0.2243994752564138,0.9,0.5832870781995783
20,0.4487989505128276,0.0,0.5904414141414142
21,0.4487989505128276,0.1,0.5892302382258265
22,0.4487989505128276,0.2,0.5932674714174714
23,0.4487989505128276,0.30000000000000004,0.5918717754467755
24,0.4487989505128276,0.4,0.5838803793428793
25,0.4487989505128276,0.5,0.5939423340548341
26,0.4487989505128276,0.6000000000000001,0.5910574397824399
27,0.4487989505128276,0.7000000000000001,0.5911371975246975
28,0.4487989505128276,0.8,0.5910838707044589
29,0.4487989505128276,0.9,0.6112229409479409
30,0.6731984257692414,0.0,0.5887662790425948
31,0.6731984257692414,0.1,0.6034421679627562
32,0.6731984257692414,0.2,0.5933497224997225
33,0.6731984257692414,0.30000000000000004,0.5940988728376887
34,0.6731984257692414,0.4,0.6100674274255157
35,0.6731984257692414,0.5,0.5825914705177864
36,0.6731984257692414,0.6000000000000001,0.5807063353313354
37,0.6731984257692414,0.7000000000000001,0.5954790764790765
38,0.6731984257692414,0.8,0.5943034382284382
39,0.6731984257692414,0.9,0.5963783040488922
40,0.8975979010256552,0.0,0.586632079032079
41,0.8975979010256552,0.1,0.5769924062049061
42,0.8975979010256552,0.2,0.5914922761878644
43,0.8975979010256552,0.30000000000000004,0.597468142968143
44,0.8975979010256552,0.4,0.5896349855699856
45,0.8975979010256552,0.5,0.5855360500610501
46,0.8975979010256552,0.6000000000000001,0.580274249769838
47,0.8975979010256552,0.7000000000000001,0.5774004291460174
48,0.8975979010256552,0.8,0.5753914904539904
49,0.8975979010256552,0.9,0.6070663470587384
50,1.121997376282069,0.0,0.5767167933373816
51,1.121997376282069,0.1,0.5812810245310245
52,1.121997376282069,0.2,0.5945726551226551
53,1.121997376282069,0.30000000000000004,0.5899305305805306
54,1.121997376282069,0.4,0.5684539183039182
55,1.121997376282069,0.5,0.5720438963813964
56,1.121997376282069,0.6000000000000001,0.5875811868686868
57,1.121997376282069,0.7000000000000001,0.5978548451548452
58,1.121997376282069,0.8,0.588349247974248
59,1.121997376282069,0.9,0.5739230551311433
60,1.3463968515384828,0.0,0.580067997688586
61,1.3463968515384828,0.1,0.590620134032634
62,1.3463968515384828,0.2,0.5697309634809635
63,1.3463968515384828,0.30000000000000004,0.5894327200577201
64,1.3463968515384828,0.4,0.5998767316017316
65,1.3463968515384828,0.5,0.5863219918969919
66,1.3463968515384828,0.6000000000000001,0.5922112988318871
67,1.3463968515384828,0.7000000000000001,0.6009915195915196
68,1.3463968515384828,0.8,0.5846847693972694
69,1.3463968515384828,0.9,0.5952654432985315
