,omega,theta,pairs
0,0.0,0.0,2.647
1,0.0,0.1,2.65
2,0.0,0.2,2.674
3,0.0,0.30000000000000004,2.675
4,0.0,0.4,2.569
5,0.0,0.5,2.715
6,0.0,0.6000000000000001,2.676
7,0.0,0.7000000000000001,2.589
8,0.0,0.8,2.64
9,0.0,0.9,2.589
10,0.2243994752564138,0.0,2.576
11,0.2243994752564138,0.1,2.618
12,0.2243994752564138,0.2,2.597
13,0.2243994752564138,0.30000000000000004,2.626
14,0.2243994752564138,0.4,2.769
15,0.2243994752564138,0.5,2.597
16,0.2243994752564138,0.6000000000000001,2.69
17,0.2243994752564138,0.7000000000000001,2.669
18,0.2243994752564138,0.8,2.637
19,0.2243994752564138,0.9,2.693
20,0.4487989505128276,0.0,2.637
21,0.4487989505128276,0.1,2.643
22,0.4487989505128276,0.2,2.623
23,0.4487989505128276,0.30000000000000004,2.644
24,0.4487989505128276,0.4,2.683
25,0.4487989505128276,0.5,2.579
26,0.4487989505128276,0.6000000000000001,2.639
27,0.4487989505128276,0.7000000000000001,2.613
28,0.4487989505128276,0.8,2.628
29,0.4487989505128276,0.9,2.594
30,0.6731984257692414,0.0,2.657
31,0.6731984257692414,0.1,2.639
32,0.6731984257692414,0.2,2.623
33,0.6731984257692414,0.30000000000000004,2.697
34,0.6731984257692414,0.4,2.552
35,0.6731984257692414,0.5,2.698
36,0.6731984257692414,0.6000000000000001,2.694
37,0.6731984257692414,0.7000000000000001,2.584
38,0.6731984257692414,0.8,2.632
39,0.6731984257692414,0.9,2.501
40,0.8975979010256552,0.0,2.687
41,0.8975979010256552,0.1,2.754
42,0.8975979010256552,0.2,2.685
43,0.8975979010256552,0.30000000000000004,2.646
44,0.8975979010256552,0.4,2.682
45,0.8975979010256552,0.5,2.575
46,0.8975979010256552,0.6000000000000001,2.749
47,0.8975979010256552,0.7000000000000001,2.688
48,0.8975979010256552,0.8,2.708
49,0.8975979010256552,0.9,2.616
50,1.121997376282069,0.0,2.771
51,1.121997376282069,0.1,2.637
52,1.121997376282069,0.2,2.552
53,1.121997376282069,0.30000000000000004,2.667
54,1.121997376282069,0.4,2.769
55,1.121997376282069,0.5,2.756
56,1.121997376282069,0.6000000000000001,2.617
57,1.121997376282069,0.7000000000000001,2.611
58,1.121997376282069,0.8,2.623
59,1.121997376282069,0.9,2.752
60,1.3463968515384828,0.0,2.681
61,1.3463968515384828,0.1,2.674
62,1.3463968515384828,0.2,2.805
63,1.3463968515384828,0.30000000000000004,2.645
64,1.3463968515384828,0.4,2.626
65,1.3463968515384828,0.5,2.635
66,1.3463968515384828,0.6000000000000001,2.691
67,1.3463968515384828,0.7000000000000001,2.542
68,1.3463968515384828,0.8,2.571
69,1.3463968515384828,0.9,2.56
