,omega,theta,fidelity
0,0.0,0.0,0.7021592540311902
1,0.0,0.1,0.7054943686281514
2,0.0,0.2,0.7044681795213942
3,0.0,0.30000000000000004,0.7039550849680155
4,0.0,0.4,0.6985675921575396
5,0.0,0.5,0.7054943686281514
6,0.0,0.6000000000000001,0.7062640104582194
7,0.0,0.7000000000000001,0.708316388671734
8,0.0,0.8,0.7070336522882874
9,0.0,0.9,0.7024158013078795
10,0.15707963267948966,0.0,0.7047247267980834
11,0.15707963267948966,0.1,0.7103687668852486
12,0.15707963267948966,0.2,0.7075467468416661
13,0.15707963267948966,0.30000000000000004,0.7013896122011222
14,0.15707963267948966,0.4,0.7078032941183554
15,0.15707963267948966,0.5,0.7042116322447047
16,0.15707963267948966,0.6000000000000001,0.701133064924433
17,0.15707963267948966,0.7000000000000001,0.7111384087153167
18,0.15707963267948966,0.8,0.7031854431379475
19,0.15707963267948966,0.9,0.7126776923754525
20,0.3141592653589793,0.0,0.7124211450987633
21,0.3141592653589793,0.1,0.7052378213514621
22,0.3141592653589793,0.2,0.7057509159048407
23,0.3141592653589793,0.30000000000000004,0.7042116322447047
24,0.3141592653589793,0.4,0.7013896122011222
25,0.3141592653589793,0.5,0.7016461594778116
26,0.3141592653589793,0.6000000000000001,0.7075467468416661
27,0.3141592653589793,0.7000000000000001,0.7034419904146368
28,0.3141592653589793,0.8,0.7093425777784913
29,0.3141592653589793,0.9,0.7042116322447047
30,0.47123889803846897,0.0,0.7067771050115981
31,0.47123889803846897,0.1,0.7085729359484234
32,0.47123889803846897,0.2,0.708316388671734
33,0.47123889803846897,0.30000000000000004,0.7047247267980834
34,0.47123889803846897,0.4,0.7078032941183554
35,0.47123889803846897,0.5,0.70985567233187
36,0.47123889803846897,0.6000000000000001,0.7034419904146368
37,0.47123889803846897,0.7000000000000001,0.7065205577349087
38,0.47123889803846897,0.8,0.7095991250551807
39,0.47123889803846897,0.9,0.7085729359484234
40,0.6283185307179586,0.0,0.6985675921575396
41,0.6283185307179586,0.1,0.7072901995649767
42,0.6283185307179586,0.2,0.7103687668852486
43,0.6283185307179586,0.30000000000000004,0.7019027067545008
44,0.6283185307179586,0.4,0.7070336522882874
45,0.6283185307179586,0.5,0.7062640104582194
46,0.6283185307179586,0.6000000000000001,0.7049812740747727
47,0.6283185307179586,0.7000000000000001,0.7013896122011222
48,0.6283185307179586,0.8,0.7044681795213942
49,0.6283185307179586,0.9,0.7070336522882874
50,0.7853981633974483,0.0,0.7065205577349087
51,0.7853981633974483,0.1,0.7029288958612582
52,0.7853981633974483,0.2,0.7085729359484234
53,0.7853981633974483,0.30000000000000004,0.7049812740747727
54,0.7853981633974483,0.4,0.7062640104582194
55,0.7853981633974483,0.5,0.7142169760355885
56,0.7853981633974483,0.6000000000000001,0.7072901995649767
57,0.7853981633974483,0.7000000000000001,0.7067771050115981
58,0.7853981633974483,0.8,0.7039550849680155
59,0.7853981633974483,0.9,0.7029288958612582
60,0.9424777960769379,0.0,0.708316388671734
61,0.9424777960769379,0.1,0.7019027067545008
62,0.9424777960769379,0.2,0.701133064924433
63,0.9424777960769379,0.30000000000000004,0.7016461594778116
64,0.9424777960769379,0.4,0.7062640104582194
65,0.9424777960769379,0.5,0.7152431651423459
66,0.9424777960769379,0.6000000000000001,0.7029288958612582
67,0.9424777960769379,0.7000000000000001,0.6972848557740929
68,0.9424777960769379,0.8,0.7039550849680155
69,0.9424777960769379,0.9,0.7047247267980834
70,1.0995574287564276,0.0,0.7039550849680155
71,1.0995574287564276,0.1,0.70985567233187
72,1.0995574287564276,0.2,0.701133064924433
73,1.0995574287564276,0.30000000000000004,0.7039550849680155
74,1.0995574287564276,0.4,0.7049812740747727
75,1.0995574287564276,0.5,0.7042116322447047
76,1.0995574287564276,0.6000000000000001,0.7057509159048407
77,1.0995574287564276,0.7000000000000001,0.7060074631815301
78,1.0995574287564276,0.8,0.7085729359484234
79,1.0995574287564276,0.9,0.7060074631815301
80,1.2566370614359172,0.0,0.7016461594778115
81,1.2566370614359172,0.1,0.7034419904146368
82,1.2566370614359172,0.2,0.7044681795213942
83,1.2566370614359172,0.30000000000000004,0.7024158013078795
84,1.2566370614359172,0.4,0.7003634230943648
85,1.2566370614359172,0.5,0.7067771050115981
86,1.2566370614359172,0.6000000000000001,0.7062640104582194
87,1.2566370614359172,0.7000000000000001,0.7054943686281514
88,1.2566370614359172,0.8,0.7052378213514621
89,1.2566370614359172,0.9,0.6952324775605784
90,1.413716694115407,0.0,0.7044681795213942
91,1.413716694115407,0.1,0.7062640104582194
92,1.413716694115407,0.2,0.7044681795213942
93,1.413716694115407,0.30000000000000004,0.7054943686281514
94,1.413716694115407,0.4,0.7067771050115981
95,1.413716694115407,0.5,0.7013896122011222
96,1.413716694115407,0.6000000000000001,0.7075467468416661
97,1.413716694115407,0.7000000000000001,0.7049812740747727
98,1.413716694115407,0.8,0.7121645978220739
99,1.413716694115407,0.9,0.7026723485845688
