,omega,theta,pairs
0,0.0,0.0,3.611
1,0.0,0.1,3.495
2,0.0,0.2,3.564
3,0.0,0.30000000000000004,3.685
4,0.0,0.4,3.604
5,0.0,0.5,3.515
6,0.0,0.6000000000000001,3.434
7,0.0,0.7000000000000001,3.644
8,0.0,0.8,3.723
9,0.0,0.9,3.696
10,0.2243994752564138,0.0,3.442
11,0.2243994752564138,0.1,3.565
12,0.2243994752564138,0.2,3.648
13,0.2243994752564138,0.30000000000000004,3.537
14,0.2243994752564138,0.4,3.371
15,0.2243994752564138,0.5,3.426
16,0.2243994752564138,0.6000000000000001,3.528
17,0.2243994752564138,0.7000000000000001,3.547
18,0.2243994752564138,0.8,3.522
19,0.2243994752564138,0.9,3.583
20,0.4487989505128276,0.0,3.675
21,0.4487989505128276,0.1,3.59
22,0.4487989505128276,0.2,3.588
23,0.4487989505128276,0.30000000000000004,3.407
24,0.4487989505128276,0.4,3.569
25,0.4487989505128276,0.5,3.609
26,0.4487989505128276,0.6000000000000001,3.801
27,0.4487989505128276,0.7000000000000001,3.523
28,0.4487989505128276,0.8,3.52
29,0.4487989505128276,0.9,3.482
30,0.6731984257692414,0.0,3.576
31,0.6731984257692414,0.1,3.657
32,0.6731984257692414,0.2,3.477
33,0.6731984257692414,0.30000000000000004,3.833
34,0.6731984257692414,0.4,3.628
35,0.6731984257692414,0.5,3.527
36,0.6731984257692414,0.6000000000000001,3.743
37,0.6731984257692414,0.7000000000000001,3.445
38,0.6731984257692414,0.8,3.57
39,0.6731984257692414,0.9,3.654
40,0.8975979010256552,0.0,3.599
41,0.8975979010256552,0.1,3.683
42,0.8975979010256552,0.2,3.551
43,0.8975979010256552,0.30000000000000004,3.483
44,0.8975979010256552,0.4,3.409
45,0.8975979010256552,0.5,3.775
46,0.8975979010256552,0.6000000000000001,3.471
47,0.8975979010256552,0.7000000000000001,3.642
48,0.8975979010256552,0.8,3.644
49,0.8975979010256552,0.9,3.449
50,1.121997376282069,0.0,3.581
51,1.121997376282069,0.1,3.654
52,1.121997376282069,0.2,3.54
53,1.121997376282069,0.30000000000000004,3.628
54,1.121997376282069,0.4,3.53
55,1.121997376282069,0.5,3.511
56,1.121997376282069,0.6000000000000001,3.559
57,1.121997376282069,0.7000000000000001,3.612
58,1.121997376282069,0.8,3.428
59,1.121997376282069,0.9,3.684
60,1.3463968515384828,0.0,3.542
61,1.3463968515384828,0.1,3.531
62,1.3463968515384828,0.2,3.414
63,1.3463968515384828,0.30000000000000004,3.569
64,1.3463968515384828,0.4,3.701
65,1.3463968515384828,0.5,3.661
66,1.3463968515384828,0.6000000000000001,3.439
67,1.3463968515384828,0.7000000000000001,3.673
68,1.3463968515384828,0.8,3.542
69,1.3463968515384828,0.9,3.665
