,omega,theta,probability
0,0.0,0.0,0.484450045173265
1,0.0,0.1,0.50390131297002
2,0.0,0.2,0.4981689047064047
3,0.0,0.30000000000000004,0.4943778312760511
4,0.0,0.4,0.5005060285904326
5,0.0,0.5,0.49869193096205483
6,0.0,0.6000000000000001,0.5016725331814729
7,0.0,0.7000000000000001,0.49880735000293824
8,0.0,0.8,0.47546303182112004
9,0.0,0.9,0.4855010417042538
10,0.2243994752564138,0.0,0.5127577708239474
11,0.2243994752564138,0.1,0.5035945747235221
12,0.2243994752564138,0.2,0.48410859546799945
13,0.2243994752564138,0.30000000000000004,0.4950102891389656
14,0.2243994752564138,0.4,0.506765281702526
15,0.2243994752564138,0.5,0.5031799014509692
16,0.2243994752564138,0.6000000000000001,0.4946634460697541
17,0.2243994752564138,0.7000000000000001,0.5036625243006048
18,0.2243994752564138,0.8,0.48843779831279827
19,0.2243994752564138,0.9,0.5046886751982108
20,0.4487989505128276,0.0,0.4884799494794851
21,0.4487989505128276,0.1,0.47847955817252996
22,0.4487989505128276,0.2,0.4825622760265713
23,0.4487989505128276,0.30000000000000004,0.5042210793291675
24,0.4487989505128276,0.4,0.4914390667511024
25,0.4487989505128276,0.5,0.4894348154898078
26,0.4487989505128276,0.6000000000000001,0.4858789213093931
27,0.4487989505128276,0.7000000000000001,0.49783818850568073
28,0.4487989505128276,0.8,0.5012404507042665
29,0.4487989505128276,0.9,0.5012475323766884
30,0.6731984257692414,0.0,0.49597178032236083
31,0.6731984257692414,0.1,0.484693812925121
32,0.6731984257692414,0.2,0.4933335139104102
33,0.6731984257692414,0.30000000000000004,0.46798842252518724
34,0.6731984257692414,0.4,0.49335743961920436
35,0.6731984257692414,0.5,0.48735686478554124
36,0.6731984257692414,0.6000000000000001,0.4958908659780844
37,0.6731984257692414,0.7000000000000001,0.4990147297147297
38,0.6731984257692414,0.8,0.5054845102536969
39,0.6731984257692414,0.9,0.494256589126612
40,0.8975979010256552,0.0,0.4774818347287388
41,0.8975979010256552,0.1,0.48368988752046027
42,0.8975979010256552,0.2,0.4955232080612885
43,0.8975979010256552,0.30000000000000004,0.5029105079560962
44,0.8975979010256552,0.4,0.5084398570873571
45,0.8975979010256552,0.5,0.46926245029480324
46,0.8975979010256552,0.6000000000000001,0.4986253055552978
47,0.8975979010256552,0.7000000000000001,0.48668060354678
48,0.8975979010256552,0.8,0.5015034291544892
49,0.8975979010256552,0.9,0.5077172613334379
50,1.121997376282069,0.0,0.49102069268450843
51,1.121997376282069,0.1,0.4903572761734833
52,1.121997376282069,0.2,0.48174485596103245
53,1.121997376282069,0.30000000000000004,0.485009918104771
54,1.121997376282069,0.4,0.5010645570932335
55,1.121997376282069,0.5,0.503129746772835
56,1.121997376282069,0.6000000000000001,0.5007042873792874
57,1.121997376282069,0.7000000000000001,0.49732211703116436
58,1.121997376282069,0.8,0.5070460103192301
59,1.121997376282069,0.9,0.4918336638636561
60,1.3463968515384828,0.0,0.4890801881582993
61,1.3463968515384828,0.1,0.49613433686196845
62,1.3463968515384828,0.2,0.4980866133866134
63,1.3463968515384828,0.30000000000000004,0.4955915985760026
64,1.3463968515384828,0.4,0.4833056991812797
65,1.3463968515384828,0.5,0.48252428718941875
66,1.3463968515384828,0.6000000000000001,0.4995013362944245
67,1.3463968515384828,0.7000000000000001,0.49361804813435617
68,1.3463968515384828,0.8,0.5035373162784927
69,1.3463968515384828,0.9,0.48901819233248767
