,omega,theta,fidelity
0,0.0,0.0,0.6805553964903721
1,0.0,0.1,0.6837632334838558
2,0.0,0.2,0.6849088895529573
3,0.0,0.30000000000000004,0.6807845277041924
4,0.0,0.4,0.6775766907107086
5,0.0,0.5,0.6828467086285748
6,0.0,0.6000000000000001,0.6846797583391371
7,0.0,0.7000000000000001,0.6858254144082383
8,0.0,0.8,0.6858254144082383
9,0.0,0.9,0.6846797583391371
10,0.2243994752564138,0.0,0.6814719213456532
11,0.2243994752564138,0.1,0.6862836768358789
12,0.2243994752564138,0.2,0.6823884462009343
13,0.2243994752564138,0.30000000000000004,0.6865128080496992
14,0.2243994752564138,0.4,0.682159314987114
15,0.2243994752564138,0.5,0.6739105912895843
16,0.2243994752564138,0.6000000000000001,0.6798680028489114
17,0.2243994752564138,0.7000000000000001,0.6855962831944181
18,0.2243994752564138,0.8,0.681242790131833
19,0.2243994752564138,0.9,0.6826175774147546
20,0.4487989505128276,0.0,0.6844506271253167
21,0.4487989505128276,0.1,0.6800971340627315
22,0.4487989505128276,0.2,0.6826175774147546
23,0.4487989505128276,0.30000000000000004,0.6791806092074505
24,0.4487989505128276,0.4,0.6830758398423951
25,0.4487989505128276,0.5,0.6869710704773397
26,0.4487989505128276,0.6000000000000001,0.6800971340627315
27,0.4487989505128276,0.7000000000000001,0.6839923646976762
28,0.4487989505128276,0.8,0.682159314987114
29,0.4487989505128276,0.9,0.6835341022700356
30,0.6731984257692414,0.0,0.6817010525594736
31,0.6731984257692414,0.1,0.6833049710562153
32,0.6731984257692414,0.2,0.6814719213456532
33,0.6731984257692414,0.30000000000000004,0.6833049710562153
34,0.6731984257692414,0.4,0.6817010525594736
35,0.6731984257692414,0.5,0.6851380207667775
36,0.6731984257692414,0.6000000000000001,0.6814719213456532
37,0.6731984257692414,0.7000000000000001,0.6835341022700356
38,0.6731984257692414,0.8,0.6851380207667775
39,0.6731984257692414,0.9,0.689033251401722
40,0.8975979010256552,0.0,0.6810136589180127
41,0.8975979010256552,0.1,0.6823884462009343
42,0.8975979010256552,0.2,0.6867419392635193
43,0.8975979010256552,0.30000000000000004,0.681242790131833
44,0.8975979010256552,0.4,0.6851380207667775
45,0.8975979010256552,0.5,0.6823884462009343
46,0.8975979010256552,0.6000000000000001,0.6768892970692478
47,0.8975979010256552,0.7000000000000001,0.6842214959114965
48,0.8975979010256552,0.8,0.6805553964903721
49,0.8975979010256552,0.9,0.6865128080496992
50,1.121997376282069,0.0,0.6837632334838558
51,1.121997376282069,0.1,0.6805553964903721
52,1.121997376282069,0.2,0.6833049710562153
53,1.121997376282069,0.30000000000000004,0.6876584641188005
54,1.121997376282069,0.4,0.6867419392635193
55,1.121997376282069,0.5,0.6775766907107086
56,1.121997376282069,0.6000000000000001,0.682159314987114
57,1.121997376282069,0.7000000000000001,0.6849088895529573
58,1.121997376282069,0.8,0.6805553964903721
59,1.121997376282069,0.9,0.6835341022700356
60,1.3463968515384828,0.0,0.6833049710562153
61,1.3463968515384828,0.1,0.6878875953326208
62,1.3463968515384828,0.2,0.6867419392635193
63,1.3463968515384828,0.30000000000000004,0.6794097404212709
64,1.3463968515384828,0.4,0.6855962831944181
65,1.3463968515384828,0.5,0.6807845277041924
66,1.3463968515384828,0.6000000000000001,0.6865128080496992
67,1.3463968515384828,0.7000000000000001,0.681242790131833
68,1.3463968515384828,0.8,0.6830758398423951
69,1.3463968515384828,0.9,0.6897206450431829
