node_distance,epsilon,fidelity
10,0.8,0.9033686172894695
60,0.8,0.8973157873414092
110,0.9,0.8897375779000151
160,0.7000000000000001,0.8799174534257934
210,0.8,0.8702418775195822
260,0.8,0.8616275851900138
310,0.8,0.8494444127064692
360,0.8,0.8400881230345438
410,0.9,0.8384094385475749
460,0.9,0.8320489104749504
510,0.8,0.8187797934597795
560,0.8,0.8132005099663182
610,0.8,0.8022907399913285
660,0.7000000000000001,0.7943138812699477
710,0.8,0.7876743726660029
760,0.9,0.7824812092479049
810,0.8,0.7724521866625567
860,0.7000000000000001,0.7693332753551935
910,0.8,0.7589569332340556
960,0.6,0.7493745582281892
