,node_distance,epsilon,probability
0,10,0.1,0.5973593975468975
1,10,0.2,0.6320089646464646
2,10,0.30000000000000004,0.6430480158730159
3,10,0.4,0.6785099927849927
4,10,0.5,0.7361523809523809
5,10,0.6,0.7697857142857143
6,10,0.7000000000000001,0.8394666666666667
7,10,0.8,0.8822333333333333
8,10,0.9,0.9450833333333334
9,60,0.1,0.6043524531024531
10,60,0.2,0.6280278860028861
11,60,0.30000000000000004,0.6639905483405484
12,60,0.4,0.6880932539682539
13,60,0.5,0.739038492063492
14,60,0.6,0.7856333333333333
15,60,0.7000000000000001,0.8112999999999999
16,60,0.8,0.8798666666666667
17,60,0.9,0.94525
18,110,0.1,0.6041441160147042
19,110,0.2,0.6297631063381064
20,110,0.30000000000000004,0.6541623376623377
21,110,0.4,0.6920452380952381
22,110,0.5,0.7525666666666666
23,110,0.6,0.7707880952380952
24,110,0.7000000000000001,0.8342261904761905
25,110,0.8,0.8757833333333334
26,110,0.9,0.9369166666666666
27,160,0.1,0.6204882506382506
28,160,0.2,0.6260829476079476
29,160,0.30000000000000004,0.6574515873015874
30,160,0.4,0.6979278138528139
31,160,0.5,0.7299003968253968
32,160,0.6,0.7879714285714285
33,160,0.7000000000000001,0.8297
34,160,0.8,0.8867
35,160,0.9,0.9449500000000001
36,210,0.1,0.6153150113775114
37,210,0.2,0.6203361832611832
38,210,0.30000000000000004,0.6394433621933622
39,210,0.4,0.6905368797868798
40,210,0.5,0.7302444444444444
41,210,0.6,0.7804980158730159
42,210,0.7000000000000001,0.836802380952381
43,210,0.8,0.8864
44,210,0.9,0.94125
45,260,0.1,0.5921394623350505
46,260,0.2,0.6039007196020353
47,260,0.30000000000000004,0.6564127095127095
48,260,0.4,0.6699567821067821
49,260,0.5,0.7348035714285714
50,260,0.6,0.7802190476190476
51,260,0.7000000000000001,0.8389761904761904
52,260,0.8,0.8860333333333333
53,260,0.9,0.94175
54,310,0.1,0.5969210067710068
55,310,0.2,0.6233223346098345
56,310,0.30000000000000004,0.6511512626262626
57,310,0.4,0.6813099206349207
58,310,0.5,0.7207634920634921
59,310,0.6,0.7753357142857142
60,310,0.7000000000000001,0.8294761904761905
61,310,0.8,0.8775928571428572
62,310,0.9,0.9385
63,360,0.1,0.6099754079254079
64,360,0.2,0.6265865763321645
65,360,0.30000000000000004,0.6560567821067821
66,360,0.4,0.6782785714285715
67,360,0.5,0.7337976190476191
68,360,0.6,0.7879583333333333
69,360,0.7000000000000001,0.8214178571428571
70,360,0.8,0.8815166666666666
71,360,0.9,0.93225
72,410,0.1,0.564158845729434
73,410,0.2,0.5994845598845598
74,410,0.30000000000000004,0.6287270202020202
75,410,0.4,0.6780008658008657
76,410,0.5,0.7219682539682539
77,410,0.6,0.7824301587301588
78,410,0.7000000000000001,0.8386666666666667
79,410,0.8,0.87395
80,410,0.9,0.9441666666666666
81,460,0.1,0.5909840118215118
82,460,0.2,0.596087456987457
83,460,0.30000000000000004,0.6472294122544123
84,460,0.4,0.6883226662226662
85,460,0.5,0.733325
86,460,0.6,0.7851357142857143
87,460,0.7000000000000001,0.8272333333333334
88,460,0.8,0.8890666666666667
89,460,0.9,0.94145
90,510,0.1,0.5753532939282939
91,510,0.2,0.5999449494949495
92,510,0.30000000000000004,0.6494694444444444
93,510,0.4,0.6675447913197913
94,510,0.5,0.7361861111111111
95,510,0.6,0.7839301587301587
96,510,0.7000000000000001,0.83535
97,510,0.8,0.8667
98,510,0.9,0.9329166666666666
99,560,0.1,0.5813916777666778
100,560,0.2,0.5950119158619159
101,560,0.30000000000000004,0.6296715007215007
102,560,0.4,0.6826170024420024
103,560,0.5,0.727998051948052
104,560,0.6,0.7827523809523809
105,560,0.7000000000000001,0.8350833333333334
106,560,0.8,0.88775
107,560,0.9,0.9400833333333334
108,610,0.1,0.578950735783824
109,610,0.2,0.5941482886996045
110,610,0.30000000000000004,0.640385064935065
111,610,0.4,0.6846448773448773
112,610,0.5,0.7316123015873015
113,610,0.6,0.7790511904761905
114,610,0.7000000000000001,0.8248857142857142
115,610,0.8,0.8739
116,610,0.9,0.94425
117,660,0.1,0.5583738640444522
118,660,0.2,0.6066386927400086
119,660,0.30000000000000004,0.6297702131202132
120,660,0.4,0.6838218004218004
121,660,0.5,0.7239786075036074
122,660,0.6,0.7794099206349205
123,660,0.7000000000000001,0.8328444444444444
124,660,0.8,0.8802833333333333
125,660,0.9,0.9433333333333334
126,710,0.1,0.578730303030303
127,710,0.2,0.6144343795093795
128,710,0.30000000000000004,0.6395710678210678
129,710,0.4,0.662517796092796
130,710,0.5,0.7359968253968254
131,710,0.6,0.7818999999999999
132,710,0.7000000000000001,0.8290666666666666
133,710,0.8,0.8862833333333333
134,710,0.9,0.941
135,760,0.1,0.5698241314241315
