,omega,theta,fidelity
0,0.0,0.0,0.846051254615881
1,0.0,0.1,0.8495555711183204
2,0.0,0.2,0.8456132150530762
3,0.0,0.30000000000000004,0.8486794919927105
4,0.0,0.4,0.8530598876207597
5,0.0,0.5,0.8425469381134417
6,0.0,0.6000000000000001,0.8478034128671007
7,0.0,0.7000000000000001,0.8556881249975892
8,0.0,0.8,0.8473653733042957
9,0.0,0.9,0.8399187007366122
10,0.2243994752564138,0.0,0.8469273337414909
11,0.2243994752564138,0.1,0.8521838084951499
12,0.2243994752564138,0.2,0.8570022436860039
13,0.2243994752564138,0.30000000000000004,0.8351002655457582
14,0.2243994752564138,0.4,0.8548120458719793
15,0.2243994752564138,0.5,0.8635728371280776
16,0.2243994752564138,0.6000000000000001,0.8622587184396628
17,0.2243994752564138,0.7000000000000001,0.85130772936954
18,0.2243994752564138,0.8,0.8526218480579547
19,0.2243994752564138,0.9,0.8486794919927105
20,0.4487989505128276,0.0,0.8482414524299057
21,0.4487989505128276,0.1,0.8583163623744187
22,0.4487989505128276,0.2,0.8499936106811252
23,0.4487989505128276,0.30000000000000004,0.8548120458719793
24,0.4487989505128276,0.4,0.85130772936954
25,0.4487989505128276,0.5,0.8526218480579547
26,0.4487989505128276,0.6000000000000001,0.846051254615881
27,0.4487989505128276,0.7000000000000001,0.85130772936954
28,0.4487989505128276,0.8,0.8403567402994172
29,0.4487989505128276,0.9,0.8469273337414909
30,0.6731984257692414,0.0,0.8605065601884432
31,0.6731984257692414,0.1,0.8526218480579547
32,0.6731984257692414,0.2,0.8425469381134417
33,0.6731984257692414,0.30000000000000004,0.8482414524299057
34,0.6731984257692414,0.4,0.8570022436860039
35,0.6731984257692414,0.5,0.8495555711183204
36,0.6731984257692414,0.6000000000000001,0.8442990963646614
37,0.6731984257692414,0.7000000000000001,0.861382639314053
38,0.6731984257692414,0.8,0.8631347975652726
39,0.6731984257692414,0.9,0.8499936106811252
40,0.8975979010256552,0.0,0.8491175315555155
41,0.8975979010256552,0.1,0.8486794919927105
42,0.8975979010256552,0.2,0.8495555711183204
43,0.8975979010256552,0.30000000000000004,0.85130772936954
44,0.8975979010256552,0.4,0.8587544019372235
45,0.8975979010256552,0.5,0.8521838084951499
46,0.8975979010256552,0.6000000000000001,0.8526218480579547
47,0.8975979010256552,0.7000000000000001,0.8583163623744187
48,0.8975979010256552,0.8,0.8635728371280776
49,0.8975979010256552,0.9,0.8521838084951499
50,1.121997376282069,0.0,0.8530598876207597
51,1.121997376282069,0.1,0.8434230172390516
52,1.121997376282069,0.2,0.8434230172390516
53,1.121997376282069,0.30000000000000004,0.8473653733042957
54,1.121997376282069,0.4,0.856126164560394
55,1.121997376282069,0.5,0.8539359667463694
56,1.121997376282069,0.6000000000000001,0.8587544019372235
57,1.121997376282069,0.7000000000000001,0.8491175315555155
58,1.121997376282069,0.8,0.8609445997512482
59,1.121997376282069,0.9,0.851745768932345
60,1.3463968515384828,0.0,0.856126164560394
61,1.3463968515384828,0.1,0.8539359667463694
62,1.3463968515384828,0.2,0.8482414524299057
63,1.3463968515384828,0.30000000000000004,0.8491175315555155
64,1.3463968515384828,0.4,0.8499936106811252
65,1.3463968515384828,0.5,0.8434230172390516
66,1.3463968515384828,0.6000000000000001,0.8491175315555155
67,1.3463968515384828,0.7000000000000001,0.8530598876207597
68,1.3463968515384828,0.8,0.8469273337414909
69,1.3463968515384828,0.9,0.856126164560394
