,omega,theta,fidelity
0,0.0,0.0,0.6422758731830256
1,0.0,0.1,0.6403047968542936
2,0.0,0.2,0.6449637045403877
3,0.0,0.30000000000000004,0.6458596483261749
4,0.0,0.4,0.6415591181543958
5,0.0,0.5,0.6447845157832301
6,0.0,0.6000000000000001,0.6440677607546003
7,0.0,0.7000000000000001,0.6467555921119623
8,0.0,0.8,0.6408423631257659
9,0.0,0.9,0.6472931583834346
10,0.2243994752564138,0.0,0.6478307246549071
11,0.2243994752564138,0.1,0.6413799293972383
12,0.2243994752564138,0.2,0.6403047968542936
13,0.2243994752564138,0.30000000000000004,0.643530194483128
14,0.2243994752564138,0.4,0.6456804595690174
15,0.2243994752564138,0.5,0.6406631743686085
16,0.2243994752564138,0.6000000000000001,0.6444261382689153
17,0.2243994752564138,0.7000000000000001,0.6437093832402855
18,0.2243994752564138,0.8,0.6444261382689153
19,0.2243994752564138,0.9,0.6444261382689153
20,0.4487989505128276,0.0,0.6465764033548048
21,0.4487989505128276,0.1,0.6383337205255615
22,0.4487989505128276,0.2,0.6449637045403877
23,0.4487989505128276,0.30000000000000004,0.6440677607546003
24,0.4487989505128276,0.4,0.6447845157832301
25,0.4487989505128276,0.5,0.643171816968813
26,0.4487989505128276,0.6000000000000001,0.6410215518829234
27,0.4487989505128276,0.7000000000000001,0.6456804595690174
28,0.4487989505128276,0.8,0.6453220820547027
29,0.4487989505128276,0.9,0.6444261382689153
30,0.6731984257692414,0.0,0.6449637045403877
31,0.6731984257692414,0.1,0.643530194483128
32,0.6731984257692414,0.2,0.6437093832402855
33,0.6731984257692414,0.30000000000000004,0.6440677607546003
34,0.6731984257692414,0.4,0.6438885719974428
35,0.6731984257692414,0.5,0.6429926282116555
36,0.6731984257692414,0.6000000000000001,0.6437093832402855
37,0.6731984257692414,0.7000000000000001,0.6456804595690174
38,0.6731984257692414,0.8,0.6417383069115533
39,0.6731984257692414,0.9,0.6442469495117578
40,0.8975979010256552,0.0,0.6426342506973406
41,0.8975979010256552,0.1,0.6456804595690174
42,0.8975979010256552,0.2,0.6442469495117578
43,0.8975979010256552,0.30000000000000004,0.6469347808691198
44,0.8975979010256552,0.4,0.6428134394544981
45,0.8975979010256552,0.5,0.6413799293972383
46,0.8975979010256552,0.6000000000000001,0.6429926282116555
47,0.8975979010256552,0.7000000000000001,0.6422758731830256
48,0.8975979010256552,0.8,0.6401256080971361
49,0.8975979010256552,0.9,0.6476515358977496
50,1.121997376282069,0.0,0.6408423631257659
51,1.121997376282069,0.1,0.6438885719974428
52,1.121997376282069,0.2,0.6422758731830256
53,1.121997376282069,0.30000000000000004,0.6444261382689153
54,1.121997376282069,0.4,0.6413799293972383
55,1.121997376282069,0.5,0.6399464193399786
56,1.121997376282069,0.6000000000000001,0.6460388370833324
57,1.121997376282069,0.7000000000000001,0.6372585879826167
58,1.121997376282069,0.8,0.6408423631257659
59,1.121997376282069,0.9,0.6412007406400809
60,1.3463968515384828,0.0,0.643171816968813
61,1.3463968515384828,0.1,0.6451428932975452
62,1.3463968515384828,0.2,0.6413799293972383
63,1.3463968515384828,0.30000000000000004,0.6451428932975452
64,1.3463968515384828,0.4,0.6455012708118599
65,1.3463968515384828,0.5,0.6453220820547027
66,1.3463968515384828,0.6000000000000001,0.6451428932975452
67,1.3463968515384828,0.7000000000000001,0.6412007406400809
68,1.3463968515384828,0.8,0.6424550619401831
69,1.3463968515384828,0.9,0.6455012708118599
