,omega,theta,probability
0,0.0,0.0,0.5480850801975802
1,0.0,0.1,0.5497234598734599
2,0.0,0.2,0.567605233144049
3,0.0,0.30000000000000004,0.5703690448440448
4,0.0,0.4,0.5672063622680003
5,0.0,0.5,0.5754765484515484
6,0.0,0.6000000000000001,0.5631865111195994
7,0.0,0.7000000000000001,0.5728651529026528
8,0.0,0.8,0.5645106032856032
9,0.0,0.9,0.5570952153840312
10,0.2243994752564138,0.0,0.5487369630369631
11,0.2243994752564138,0.1,0.549681105006105
12,0.2243994752564138,0.2,0.5665779594373634
13,0.2243994752564138,0.30000000000000004,0.5756300727050727
14,0.2243994752564138,0.4,0.5652297591297591
15,0.2243994752564138,0.5,0.5475051087801088
16,0.2243994752564138,0.6000000000000001,0.5740966301672185
17,0.2243994752564138,0.7000000000000001,0.5791994152905918
18,0.2243994752564138,0.8,0.5688215640353798
19,0.2243994752564138,0.9,0.5726642060553825
20,0.4487989505128276,0.0,0.5562094118300001
21,0.4487989505128276,0.1,0.5753047952047953
22,0.4487989505128276,0.2,0.5710089826839827
23,0.4487989505128276,0.30000000000000004,0.5768269031407189
24,0.4487989505128276,0.4,0.566514441114441
25,0.4487989505128276,0.5,0.5527185175935176
26,0.4487989505128276,0.6000000000000001,0.5743801448551449
27,0.4487989505128276,0.7000000000000001,0.567542827434004
28,0.4487989505128276,0.8,0.5533539252414252
29,0.4487989505128276,0.9,0.5691718475968476
30,0.6731984257692414,0.0,0.5531779331779332
31,0.6731984257692414,0.1,0.5718841527753292
32,0.6731984257692414,0.2,0.5530178543678544
33,0.6731984257692414,0.30000000000000004,0.5570703393828393
34,0.6731984257692414,0.4,0.5573328356284238
35,0.6731984257692414,0.5,0.55636583000333
36,0.6731984257692414,0.6000000000000001,0.5713408702408702
37,0.6731984257692414,0.7000000000000001,0.5579951881451882
38,0.6731984257692414,0.8,0.5715453897409779
39,0.6731984257692414,0.9,0.5607462162837163
40,0.8975979010256552,0.0,0.5591285648991532
41,0.8975979010256552,0.1,0.5527440910396793
42,0.8975979010256552,0.2,0.566935112110112
43,0.8975979010256552,0.30000000000000004,0.555240762015762
44,0.8975979010256552,0.4,0.5573070799083958
45,0.8975979010256552,0.5,0.5555889110889111
46,0.8975979010256552,0.6000000000000001,0.5528201061795102
47,0.8975979010256552,0.7000000000000001,0.57508343590534
48,0.8975979010256552,0.8,0.5710710311747076
49,0.8975979010256552,0.9,0.5680998307248306
50,1.121997376282069,0.0,0.5709313866688868
51,1.121997376282069,0.1,0.5587730051810934
52,1.121997376282069,0.2,0.5689004231879231
53,1.121997376282069,0.30000000000000004,0.580343762609939
54,1.121997376282069,0.4,0.5575542431098313
55,1.121997376282069,0.5,0.5751608336108336
56,1.121997376282069,0.6000000000000001,0.5632138620151779
57,1.121997376282069,0.7000000000000001,0.5551283522033522
58,1.121997376282069,0.8,0.556432736196552
59,1.121997376282069,0.9,0.5703900155400154
60,1.3463968515384828,0.0,0.5793419806500689
61,1.3463968515384828,0.1,0.556814898989899
62,1.3463968515384828,0.2,0.5729890845265845
63,1.3463968515384828,0.30000000000000004,0.5546381757131756
64,1.3463968515384828,0.4,0.5425383440089322
65,1.3463968515384828,0.5,0.5677910034410034
66,1.3463968515384828,0.6000000000000001,0.5529353257853258
67,1.3463968515384828,0.7000000000000001,0.5941400848119888
68,1.3463968515384828,0.8,0.577251428555105
69,1.3463968515384828,0.9,0.557236901986902
