,omega,theta,pairs
0,0.0,0.0,2.916
1,0.0,0.1,2.883
2,0.0,0.2,2.813
3,0.0,0.30000000000000004,2.793
4,0.0,0.4,2.813
5,0.0,0.5,2.829
6,0.0,0.6000000000000001,2.833
7,0.0,0.7000000000000001,2.85
8,0.0,0.8,2.88
9,0.0,0.9,2.871
10,0.2243994752564138,0.0,2.828
11,0.2243994752564138,0.1,2.95
12,0.2243994752564138,0.2,2.858
13,0.2243994752564138,0.30000000000000004,2.78
14,0.2243994752564138,0.4,2.836
15,0.2243994752564138,0.5,3.002
16,0.2243994752564138,0.6000000000000001,2.781
17,0.2243994752564138,0.7000000000000001,2.815
18,0.2243994752564138,0.8,2.794
19,0.2243994752564138,0.9,2.859
20,0.4487989505128276,0.0,2.911
21,0.4487989505128276,0.1,2.831
22,0.4487989505128276,0.2,2.82
23,0.4487989505128276,0.30000000000000004,2.848
24,0.4487989505128276,0.4,2.806
25,0.4487989505128276,0.5,2.961
26,0.4487989505128276,0.6000000000000001,2.787
27,0.4487989505128276,0.7000000000000001,2.853
28,0.4487989505128276,0.8,2.931
29,0.4487989505128276,0.9,2.841
30,0.6731984257692414,0.0,2.886
31,0.6731984257692414,0.1,2.846
32,0.6731984257692414,0.2,2.896
33,0.6731984257692414,0.30000000000000004,2.961
34,0.6731984257692414,0.4,2.931
35,0.6731984257692414,0.5,2.857
36,0.6731984257692414,0.6000000000000001,2.808
37,0.6731984257692414,0.7000000000000001,2.934
38,0.6731984257692414,0.8,2.788
39,0.6731984257692414,0.9,2.922
40,0.8975979010256552,0.0,2.961
41,0.8975979010256552,0.1,2.892
42,0.8975979010256552,0.2,2.85
43,0.8975979010256552,0.30000000000000004,2.914
44,0.8975979010256552,0.4,2.868
45,0.8975979010256552,0.5,2.895
46,0.8975979010256552,0.6000000000000001,2.909
47,0.8975979010256552,0.7000000000000001,2.851
48,0.8975979010256552,0.8,2.865
49,0.8975979010256552,0.9,2.892
50,1.121997376282069,0.0,2.832
51,1.121997376282069,0.1,2.883
52,1.121997376282069,0.2,2.804
53,1.121997376282069,0.30000000000000004,2.776
54,1.121997376282069,0.4,2.931
55,1.121997376282069,0.5,2.812
56,1.121997376282069,0.6000000000000001,2.84
57,1.121997376282069,0.7000000000000001,2.941
58,1.121997376282069,0.8,2.889
59,1.121997376282069,0.9,2.764
60,1.3463968515384828,0.0,2.813
61,1.3463968515384828,0.1,2.815
62,1.3463968515384828,0.2,2.802
63,1.3463968515384828,0.30000000000000004,2.974
64,1.3463968515384828,0.4,2.975
65,1.3463968515384828,0.5,2.852
66,1.3463968515384828,0.6000000000000001,2.901
67,1.3463968515384828,0.7000000000000001,2.756
68,1.3463968515384828,0.8,2.871
69,1.3463968515384828,0.9,2.93
