,node_distance,fidelity
0,10,0.965660019499805
1,60,0.9403840845295756
2,110,0.9370881184812507
3,160,0.9067152420528797
4,210,0.9006844209309788
5,260,0.8879090640035009
6,310,0.871071625987195
7,360,0.8558909841051958
8,410,0.8358840060096726
9,460,0.8289379502815647
10,510,0.8234168190082137
11,560,0.8093788882203871
12,610,0.7946735486584957
13,660,0.7773620438005723
14,710,0.7752150315595947
15,760,0.759059414429522
16,810,0.7386151341661141
17,860,0.7354927617589726
18,910,0.73017386947267
19,960,0.7187337739517319
