,node_distance,probability
0,10,0.818425
1,60,0.8079833333333334
2,110,0.8130690476190476
3,160,0.7877813492063492
4,210,0.793042857142857
5,260,0.7896357142857142
6,310,0.7918539682539683
7,360,0.807386111111111
8,410,0.7930357142857143
9,460,0.7840285714285715
10,510,0.7720095238095238
11,560,0.7630837301587302
12,610,0.761245238095238
13,660,0.7636583333333333
14,710,0.7521833333333333
15,760,0.7427674603174603
16,810,0.7548075396825397
17,860,0.7406746031746031
18,910,0.7533214285714286
19,960,0.7569083333333333
