,node_distance,fidelity
0,1,0.8963017995542405
1,51,0.8889541292073305
2,101,0.8869568489696369
3,151,0.8690573327525314
4,201,0.8689891258644102
5,251,0.8444427760087563
6,301,0.8419603976779465
7,351,0.8402296645538394
8,401,0.8236461493051769
9,451,0.8244345850720676
10,501,0.8199271182856487
11,551,0.8040565690536664
12,601,0.7950684898070517
13,651,0.7924773030077782
14,701,0.7789169901630933
15,751,0.7713435594191257
16,801,0.7679939879154655
17,851,0.764644407687679
18,901,0.7581103139806604
19,951,0.7470757411846373
