,omega,theta,fidelity
0,0.0,0.0,0.6629586257809981
1,0.0,0.1,0.6673124821949943
2,0.0,0.2,0.6646172377482348
3,0.0,0.30000000000000004,0.666483176211376
4,0.0,0.4,0.663995258260521
5,0.0,0.5,0.6648245642441393
6,0.0,0.6000000000000001,0.662543972789189
7,0.0,0.7000000000000001,0.6689710941622309
8,0.0,0.8,0.6660685232195667
9,0.0,0.9,0.6656538702277576
10,0.2243994752564138,0.0,0.6635806052687118
11,0.2243994752564138,0.1,0.6666905027072805
12,0.2243994752564138,0.2,0.6644099112523302
13,0.2243994752564138,0.30000000000000004,0.6666905027072805
14,0.2243994752564138,0.4,0.6646172377482348
15,0.2243994752564138,0.5,0.6660685232195667
16,0.2243994752564138,0.6000000000000001,0.667934461682708
17,0.2243994752564138,0.7000000000000001,0.6642025847564255
18,0.2243994752564138,0.8,0.6623366462932844
19,0.2243994752564138,0.9,0.6637879317646164
20,0.4487989505128276,0.0,0.6673124821949943
21,0.4487989505128276,0.1,0.662543972789189
22,0.4487989505128276,0.2,0.6691784206581355
23,0.4487989505128276,0.30000000000000004,0.6668978292031851
24,0.4487989505128276,0.4,0.6633732787728073
25,0.4487989505128276,0.5,0.6619219933014752
26,0.4487989505128276,0.6000000000000001,0.6666905027072805
27,0.4487989505128276,0.7000000000000001,0.6623366462932844
28,0.4487989505128276,0.8,0.6631659522769027
29,0.4487989505128276,0.9,0.6648245642441393
30,0.6731984257692414,0.0,0.6633732787728073
31,0.6731984257692414,0.1,0.6644099112523302
32,0.6731984257692414,0.2,0.6650318907400439
33,0.6731984257692414,0.30000000000000004,0.663995258260521
34,0.6731984257692414,0.4,0.6644099112523302
35,0.6731984257692414,0.5,0.6666905027072805
36,0.6731984257692414,0.6000000000000001,0.6662758497154713
37,0.6731984257692414,0.7000000000000001,0.6691784206581355
38,0.6731984257692414,0.8,0.661507340309666
39,0.6731984257692414,0.9,0.665446543731853
40,0.8975979010256552,0.0,0.6668978292031851
41,0.8975979010256552,0.1,0.666483176211376
42,0.8975979010256552,0.2,0.6685564411704217
43,0.8975979010256552,0.30000000000000004,0.6644099112523302
44,0.8975979010256552,0.4,0.662543972789189
45,0.8975979010256552,0.5,0.6662758497154713
46,0.8975979010256552,0.6000000000000001,0.6648245642441393
47,0.8975979010256552,0.7000000000000001,0.665446543731853
48,0.8975979010256552,0.8,0.6604707078301432
49,0.8975979010256552,0.9,0.6590194223588111
50,1.121997376282069,0.0,0.6623366462932844
51,1.121997376282069,0.1,0.666483176211376
52,1.121997376282069,0.2,0.6666905027072805
53,1.121997376282069,0.30000000000000004,0.666483176211376
54,1.121997376282069,0.4,0.6687637676663263
55,1.121997376282069,0.5,0.663995258260521
56,1.121997376282069,0.6000000000000001,0.6702150531376583
57,1.121997376282069,0.7000000000000001,0.6658611967236622
58,1.121997376282069,0.8,0.6668978292031851
59,1.121997376282069,0.9,0.667934461682708
60,1.3463968515384828,0.0,0.6706297061294674
61,1.3463968515384828,0.1,0.662543972789189
62,1.3463968515384828,0.2,0.6691784206581355
63,1.3463968515384828,0.30000000000000004,0.6617146668055706
64,1.3463968515384828,0.4,0.6660685232195667
65,1.3463968515384828,0.5,0.6671051556990897
66,1.3463968515384828,0.6000000000000001,0.6660685232195667
67,1.3463968515384828,0.7000000000000001,0.6633732787728073
68,1.3463968515384828,0.8,0.6700077266417537
69,1.3463968515384828,0.9,0.666483176211376
