,omega,theta,pairs
0,0.0,0.0,3.416
1,0.0,0.1,3.595
2,0.0,0.2,3.676
3,0.0,0.30000000000000004,3.604
4,0.0,0.4,3.737
5,0.0,0.5,3.629
6,0.0,0.6000000000000001,3.549
7,0.0,0.7000000000000001,3.674
8,0.0,0.8,3.443
9,0.0,0.9,3.535
10,0.2243994752564138,0.0,3.515
11,0.2243994752564138,0.1,3.513
12,0.2243994752564138,0.2,3.611
13,0.2243994752564138,0.30000000000000004,3.613
14,0.2243994752564138,0.4,3.581
15,0.2243994752564138,0.5,3.605
16,0.2243994752564138,0.6000000000000001,3.514
17,0.2243994752564138,0.7000000000000001,3.395
18,0.2243994752564138,0.8,3.637
19,0.2243994752564138,0.9,3.33
20,0.4487989505128276,0.0,3.44
21,0.4487989505128276,0.1,3.507
22,0.4487989505128276,0.2,3.596
23,0.4487989505128276,0.30000000000000004,3.613
24,0.4487989505128276,0.4,3.49
25,0.4487989505128276,0.5,3.512
26,0.4487989505128276,0.6000000000000001,3.611
27,0.4487989505128276,0.7000000000000001,3.518
28,0.4487989505128276,0.8,3.535
29,0.4487989505128276,0.9,3.506
30,0.6731984257692414,0.0,3.551
31,0.6731984257692414,0.1,3.462
32,0.6731984257692414,0.2,3.767
33,0.6731984257692414,0.30000000000000004,3.571
34,0.6731984257692414,0.4,3.541
35,0.6731984257692414,0.5,3.458
36,0.6731984257692414,0.6000000000000001,3.73
37,0.6731984257692414,0.7000000000000001,3.615
38,0.6731984257692414,0.8,3.521
39,0.6731984257692414,0.9,3.658
40,0.8975979010256552,0.0,3.337
41,0.8975979010256552,0.1,3.596
42,0.8975979010256552,0.2,3.707
43,0.8975979010256552,0.30000000000000004,3.595
44,0.8975979010256552,0.4,3.439
45,0.8975979010256552,0.5,3.549
46,0.8975979010256552,0.6000000000000001,3.431
47,0.8975979010256552,0.7000000000000001,3.472
48,0.8975979010256552,0.8,3.357
49,0.8975979010256552,0.9,3.613
50,1.121997376282069,0.0,3.439
51,1.121997376282069,0.1,3.638
52,1.121997376282069,0.2,3.451
53,1.121997376282069,0.30000000000000004,3.648
54,1.121997376282069,0.4,3.542
55,1.121997376282069,0.5,3.631
56,1.121997376282069,0.6000000000000001,3.503
57,1.121997376282069,0.7000000000000001,3.627
58,1.121997376282069,0.8,3.641
59,1.121997376282069,0.9,3.393
60,1.3463968515384828,0.0,3.528
61,1.3463968515384828,0.1,3.691
62,1.3463968515384828,0.2,3.701
63,1.3463968515384828,0.30000000000000004,3.523
64,1.3463968515384828,0.4,3.578
65,1.3463968515384828,0.5,3.555
66,1.3463968515384828,0.6000000000000001,3.569
67,1.3463968515384828,0.7000000000000001,3.583
68,1.3463968515384828,0.8,3.585
69,1.3463968515384828,0.9,3.638
