,omega,theta,probability
0,0.0,0.0,0.5058001570926494
1,0.0,0.1,0.4884859391170069
2,0.0,0.2,0.4796378736459619
3,0.0,0.30000000000000004,0.4969879934393092
4,0.0,0.4,0.4778346088551971
5,0.0,0.5,0.48903515310649176
6,0.0,0.6000000000000001,0.5183949490885169
7,0.0,0.7000000000000001,0.49736633258382484
8,0.0,0.8,0.5111635276273434
9,0.0,0.9,0.5003405019329942
10,0.2243994752564138,0.0,0.49106571206571203
11,0.2243994752564138,0.1,0.49150962550521377
12,0.2243994752564138,0.2,0.49423119627190837
13,0.2243994752564138,0.30000000000000004,0.4832022609041572
14,0.2243994752564138,0.4,0.5018475408363566
15,0.2243994752564138,0.5,0.5009161684076158
16,0.2243994752564138,0.6000000000000001,0.501163471703818
17,0.2243994752564138,0.7000000000000001,0.5110982910063793
18,0.2243994752564138,0.8,0.47400394757203584
19,0.2243994752564138,0.9,0.5251347710897634
20,0.4487989505128276,0.0,0.5063010664773823
21,0.4487989505128276,0.1,0.49192917867156993
22,0.4487989505128276,0.2,0.4876834928959929
23,0.4487989505128276,0.30000000000000004,0.4967003102891261
24,0.4487989505128276,0.4,0.498275807727704
25,0.4487989505128276,0.5,0.4942319983793819
26,0.4487989505128276,0.6000000000000001,0.4937546942078053
27,0.4487989505128276,0.7000000000000001,0.5002016973222856
28,0.4487989505128276,0.8,0.5004390981638424
29,0.4487989505128276,0.9,0.49835611643968425
30,0.6731984257692414,0.0,0.4952191364191364
31,0.6731984257692414,0.1,0.5059789885553043
32,0.6731984257692414,0.2,0.46955492738255894
33,0.6731984257692414,0.30000000000000004,0.5014148013536172
34,0.6731984257692414,0.4,0.49990424461159755
35,0.6731984257692414,0.5,0.5154265011132658
36,0.6731984257692414,0.6000000000000001,0.48777944227107245
37,0.6731984257692414,0.7000000000000001,0.49906613555862783
38,0.6731984257692414,0.8,0.5024544521511004
39,0.6731984257692414,0.9,0.4923981062625026
40,0.8975979010256552,0.0,0.5324020507270508
41,0.8975979010256552,0.1,0.48660537599655246
42,0.8975979010256552,0.2,0.4868985855246198
43,0.8975979010256552,0.30000000000000004,0.4893352467796508
44,0.8975979010256552,0.4,0.5012766412509059
45,0.8975979010256552,0.5,0.4959681243593008
46,0.8975979010256552,0.6000000000000001,0.5048433459514342
47,0.8975979010256552,0.7000000000000001,0.4958714543626308
48,0.8975979010256552,0.8,0.5014839076843872
49,0.8975979010256552,0.9,0.49331213949449243
50,1.121997376282069,0.0,0.4909308034071192
51,1.121997376282069,0.1,0.48372417398844353
52,1.121997376282069,0.2,0.5061543630174435
53,1.121997376282069,0.30000000000000004,0.4893611531442414
54,1.121997376282069,0.4,0.5003698290873214
55,1.121997376282069,0.5,0.503114057489638
56,1.121997376282069,0.6000000000000001,0.5015079780584576
57,1.121997376282069,0.7000000000000001,0.4850477077731873
58,1.121997376282069,0.8,0.4892586715030755
59,1.121997376282069,0.9,0.5014937496713813
60,1.3463968515384828,0.0,0.5023415911702677
61,1.3463968515384828,0.1,0.49160103019615403
62,1.3463968515384828,0.2,0.48514576249624203
63,1.3463968515384828,0.30000000000000004,0.5114426874789297
64,1.3463968515384828,0.4,0.4931513986288909
65,1.3463968515384828,0.5,0.506447783485864
66,1.3463968515384828,0.6000000000000001,0.4923545207845131
67,1.3463968515384828,0.7000000000000001,0.49286861235170054
68,1.3463968515384828,0.8,0.49813805102556613
69,1.3463968515384828,0.9,0.48527713333128936
