,omega,theta,probability
0,0.0,0.0,0.48800322300248766
1,0.0,0.1,0.5002963498919382
2,0.0,0.2,0.4917185696441501
3,0.0,0.30000000000000004,0.5055422928378811
4,0.0,0.4,0.47915312200871024
5,0.0,0.5,0.48927464479964483
6,0.0,0.6000000000000001,0.49620357732832765
7,0.0,0.7000000000000001,0.4918705663617428
8,0.0,0.8,0.497376914605862
9,0.0,0.9,0.49486024983788146
10,0.15707963267948966,0.0,0.4942317506023388
11,0.15707963267948966,0.1,0.5253199670212828
12,0.15707963267948966,0.2,0.49071910850587325
13,0.15707963267948966,0.30000000000000004,0.4978600395794436
14,0.15707963267948966,0.4,0.49404637394768974
15,0.15707963267948966,0.5,0.5106192182817183
16,0.15707963267948966,0.6000000000000001,0.49758676452116857
17,0.15707963267948966,0.7000000000000001,0.4844867826463183
18,0.15707963267948966,0.8,0.4901951805474554
19,0.15707963267948966,0.9,0.4983226077843725
20,0.3141592653589793,0.0,0.5049224316318357
21,0.3141592653589793,0.1,0.48919246716606557
22,0.3141592653589793,0.2,0.5223248523105721
23,0.3141592653589793,0.30000000000000004,0.48586029099469497
24,0.3141592653589793,0.4,0.4936061478554125
25,0.3141592653589793,0.5,0.4819425753769794
26,0.3141592653589793,0.6000000000000001,0.5100387932930502
27,0.3141592653589793,0.7000000000000001,0.48794976175785
28,0.3141592653589793,0.8,0.4885840865833513
29,0.3141592653589793,0.9,0.48493273474891124
30,0.47123889803846897,0.0,0.4970508439058362
31,0.47123889803846897,0.1,0.5042148719099957
32,0.47123889803846897,0.2,0.49342699969449194
33,0.47123889803846897,0.30000000000000004,0.5034998735741383
34,0.47123889803846897,0.4,0.5084405131693213
35,0.47123889803846897,0.5,0.49998254825240124
36,0.47123889803846897,0.6000000000000001,0.48915821884084265
37,0.47123889803846897,0.7000000000000001,0.49300278037516393
38,0.47123889803846897,0.8,0.4977416512265348
39,0.47123889803846897,0.9,0.5006770112627311
40,0.6283185307179586,0.0,0.49272357174416
41,0.6283185307179586,0.1,0.5037311964781005
42,0.6283185307179586,0.2,0.4784306654731577
43,0.6283185307179586,0.30000000000000004,0.48519707353900043
44,0.6283185307179586,0.4,0.49552324413632465
45,0.6283185307179586,0.5,0.49538353096851545
46,0.6283185307179586,0.6000000000000001,0.48299629003738065
47,0.6283185307179586,0.7000000000000001,0.5126943097537138
48,0.6283185307179586,0.8,0.5119368292655057
49,0.6283185307179586,0.9,0.5079890149882796
50,0.7853981633974483,0.0,0.4989785031519364
51,0.7853981633974483,0.1,0.49739515664074485
52,0.7853981633974483,0.2,0.48673979524648187
53,0.7853981633974483,0.30000000000000004,0.48968374994888153
54,0.7853981633974483,0.4,0.4865722608222531
55,0.7853981633974483,0.5,0.4780694947882019
56,0.7853981633974483,0.6000000000000001,0.49872297424797424
57,0.7853981633974483,0.7000000000000001,0.4832212125293008
58,0.7853981633974483,0.8,0.5027769729238769
59,0.7853981633974483,0.9,0.5004887963343846
60,0.9424777960769379,0.0,0.5056397208183973
61,0.9424777960769379,0.1,0.5019140640791957
62,0.9424777960769379,0.2,0.4762660814460737
63,0.9424777960769379,0.30000000000000004,0.49465417419726243
64,0.9424777960769379,0.4,0.5033173844129727
65,0.9424777960769379,0.5,0.498440056490637
66,0.9424777960769379,0.6000000000000001,0.4975781386196679
67,0.9424777960769379,0.7000000000000001,0.48575117551866775
68,0.9424777960769379,0.8,0.48858222235281057
69,0.9424777960769379,0.9,0.5102327952276482
70,1.0995574287564276,0.0,0.4951298937173937
71,1.0995574287564276,0.1,0.490505636030636
72,1.0995574287564276,0.2,0.4892559411177059
73,1.0995574287564276,0.30000000000000004,0.500861794474875
74,1.0995574287564276,0.4,0.4902155792736675
75,1.0995574287564276,0.5,0.5206336601092406
76,1.0995574287564276,0.6000000000000001,0.5179488191332232
77,1.0995574287564276,0.7000000000000001,0.49846357057974705
78,1.0995574287564276,0.8,0.5013543534681693
79,1.0995574287564276,0.9,0.4939049384510062
80,1.2566370614359172,0.0,0.49188097009977816
81,1.2566370614359172,0.1,0.49336908410217234
82,1.2566370614359172,0.2,0.5002905098985981
83,1.2566370614359172,0.30000000000000004,0.4911903405804721
84,1.2566370614359172,0.4,0.49416637045445094
85,1.2566370614359172,0.5,0.5140114033043811
86,1.2566370614359172,0.6000000000000001,0.5049426067181872
87,1.2566370614359172,0.7000000000000001,0.5020441806559454
88,1.2566370614359172,0.8,0.4841775042623878
89,1.2566370614359172,0.9,0.49439246802818787
90,1.413716694115407,0.0,0.5025856373588572
91,1.413716694115407,0.1,0.4963870724433805
92,1.413716694115407,0.2,0.4940201495857607
93,1.413716694115407,0.30000000000000004,0.5248436734017616
94,1.413716694115407,0.4,0.4988519514257672
95,1.413716694115407,0.5,0.49047859156667206
96,1.413716694115407,0.6000000000000001,0.48650921064229885
97,1.413716694115407,0.7000000000000001,0.49112044008473543
98,1.413716694115407,0.8,0.491662902783491
99,1.413716694115407,0.9,0.4900900478606361
