,omega,theta,fidelity
0,0.0,0.0,0.7333712152488329
1,0.0,0.1,0.7401655670851912
2,0.0,0.2,0.7315987756393479
3,0.0,0.30000000000000004,0.7283493030219592
4,0.0,0.4,0.7327804020456713
5,0.0,0.5,0.740460973686772
6,0.0,0.6000000000000001,0.7313033690377672
7,0.0,0.7000000000000001,0.7413471934915145
8,0.0,0.8,0.7386885340772873
9,0.0,0.9,0.7407563802883528
10,0.2243994752564138,0.0,0.7398701604836104
11,0.2243994752564138,0.1,0.7336666218504136
12,0.2243994752564138,0.2,0.7310079624361864
13,0.2243994752564138,0.30000000000000004,0.7315987756393479
14,0.2243994752564138,0.4,0.7351436548583177
15,0.2243994752564138,0.5,0.7357344680614792
16,0.2243994752564138,0.6000000000000001,0.7443012595073225
17,0.2243994752564138,0.7000000000000001,0.7333712152488329
18,0.2243994752564138,0.8,0.7280538964203784
19,0.2243994752564138,0.9,0.7307125558346056
20,0.4487989505128276,0.0,0.7289401162251209
21,0.4487989505128276,0.1,0.7386885340772873
22,0.4487989505128276,0.2,0.7425288198978377
23,0.4487989505128276,0.30000000000000004,0.7357344680614792
24,0.4487989505128276,0.4,0.7431196331009993
25,0.4487989505128276,0.5,0.7413471934915145
26,0.4487989505128276,0.6000000000000001,0.7363252812646408
27,0.4487989505128276,0.7000000000000001,0.740460973686772
28,0.4487989505128276,0.8,0.7336666218504136
29,0.4487989505128276,0.9,0.7357344680614792
30,0.6731984257692414,0.0,0.7386885340772873
31,0.6731984257692414,0.1,0.7318941822409288
32,0.6731984257692414,0.2,0.7431196331009993
33,0.6731984257692414,0.30000000000000004,0.7318941822409288
34,0.6731984257692414,0.4,0.7416426000930952
35,0.6731984257692414,0.5,0.7336666218504136
36,0.6731984257692414,0.6000000000000001,0.7372115010693832
37,0.6731984257692414,0.7000000000000001,0.7351436548583177
38,0.6731984257692414,0.8,0.7348482482567369
39,0.6731984257692414,0.9,0.7460736991168072
40,0.8975979010256552,0.0,0.7372115010693832
41,0.8975979010256552,0.1,0.74341503970258
42,0.8975979010256552,0.2,0.7366206878662216
43,0.8975979010256552,0.30000000000000004,0.7357344680614792
44,0.8975979010256552,0.4,0.7389839406788681
45,0.8975979010256552,0.5,0.7407563802883528
46,0.8975979010256552,0.6000000000000001,0.7321895888425096
47,0.8975979010256552,0.7000000000000001,0.7386885340772873
48,0.8975979010256552,0.8,0.7318941822409288
49,0.8975979010256552,0.9,0.7407563802883528
50,1.121997376282069,0.0,0.7366206878662216
51,1.121997376282069,0.1,0.7315987756393479
52,1.121997376282069,0.2,0.7443012595073225
53,1.121997376282069,0.30000000000000004,0.741938006694676
54,1.121997376282069,0.4,0.7327804020456713
55,1.121997376282069,0.5,0.7369160944678024
56,1.121997376282069,0.6000000000000001,0.7386885340772873
57,1.121997376282069,0.7000000000000001,0.73602987466306
58,1.121997376282069,0.8,0.7307125558346056
59,1.121997376282069,0.9,0.7315987756393479
60,1.3463968515384828,0.0,0.7357344680614792
61,1.3463968515384828,0.1,0.7451874793120649
62,1.3463968515384828,0.2,0.7327804020456713
63,1.3463968515384828,0.30000000000000004,0.7321895888425096
64,1.3463968515384828,0.4,0.7401655670851912
65,1.3463968515384828,0.5,0.7339620284519944
66,1.3463968515384828,0.6000000000000001,0.7339620284519944
67,1.3463968515384828,0.7000000000000001,0.7351436548583177
68,1.3463968515384828,0.8,0.7392793472804489
69,1.3463968515384828,0.9,0.7413471934915145
