,omega,theta,pairs
0,0.0,0.0,3.419
1,0.0,0.1,3.594
2,0.0,0.2,3.462
3,0.0,0.30000000000000004,3.576
4,0.0,0.4,3.552
5,0.0,0.5,3.523
6,0.0,0.6000000000000001,3.484
7,0.0,0.7000000000000001,3.441
8,0.0,0.8,3.536
9,0.0,0.9,3.506
10,0.2243994752564138,0.0,3.446
11,0.2243994752564138,0.1,3.407
12,0.2243994752564138,0.2,3.575
13,0.2243994752564138,0.30000000000000004,3.521
14,0.2243994752564138,0.4,3.424
15,0.2243994752564138,0.5,3.482
16,0.2243994752564138,0.6000000000000001,3.461
17,0.2243994752564138,0.7000000000000001,3.373
18,0.2243994752564138,0.8,3.477
19,0.2243994752564138,0.9,3.671
20,0.4487989505128276,0.0,3.467
21,0.4487989505128276,0.1,3.553
22,0.4487989505128276,0.2,3.571
23,0.4487989505128276,0.30000000000000004,3.47
24,0.4487989505128276,0.4,3.387
25,0.4487989505128276,0.5,3.615
26,0.4487989505128276,0.6000000000000001,3.5
27,0.4487989505128276,0.7000000000000001,3.622
28,0.4487989505128276,0.8,3.575
29,0.4487989505128276,0.9,3.465
30,0.6731984257692414,0.0,3.537
31,0.6731984257692414,0.1,3.539
32,0.6731984257692414,0.2,3.535
33,0.6731984257692414,0.30000000000000004,3.525
34,0.6731984257692414,0.4,3.606
35,0.6731984257692414,0.5,3.481
36,0.6731984257692414,0.6000000000000001,3.453
37,0.6731984257692414,0.7000000000000001,3.582
38,0.6731984257692414,0.8,3.547
39,0.6731984257692414,0.9,3.513
40,0.8975979010256552,0.0,3.502
41,0.8975979010256552,0.1,3.643
42,0.8975979010256552,0.2,3.37
43,0.8975979010256552,0.30000000000000004,3.533
44,0.8975979010256552,0.4,3.601
45,0.8975979010256552,0.5,3.505
46,0.8975979010256552,0.6000000000000001,3.513
47,0.8975979010256552,0.7000000000000001,3.482
48,0.8975979010256552,0.8,3.458
49,0.8975979010256552,0.9,3.599
50,1.121997376282069,0.0,3.492
51,1.121997376282069,0.1,3.549
52,1.121997376282069,0.2,3.401
53,1.121997376282069,0.30000000000000004,3.468
54,1.121997376282069,0.4,3.586
55,1.121997376282069,0.5,3.448
56,1.121997376282069,0.6000000000000001,3.434
57,1.121997376282069,0.7000000000000001,3.52
58,1.121997376282069,0.8,3.467
59,1.121997376282069,0.9,3.514
60,1.3463968515384828,0.0,3.411
61,1.3463968515384828,0.1,3.398
62,1.3463968515384828,0.2,3.504
63,1.3463968515384828,0.30000000000000004,3.586
64,1.3463968515384828,0.4,3.525
65,1.3463968515384828,0.5,3.446
66,1.3463968515384828,0.6000000000000001,3.666
67,1.3463968515384828,0.7000000000000001,3.595
68,1.3463968515384828,0.8,3.454
69,1.3463968515384828,0.9,3.558
