,omega,theta,probability
0,0.0,0.0,0.5829632718588601
1,0.0,0.1,0.5802336149961149
2,0.0,0.2,0.5844143249724132
3,0.0,0.30000000000000004,0.5677982975357975
4,0.0,0.4,0.5823446248196249
5,0.0,0.5,0.5733856152619311
6,0.0,0.6000000000000001,0.5602308293014175
7,0.0,0.7000000000000001,0.6026943944943944
8,0.0,0.8,0.5811828574203575
9,0.0,0.9,0.5887861943611944
10,0.2243994752564138,0.0,0.5783888199219082
11,0.2243994752564138,0.1,0.5777815517815518
12,0.2243994752564138,0.2,0.56241722999223
13,0.2243994752564138,0.30000000000000004,0.5818374611499612
14,0.2243994752564138,0.4,0.5748067062022945
15,0.2243994752564138,0.5,0.5884242895992896
16,0.2243994752564138,0.6000000000000001,0.577887282059186
17,0.2243994752564138,0.7000000000000001,0.5964593434343434
18,0.2243994752564138,0.8,0.594355898676487
19,0.2243994752564138,0.9,0.5629847846597846
20,0.4487989505128276,0.0,0.5855857725607725
21,0.4487989505128276,0.1,0.5744611906067788
22,0.4487989505128276,0.2,0.5744333387802428
23,0.4487989505128276,0.30000000000000004,0.5864893981018982
24,0.4487989505128276,0.4,0.5603947834028716
25,0.4487989505128276,0.5,0.5913974260818301
26,0.4487989505128276,0.6000000000000001,0.5681694055944055
27,0.4487989505128276,0.7000000000000001,0.5931821539571539
28,0.4487989505128276,0.8,0.572261056998557
29,0.4487989505128276,0.9,0.5760235972360972
30,0.6731984257692414,0.0,0.5766214178795062
31,0.6731984257692414,0.1,0.5752701770451771
32,0.6731984257692414,0.2,0.5834478396603398
33,0.6731984257692414,0.30000000000000004,0.5860760424216306
34,0.6731984257692414,0.4,0.5819451340326339
35,0.6731984257692414,0.5,0.5770234598734598
36,0.6731984257692414,0.6000000000000001,0.5878994158619159
37,0.6731984257692414,0.7000000000000001,0.585793672993673
38,0.6731984257692414,0.8,0.5946663090993973
39,0.6731984257692414,0.9,0.5762460900210901
40,0.8975979010256552,0.0,0.5729802572427573
41,0.8975979010256552,0.1,0.5821870892995893
42,0.8975979010256552,0.2,0.5826671578421578
43,0.8975979010256552,0.30000000000000004,0.5750506784881785
44,0.8975979010256552,0.4,0.6120940226440227
45,0.8975979010256552,0.5,0.5933853105228105
46,0.8975979010256552,0.6000000000000001,0.595555266955267
47,0.8975979010256552,0.7000000000000001,0.5902826191782073
48,0.8975979010256552,0.8,0.5915340728715729
49,0.8975979010256552,0.9,0.575948470973471
50,1.121997376282069,0.0,0.60072738879478
51,1.121997376282069,0.1,0.6006579476079476
52,1.121997376282069,0.2,0.5773434385059385
53,1.121997376282069,0.30000000000000004,0.5838776626151626
54,1.121997376282069,0.4,0.6004209457209457
55,1.121997376282069,0.5,0.5977346181596183
56,1.121997376282069,0.6000000000000001,0.5753560606060606
57,1.121997376282069,0.7000000000000001,0.5877222333222334
58,1.121997376282069,0.8,0.5852563603063603
59,1.121997376282069,0.9,0.5819901449857332
60,1.3463968515384828,0.0,0.5790326229326229
61,1.3463968515384828,0.1,0.581818709068709
62,1.3463968515384828,0.2,0.581222514985015
63,1.3463968515384828,0.30000000000000004,0.5831400904650904
64,1.3463968515384828,0.4,0.5995579947829948
65,1.3463968515384828,0.5,0.5685596833721833
66,1.3463968515384828,0.6000000000000001,0.5779766747141747
67,1.3463968515384828,0.7000000000000001,0.5840712773337773
68,1.3463968515384828,0.8,0.5856060356310356
69,1.3463968515384828,0.9,0.575232196969697
