,omega,theta,fidelity
0,0.0,0.0,0.6175897250913135
1,0.0,0.1,0.6208768584483769
2,0.0,0.2,0.61863563115947
3,0.0,0.30000000000000004,0.6141531765816564
4,0.0,0.4,0.6181873857016886
5,0.0,0.5,0.6177391402439073
6,0.0,0.6000000000000001,0.620129782685408
7,0.0,0.7000000000000001,0.6159461584127818
8,0.0,0.8,0.6143025917342501
9,0.0,0.9,0.6175897250913135
10,0.2243994752564138,0.0,0.6183368008542826
11,0.2243994752564138,0.1,0.6160955735653756
12,0.2243994752564138,0.2,0.6216239342113459
13,0.2243994752564138,0.30000000000000004,0.6199803675328142
14,0.2243994752564138,0.4,0.6187850463120639
15,0.2243994752564138,0.5,0.6225204251269085
16,0.2243994752564138,0.6000000000000001,0.624462822110628
17,0.2243994752564138,0.7000000000000001,0.6174403099387197
18,0.2243994752564138,0.8,0.6217733493639397
19,0.2243994752564138,0.9,0.6198309523802203
20,0.4487989505128276,0.0,0.61863563115947
21,0.4487989505128276,0.1,0.617290894786126
22,0.4487989505128276,0.2,0.6193827069224389
23,0.4487989505128276,0.30000000000000004,0.6181873857016886
24,0.4487989505128276,0.4,0.6198309523802203
25,0.4487989505128276,0.5,0.6211756887535644
26,0.4487989505128276,0.6000000000000001,0.6208768584483769
27,0.4487989505128276,0.7000000000000001,0.6192332917698452
28,0.4487989505128276,0.8,0.61863563115947
29,0.4487989505128276,0.9,0.6187850463120639
30,0.6731984257692414,0.0,0.6207274432957831
31,0.6731984257692414,0.1,0.6214745190587521
32,0.6731984257692414,0.2,0.6196815372276265
33,0.6731984257692414,0.30000000000000004,0.6204286129905955
34,0.6731984257692414,0.4,0.6199803675328142
35,0.6731984257692414,0.5,0.622221594821721
36,0.6731984257692414,0.6000000000000001,0.6160955735653756
37,0.6731984257692414,0.7000000000000001,0.617141479633532
38,0.6731984257692414,0.8,0.6205780281431893
39,0.6731984257692414,0.9,0.6193827069224389
40,0.8975979010256552,0.0,0.620129782685408
41,0.8975979010256552,0.1,0.6169920644809384
42,0.8975979010256552,0.2,0.6177391402439073
43,0.8975979010256552,0.30000000000000004,0.6195321220750328
44,0.8975979010256552,0.4,0.6231180857372838
45,0.8975979010256552,0.5,0.6214745190587521
46,0.8975979010256552,0.6000000000000001,0.6190838766172515
47,0.8975979010256552,0.7000000000000001,0.6162449887179694
48,0.8975979010256552,0.8,0.6193827069224389
49,0.8975979010256552,0.9,0.6184862160068763
50,1.121997376282069,0.0,0.61863563115947
51,1.121997376282069,0.1,0.6216239342113459
52,1.121997376282069,0.2,0.6199803675328142
53,1.121997376282069,0.30000000000000004,0.6168426493283445
54,1.121997376282069,0.4,0.6175897250913135
55,1.121997376282069,0.5,0.6196815372276265
56,1.121997376282069,0.6000000000000001,0.6213251039061582
57,1.121997376282069,0.7000000000000001,0.6183368008542826
58,1.121997376282069,0.8,0.6211756887535644
59,1.121997376282069,0.9,0.6190838766172515
60,1.3463968515384828,0.0,0.6214745190587521
61,1.3463968515384828,0.1,0.617888555396501
62,1.3463968515384828,0.2,0.6196815372276265
63,1.3463968515384828,0.30000000000000004,0.6193827069224389
64,1.3463968515384828,0.4,0.6187850463120639
65,1.3463968515384828,0.5,0.620129782685408
66,1.3463968515384828,0.6000000000000001,0.6208768584483769
67,1.3463968515384828,0.7000000000000001,0.6162449887179694
68,1.3463968515384828,0.8,0.6199803675328142
69,1.3463968515384828,0.9,0.6199803675328142
