,omega,theta,pairs
0,0.0,0.0,2.729
1,0.0,0.1,2.687
2,0.0,0.2,2.728
3,0.0,0.30000000000000004,2.787
4,0.0,0.4,2.67
5,0.0,0.5,2.72
6,0.0,0.6000000000000001,2.84
7,0.0,0.7000000000000001,2.637
8,0.0,0.8,2.686
9,0.0,0.9,2.763
10,0.2243994752564138,0.0,2.706
11,0.2243994752564138,0.1,2.767
12,0.2243994752564138,0.2,2.866
13,0.2243994752564138,0.30000000000000004,2.726
14,0.2243994752564138,0.4,2.857
15,0.2243994752564138,0.5,2.627
16,0.2243994752564138,0.6000000000000001,2.788
17,0.2243994752564138,0.7000000000000001,2.673
18,0.2243994752564138,0.8,2.645
19,0.2243994752564138,0.9,2.838
20,0.4487989505128276,0.0,2.696
21,0.4487989505128276,0.1,2.799
22,0.4487989505128276,0.2,2.795
23,0.4487989505128276,0.30000000000000004,2.626
24,0.4487989505128276,0.4,2.847
25,0.4487989505128276,0.5,2.71
26,0.4487989505128276,0.6000000000000001,2.795
27,0.4487989505128276,0.7000000000000001,2.63
28,0.4487989505128276,0.8,2.759
29,0.4487989505128276,0.9,2.778
30,0.6731984257692414,0.0,2.798
31,0.6731984257692414,0.1,2.745
32,0.6731984257692414,0.2,2.786
33,0.6731984257692414,0.30000000000000004,2.663
34,0.6731984257692414,0.4,2.755
35,0.6731984257692414,0.5,2.746
36,0.6731984257692414,0.6000000000000001,2.698
37,0.6731984257692414,0.7000000000000001,2.66
38,0.6731984257692414,0.8,2.608
39,0.6731984257692414,0.9,2.797
40,0.8975979010256552,0.0,2.797
41,0.8975979010256552,0.1,2.715
42,0.8975979010256552,0.2,2.705
43,0.8975979010256552,0.30000000000000004,2.787
44,0.8975979010256552,0.4,2.488
45,0.8975979010256552,0.5,2.631
46,0.8975979010256552,0.6000000000000001,2.662
47,0.8975979010256552,0.7000000000000001,2.654
48,0.8975979010256552,0.8,2.638
49,0.8975979010256552,0.9,2.738
50,1.121997376282069,0.0,2.64
51,1.121997376282069,0.1,2.68
52,1.121997376282069,0.2,2.726
53,1.121997376282069,0.30000000000000004,2.612
54,1.121997376282069,0.4,2.614
55,1.121997376282069,0.5,2.627
56,1.121997376282069,0.6000000000000001,2.73
57,1.121997376282069,0.7000000000000001,2.692
58,1.121997376282069,0.8,2.696
59,1.121997376282069,0.9,2.733
60,1.3463968515384828,0.0,2.722
61,1.3463968515384828,0.1,2.686
62,1.3463968515384828,0.2,2.773
63,1.3463968515384828,0.30000000000000004,2.715
64,1.3463968515384828,0.4,2.637
65,1.3463968515384828,0.5,2.827
66,1.3463968515384828,0.6000000000000001,2.792
67,1.3463968515384828,0.7000000000000001,2.702
68,1.3463968515384828,0.8,2.749
69,1.3463968515384828,0.9,2.833
