node_distance,omega,theta,fidelity,pairs,probability,time
10.0,0.4487989505128276,0.5,0.7546534078030396,3.591,0.49949611766802166,768200.0
60.0,0.6731984257692414,0.7000000000000001,0.7420943168056948,3.331,0.5077042525285173,2631700.0
110.0,0.4487989505128276,0.3,0.7323201305792776,3.406,0.5061609071484071,4637200.0
160.0,0.0,0.9,0.7231297450177719,3.491,0.49958880224952207,6734700.0
210.0,0.8975979010256552,0.2,0.7121645978220739,3.304,0.5263911499448265,8318800.0
260.0,0.8975979010256552,0.1,0.7038483522695266,3.104,0.5395115884115884,9680800.0
310.0,0.4487989505128276,0.0,0.6952897367975389,3.158,0.536130173992674,11655600.0
360.0,0.4487989505128276,0.8,0.6890277053574029,3.058,0.5453950008325008,13114600.0
410.0,1.121997376282069,0.3,0.6819833150040444,3.056,0.5566284131788928,14885200.0
460.0,0.6731984257692414,0.7000000000000001,0.6727988862957103,2.973,0.551630810344626,16273100.0
510.0,1.121997376282069,0.2,0.6673624465550986,2.876,0.5553444522868435,17505200.0
560.0,1.121997376282069,0.4,0.6590837400543441,3.012,0.5460099002304885,19968400.0
610.0,1.121997376282069,0.4,0.6544330872019097,2.907,0.5540747178260337,21073400.0
660.0,0.2243994752564138,0.0,0.6478307246549071,2.828,0.5487369630369631,22247600.0
710.0,1.121997376282069,0.4,0.6434703170769326,2.816,0.572379748029748,23825200.0
760.0,0.6731984257692414,0.9,0.6402913661194117,2.78,0.577136025086025,25206000.0
810.0,0.4487989505128276,0.3,0.6332007785788277,2.917,0.5651760386672151,27969400.0
860.0,0.6731984257692414,0.7000000000000001,0.6297395664124856,2.721,0.5877282115831028,27972700.0
910.0,0.2243994752564138,0.6000000000000001,0.624462822110628,2.788,0.577887282059186,30199600.0
960.0,0.2243994752564138,0.3,0.6191515999460735,2.656,0.5885805305805305,30563200.0
