,omega,theta,fidelity
0,0.0,0.0,0.6410532479565029
1,0.0,0.1,0.6336293928008976
2,0.0,0.2,0.6386361788360734
3,0.0,0.30000000000000004,0.6369097008929092
4,0.0,0.4,0.6384635310417568
5,0.0,0.5,0.639844713396288
6,0.0,0.6000000000000001,0.6367370530985929
7,0.0,0.7000000000000001,0.6415711913394522
8,0.0,0.8,0.63639175750996
9,0.0,0.9,0.6344926317724795
10,0.2243994752564138,0.0,0.6381182354531241
11,0.2243994752564138,0.1,0.6348379273611124
12,0.2243994752564138,0.2,0.6391541222190225
13,0.2243994752564138,0.30000000000000004,0.6346652795667959
14,0.2243994752564138,0.4,0.6348379273611124
15,0.2243994752564138,0.5,0.6381182354531241
16,0.2243994752564138,0.6000000000000001,0.6384635310417568
17,0.2243994752564138,0.7000000000000001,0.6386361788360734
18,0.2243994752564138,0.8,0.6344926317724795
19,0.2243994752564138,0.9,0.6388088266303897
20,0.4487989505128276,0.0,0.6357011663326944
21,0.4487989505128276,0.1,0.6367370530985929
22,0.4487989505128276,0.2,0.6374276442758585
23,0.4487989505128276,0.30000000000000004,0.6388088266303897
24,0.4487989505128276,0.4,0.6367370530985929
25,0.4487989505128276,0.5,0.6357011663326944
26,0.4487989505128276,0.6000000000000001,0.6369097008929092
27,0.4487989505128276,0.7000000000000001,0.6376002920701749
28,0.4487989505128276,0.8,0.6393267700133389
29,0.4487989505128276,0.9,0.6358738141270107
30,0.6731984257692414,0.0,0.6386361788360733
31,0.6731984257692414,0.1,0.6379455876588076
32,0.6731984257692414,0.2,0.6393267700133389
33,0.6731984257692414,0.30000000000000004,0.639844713396288
34,0.6731984257692414,0.4,0.6350105751554288
35,0.6731984257692414,0.5,0.6407079523678701
36,0.6731984257692414,0.6000000000000001,0.6391541222190225
37,0.6731984257692414,0.7000000000000001,0.6388088266303897
38,0.6731984257692414,0.8,0.6408806001621865
39,0.6731984257692414,0.9,0.6410532479565029
40,0.8975979010256552,0.0,0.6362191097156437
41,0.8975979010256552,0.1,0.6382908832474404
42,0.8975979010256552,0.2,0.6357011663326944
43,0.8975979010256552,0.30000000000000004,0.6388088266303897
44,0.8975979010256552,0.4,0.63639175750996
45,0.8975979010256552,0.5,0.6381182354531241
46,0.8975979010256552,0.6000000000000001,0.6400173611906046
47,0.8975979010256552,0.7000000000000001,0.6393267700133389
48,0.8975979010256552,0.8,0.6367370530985929
49,0.8975979010256552,0.9,0.6396720656019717
50,1.121997376282069,0.0,0.6384635310417568
51,1.121997376282069,0.1,0.63639175750996
52,1.121997376282069,0.2,0.6403626567792373
53,1.121997376282069,0.30000000000000004,0.6376002920701749
54,1.121997376282069,0.4,0.6434703170769326
55,1.121997376282069,0.5,0.6429523736939834
56,1.121997376282069,0.6000000000000001,0.6393267700133389
57,1.121997376282069,0.7000000000000001,0.6389814744247061
58,1.121997376282069,0.8,0.6374276442758585
59,1.121997376282069,0.9,0.6389814744247061
60,1.3463968515384828,0.0,0.6376002920701749
61,1.3463968515384828,0.1,0.6394994178076553
62,1.3463968515384828,0.2,0.639844713396288
63,1.3463968515384828,0.30000000000000004,0.6382908832474404
64,1.3463968515384828,0.4,0.6360464619213272
65,1.3463968515384828,0.5,0.6384635310417568
66,1.3463968515384828,0.6000000000000001,0.6393267700133389
67,1.3463968515384828,0.7000000000000001,0.6396720656019717
68,1.3463968515384828,0.8,0.6403626567792373
69,1.3463968515384828,0.9,0.6434703170769326
