,omega,theta,probability
0,0.0,0.0,0.5622397370603253
1,0.0,0.1,0.5645848457098457
2,0.0,0.2,0.5731401376401376
3,0.0,0.30000000000000004,0.5733004310017468
4,0.0,0.4,0.567087630833219
5,0.0,0.5,0.5542388009651168
6,0.0,0.6000000000000001,0.5732172882672882
7,0.0,0.7000000000000001,0.5806141164391164
8,0.0,0.8,0.5668789294039294
9,0.0,0.9,0.5617229367854368
10,0.2243994752564138,0.0,0.5579321751777634
11,0.2243994752564138,0.1,0.5803878427128427
12,0.2243994752564138,0.2,0.5830690226440226
13,0.2243994752564138,0.30000000000000004,0.5779536297036296
14,0.2243994752564138,0.4,0.5722504421017579
15,0.2243994752564138,0.5,0.582749981962482
16,0.2243994752564138,0.6000000000000001,0.5799083846708847
17,0.2243994752564138,0.7000000000000001,0.5676576021201021
18,0.2243994752564138,0.8,0.5697298363186521
19,0.2243994752564138,0.9,0.567531746031746
20,0.4487989505128276,0.0,0.5584782842157843
21,0.4487989505128276,0.1,0.5780816552728317
22,0.4487989505128276,0.2,0.5715707764457765
23,0.4487989505128276,0.30000000000000004,0.5667758523339406
24,0.4487989505128276,0.4,0.5831274753024753
25,0.4487989505128276,0.5,0.5763253288378288
26,0.4487989505128276,0.6000000000000001,0.5822408591408591
27,0.4487989505128276,0.7000000000000001,0.5572002126958009
28,0.4487989505128276,0.8,0.5659531857031856
29,0.4487989505128276,0.9,0.5655359510372668
30,0.6731984257692414,0.0,0.5779200539656422
31,0.6731984257692414,0.1,0.5512863428238428
32,0.6731984257692414,0.2,0.5607520313020312
33,0.6731984257692414,0.30000000000000004,0.5749419737125618
34,0.6731984257692414,0.4,0.5755250222000222
35,0.6731984257692414,0.5,0.554678853091353
36,0.6731984257692414,0.6000000000000001,0.5593090187590187
37,0.6731984257692414,0.7000000000000001,0.5630139110889111
38,0.6731984257692414,0.8,0.5695169594294595
39,0.6731984257692414,0.9,0.5646079947829947
40,0.8975979010256552,0.0,0.5732623487623488
41,0.8975979010256552,0.1,0.5757438153951312
42,0.8975979010256552,0.2,0.5721977924852925
43,0.8975979010256552,0.30000000000000004,0.5753782180238062
44,0.8975979010256552,0.4,0.549982645132645
45,0.8975979010256552,0.5,0.575832067932068
46,0.8975979010256552,0.6000000000000001,0.5912863598819481
47,0.8975979010256552,0.7000000000000001,0.5796464248170131
48,0.8975979010256552,0.8,0.5744379222085105
49,0.8975979010256552,0.9,0.594191810966811
50,1.121997376282069,0.0,0.5632639832389832
51,1.121997376282069,0.1,0.5833249458874459
52,1.121997376282069,0.2,0.5703670208876092
53,1.121997376282069,0.30000000000000004,0.5752153531109413
54,1.121997376282069,0.4,0.572379748029748
55,1.121997376282069,0.5,0.5642553344316502
56,1.121997376282069,0.6000000000000001,0.5552315489034529
57,1.121997376282069,0.7000000000000001,0.5661737776112776
58,1.121997376282069,0.8,0.5506930578193736
59,1.121997376282069,0.9,0.5428554597434393
60,1.3463968515384828,0.0,0.5674041300203065
61,1.3463968515384828,0.1,0.5619491092241092
62,1.3463968515384828,0.2,0.5793233336108337
63,1.3463968515384828,0.30000000000000004,0.5724988206238206
64,1.3463968515384828,0.4,0.5630139832389832
65,1.3463968515384828,0.5,0.5863166647679806
66,1.3463968515384828,0.6000000000000001,0.5562549473473386
67,1.3463968515384828,0.7000000000000001,0.5784574614998528
68,1.3463968515384828,0.8,0.5664248093409858
69,1.3463968515384828,0.9,0.5556538451744334
