,omega,theta,pairs
0,0.0,0.0,2.909
1,0.0,0.1,2.895
2,0.0,0.2,2.814
3,0.0,0.30000000000000004,2.791
4,0.0,0.4,2.779
5,0.0,0.5,2.891
6,0.0,0.6000000000000001,2.779
7,0.0,0.7000000000000001,2.835
8,0.0,0.8,2.821
9,0.0,0.9,2.858
10,0.2243994752564138,0.0,2.9
11,0.2243994752564138,0.1,2.724
12,0.2243994752564138,0.2,2.704
13,0.2243994752564138,0.30000000000000004,2.793
14,0.2243994752564138,0.4,2.853
15,0.2243994752564138,0.5,2.756
16,0.2243994752564138,0.6000000000000001,2.73
17,0.2243994752564138,0.7000000000000001,2.834
18,0.2243994752564138,0.8,2.807
19,0.2243994752564138,0.9,2.837
20,0.4487989505128276,0.0,2.986
21,0.4487989505128276,0.1,2.814
22,0.4487989505128276,0.2,2.857
23,0.4487989505128276,0.30000000000000004,2.957
24,0.4487989505128276,0.4,2.771
25,0.4487989505128276,0.5,2.827
26,0.4487989505128276,0.6000000000000001,2.791
27,0.4487989505128276,0.7000000000000001,2.883
28,0.4487989505128276,0.8,2.775
29,0.4487989505128276,0.9,2.867
30,0.6731984257692414,0.0,2.785
31,0.6731984257692414,0.1,2.886
32,0.6731984257692414,0.2,2.85
33,0.6731984257692414,0.30000000000000004,2.799
34,0.6731984257692414,0.4,2.828
35,0.6731984257692414,0.5,2.861
36,0.6731984257692414,0.6000000000000001,2.854
37,0.6731984257692414,0.7000000000000001,2.908
38,0.6731984257692414,0.8,2.82
39,0.6731984257692414,0.9,2.901
40,0.8975979010256552,0.0,2.815
41,0.8975979010256552,0.1,2.819
42,0.8975979010256552,0.2,2.804
43,0.8975979010256552,0.30000000000000004,2.814
44,0.8975979010256552,0.4,2.993
45,0.8975979010256552,0.5,2.799
46,0.8975979010256552,0.6000000000000001,2.761
47,0.8975979010256552,0.7000000000000001,2.896
48,0.8975979010256552,0.8,2.829
49,0.8975979010256552,0.9,2.689
50,1.121997376282069,0.0,2.876
51,1.121997376282069,0.1,2.767
52,1.121997376282069,0.2,2.866
53,1.121997376282069,0.30000000000000004,2.805
54,1.121997376282069,0.4,2.816
55,1.121997376282069,0.5,2.906
56,1.121997376282069,0.6000000000000001,2.914
57,1.121997376282069,0.7000000000000001,2.861
58,1.121997376282069,0.8,2.947
59,1.121997376282069,0.9,3.025
60,1.3463968515384828,0.0,2.767
61,1.3463968515384828,0.1,2.842
62,1.3463968515384828,0.2,2.717
63,1.3463968515384828,0.30000000000000004,2.8
64,1.3463968515384828,0.4,2.855
65,1.3463968515384828,0.5,2.817
66,1.3463968515384828,0.6000000000000001,2.868
67,1.3463968515384828,0.7000000000000001,2.744
68,1.3463968515384828,0.8,2.918
69,1.3463968515384828,0.9,2.902
