,omega,theta,probability
0,0.0,0.0,0.4022543781702449
1,0.0,0.1,0.4034748981337067
2,0.0,0.2,0.4062042233463405
3,0.0,0.30000000000000004,0.4040563594693244
4,0.0,0.4,0.40690573197856994
5,0.0,0.5,0.3995554612636562
6,0.0,0.6000000000000001,0.4041135949079093
7,0.0,0.7000000000000001,0.4024620060255673
8,0.0,0.8,0.4022647014231733
9,0.0,0.9,0.4067849213146513
10,0.2243994752564138,0.0,0.40914970306331244
11,0.2243994752564138,0.1,0.39451190032473
12,0.2243994752564138,0.2,0.4049026345859227
13,0.2243994752564138,0.30000000000000004,0.4005212480742554
14,0.2243994752564138,0.4,0.3990340653292114
15,0.2243994752564138,0.5,0.3973543447455683
16,0.2243994752564138,0.6000000000000001,0.4069234196298931
17,0.2243994752564138,0.7000000000000001,0.40169436068530795
18,0.2243994752564138,0.8,0.399502223520187
19,0.2243994752564138,0.9,0.4047021775662889
20,0.4487989505128276,0.0,0.39986780617911
21,0.4487989505128276,0.1,0.4063124162678919
22,0.4487989505128276,0.2,0.39915757135640645
23,0.4487989505128276,0.30000000000000004,0.3938445668256949
24,0.4487989505128276,0.4,0.405635509150113
25,0.4487989505128276,0.5,0.40499044898348513
26,0.4487989505128276,0.6000000000000001,0.3970390772215393
27,0.4487989505128276,0.7000000000000001,0.40692230313553157
28,0.4487989505128276,0.8,0.3988179110723353
29,0.4487989505128276,0.9,0.4021321411079881
30,0.6731984257692414,0.0,0.40345831015043204
31,0.6731984257692414,0.1,0.40174745597308437
32,0.6731984257692414,0.2,0.4003461195811652
33,0.6731984257692414,0.30000000000000004,0.40641754016092724
34,0.6731984257692414,0.4,0.39778027737168364
35,0.6731984257692414,0.5,0.4077016100120225
36,0.6731984257692414,0.6000000000000001,0.40424795511275136
37,0.6731984257692414,0.7000000000000001,0.4037848998709748
38,0.6731984257692414,0.8,0.40390985726658757
39,0.6731984257692414,0.9,0.4019631071576899
40,0.8975979010256552,0.0,0.404793659639773
41,0.8975979010256552,0.1,0.41370227365319745
42,0.8975979010256552,0.2,0.398678000448005
43,0.8975979010256552,0.30000000000000004,0.41060066069298684
44,0.8975979010256552,0.4,0.4099306132571896
45,0.8975979010256552,0.5,0.41110846668810797
46,0.8975979010256552,0.6000000000000001,0.40286781020421014
47,0.8975979010256552,0.7000000000000001,0.4014187469459675
48,0.8975979010256552,0.8,0.41216513987582937
49,0.8975979010256552,0.9,0.4076026931732197
50,1.121997376282069,0.0,0.406821325198999
51,1.121997376282069,0.1,0.4000695354042819
52,1.121997376282069,0.2,0.3959587356995487
53,1.121997376282069,0.30000000000000004,0.398651972233391
54,1.121997376282069,0.4,0.40916422780618206
55,1.121997376282069,0.5,0.4117280396518242
56,1.121997376282069,0.6000000000000001,0.41278712466038153
57,1.121997376282069,0.7000000000000001,0.39982874143975666
58,1.121997376282069,0.8,0.4038620550315134
59,1.121997376282069,0.9,0.3976487369903686
60,1.3463968515384828,0.0,0.40988300481429873
61,1.3463968515384828,0.1,0.41021023456483163
62,1.3463968515384828,0.2,0.401044799672898
63,1.3463968515384828,0.30000000000000004,0.3968231047115728
64,1.3463968515384828,0.4,0.3997249989556025
65,1.3463968515384828,0.5,0.39288797645786044
66,1.3463968515384828,0.6000000000000001,0.40775434187936394
67,1.3463968515384828,0.7000000000000001,0.39218528249352075
68,1.3463968515384828,0.8,0.40519543155174786
69,1.3463968515384828,0.9,0.41028787467869915
