,omega,theta,pairs
0,0.0,0.0,4.943
1,0.0,0.1,4.97375
2,0.0,0.2,4.93275
3,0.0,0.30000000000000004,4.915
4,0.0,0.4,4.93775
5,0.0,0.5,5.02625
6,0.0,0.6000000000000001,4.939
7,0.0,0.7000000000000001,4.95025
8,0.0,0.8,5.034
9,0.0,0.9,4.938
10,0.2243994752564138,0.0,4.982
11,0.2243994752564138,0.1,4.98075
12,0.2243994752564138,0.2,5.00525
13,0.2243994752564138,0.30000000000000004,5.132
14,0.2243994752564138,0.4,5.05225
15,0.2243994752564138,0.5,5.036
16,0.2243994752564138,0.6000000000000001,4.92975
17,0.2243994752564138,0.7000000000000001,4.98525
18,0.2243994752564138,0.8,5.0075
19,0.2243994752564138,0.9,4.9555
20,0.4487989505128276,0.0,5.03825
21,0.4487989505128276,0.1,5.038
22,0.4487989505128276,0.2,5.02175
23,0.4487989505128276,0.30000000000000004,5.0245
24,0.4487989505128276,0.4,4.981
25,0.4487989505128276,0.5,4.957
26,0.4487989505128276,0.6000000000000001,5.046
27,0.4487989505128276,0.7000000000000001,4.998
28,0.4487989505128276,0.8,4.9135
29,0.4487989505128276,0.9,5.026
30,0.6731984257692414,0.0,5.0195
31,0.6731984257692414,0.1,5.0105
32,0.6731984257692414,0.2,4.972
33,0.6731984257692414,0.30000000000000004,4.92775
34,0.6731984257692414,0.4,4.926
35,0.6731984257692414,0.5,5.00525
36,0.6731984257692414,0.6000000000000001,4.916
37,0.6731984257692414,0.7000000000000001,5.054
38,0.6731984257692414,0.8,4.98725
39,0.6731984257692414,0.9,5.06525
40,0.8975979010256552,0.0,4.99525
41,0.8975979010256552,0.1,4.832
42,0.8975979010256552,0.2,5.06575
43,0.8975979010256552,0.30000000000000004,4.88325
44,0.8975979010256552,0.4,4.898
45,0.8975979010256552,0.5,4.89525
46,0.8975979010256552,0.6000000000000001,5.0065
47,0.8975979010256552,0.7000000000000001,4.9595
48,0.8975979010256552,0.8,4.99325
49,0.8975979010256552,0.9,5.03325
50,1.121997376282069,0.0,5.02375
51,1.121997376282069,0.1,5.0105
52,1.121997376282069,0.2,4.9975
53,1.121997376282069,0.30000000000000004,5.0565
54,1.121997376282069,0.4,4.9105
55,1.121997376282069,0.5,4.978
56,1.121997376282069,0.6000000000000001,4.932
57,1.121997376282069,0.7000000000000001,4.915
58,1.121997376282069,0.8,5.04275
59,1.121997376282069,0.9,5.092
60,1.3463968515384828,0.0,4.8495
61,1.3463968515384828,0.1,4.834
62,1.3463968515384828,0.2,5.14375
63,1.3463968515384828,0.30000000000000004,5.01525
64,1.3463968515384828,0.4,4.962
65,1.3463968515384828,0.5,5.103
66,1.3463968515384828,0.6000000000000001,5.00625
67,1.3463968515384828,0.7000000000000001,5.056
68,1.3463968515384828,0.8,4.94475
69,1.3463968515384828,0.9,4.8775
