,omega,theta,fidelity
0,0.0,0.0,0.7799961184542651
1,0.0,0.1,0.7793784150728659
2,0.0,0.2,0.7813197685572635
3,0.0,0.30000000000000004,0.7840553121034602
4,0.0,0.4,0.7796431450934656
5,0.0,0.5,0.7807020651758643
6,0.0,0.6000000000000001,0.7827316620004618
7,0.0,0.7000000000000001,0.7780547649698674
8,0.0,0.8,0.781760985258263
9,0.0,0.9,0.7852907188662588
10,0.2243994752564138,0.0,0.7802608484748648
11,0.2243994752564138,0.1,0.7829963920210615
12,0.2243994752564138,0.2,0.781849228598463
13,0.2243994752564138,0.30000000000000004,0.7831728787014612
14,0.2243994752564138,0.4,0.7861731522682577
15,0.2243994752564138,0.5,0.7795549017532657
16,0.2243994752564138,0.6000000000000001,0.777613548268868
17,0.2243994752564138,0.7000000000000001,0.7852024755260589
18,0.2243994752564138,0.8,0.7810550385366638
19,0.2243994752564138,0.9,0.785908422247658
20,0.4487989505128276,0.0,0.7787607116914665
21,0.4487989505128276,0.1,0.782643418660262
22,0.4487989505128276,0.2,0.7823786886396623
23,0.4487989505128276,0.30000000000000004,0.7838788254230604
24,0.4487989505128276,0.4,0.7833493653818612
25,0.4487989505128276,0.5,0.7777017916090678
26,0.4487989505128276,0.6000000000000001,0.7769958448874688
27,0.4487989505128276,0.7000000000000001,0.7828199053406618
28,0.4487989505128276,0.8,0.7799078751140652
29,0.4487989505128276,0.9,0.7806138218356643
30,0.6731984257692414,0.0,0.7831728787014612
31,0.6731984257692414,0.1,0.7815844985778632
32,0.6731984257692414,0.2,0.783437608722061
33,0.6731984257692414,0.30000000000000004,0.7820257152788627
34,0.6731984257692414,0.4,0.7822904452994623
35,0.6731984257692414,0.5,0.7792901717326659
36,0.6731984257692414,0.6000000000000001,0.7839670687632604
37,0.6731984257692414,0.7000000000000001,0.7795549017532657
38,0.6731984257692414,0.8,0.7855554488868585
39,0.6731984257692414,0.9,0.7857319355672583
40,0.8975979010256552,0.0,0.7803490918150646
41,0.8975979010256552,0.1,0.7840553121034602
42,0.8975979010256552,0.2,0.7846730154848596
43,0.8975979010256552,0.30000000000000004,0.7829963920210615
44,0.8975979010256552,0.4,0.7799078751140652
45,0.8975979010256552,0.5,0.7837023387426607
46,0.8975979010256552,0.6000000000000001,0.7845847721446596
47,0.8975979010256552,0.7000000000000001,0.7814962552376634
48,0.8975979010256552,0.8,0.780966795196464
49,0.8975979010256552,0.9,0.7807020651758643
50,1.121997376282069,0.0,0.7835258520622609
51,1.121997376282069,0.1,0.7811432818768638
52,1.121997376282069,0.2,0.7819374719386628
53,1.121997376282069,0.30000000000000004,0.7823786886396623
54,1.121997376282069,0.4,0.7786724683512667
55,1.121997376282069,0.5,0.7831728787014612
56,1.121997376282069,0.6000000000000001,0.7853789622064588
57,1.121997376282069,0.7000000000000001,0.7813197685572635
58,1.121997376282069,0.8,0.778407738330667
59,1.121997376282069,0.9,0.782555175320062
60,1.3463968515384828,0.0,0.782643418660262
61,1.3463968515384828,0.1,0.7799078751140652
62,1.3463968515384828,0.2,0.7833493653818612
63,1.3463968515384828,0.30000000000000004,0.782643418660262
64,1.3463968515384828,0.4,0.7820257152788627
65,1.3463968515384828,0.5,0.7801726051346649
66,1.3463968515384828,0.6000000000000001,0.7799961184542651
67,1.3463968515384828,0.7000000000000001,0.7821139586190626
68,1.3463968515384828,0.8,0.7838788254230604
69,1.3463968515384828,0.9,0.7816727419180631
