,node_distance,epsilon,fidelity
0,10,0.1,0.5975309261782926
1,10,0.2,0.6865648398486278
2,10,0.30000000000000004,0.7645455196972838
3,10,0.4,0.8180608855902124
4,10,0.5,0.8621845424261362
5,10,0.6,0.8832261298537698
6,10,0.7000000000000001,0.9015442978111139
7,10,0.8,0.8946073880895855
8,10,0.9,0.8958060690711223
9,60,0.1,0.5953150464633782
10,60,0.2,0.6834515306688813
11,60,0.30000000000000004,0.7558771067356341
12,60,0.4,0.8102079343446438
13,60,0.5,0.8532421742116569
14,60,0.6,0.8797581712900852
15,60,0.7000000000000001,0.8816000255745441
16,60,0.8,0.8881782134194033
17,60,0.9,0.8966495059222023
18,110,0.1,0.5934302665851111
19,110,0.2,0.678194030739704
20,110,0.30000000000000004,0.7534669859519466
21,110,0.4,0.8080972343683063
22,110,0.5,0.8441419997958866
23,110,0.6,0.8674589397937055
24,110,0.7000000000000001,0.8855180109348786
25,110,0.8,0.8859812603361522
26,110,0.9,0.8821499149858596
27,160,0.1,0.5911234650839087
28,160,0.2,0.6746820163162403
29,160,0.30000000000000004,0.743651901702234
30,160,0.4,0.7979437586958245
31,160,0.5,0.8308448985449701
32,160,0.6,0.8543137741278114
33,160,0.7000000000000001,0.8738311432279837
34,160,0.8,0.8764513490630376
35,160,0.9,0.8773046812468691
36,210,0.1,0.5890519007983841
37,210,0.2,0.6693302659787245
38,210,0.30000000000000004,0.7386272977753873
39,210,0.4,0.7905875010830152
40,210,0.5,0.8259174771762281
41,210,0.6,0.8527153717896779
42,210,0.7000000000000001,0.8772903569817878
43,210,0.8,0.8697918283012854
44,210,0.9,0.8603785174661598
45,260,0.1,0.5865923811086019
46,260,0.2,0.6654872158273364
47,260,0.30000000000000004,0.7317688582347205
48,260,0.4,0.7815961209503868
49,260,0.5,0.8189242605103478
50,260,0.6,0.8393580577145933
51,260,0.7000000000000001,0.8506488465756602
52,260,0.8,0.860661635529323
53,260,0.9,0.8558469605415643
54,310,0.1,0.5846239947652127
55,310,0.2,0.6628835789483256
56,310,0.30000000000000004,0.7260464647358124
57,310,0.4,0.7755294346869694
58,310,0.5,0.8120776906750289
59,310,0.6,0.8324905983171674
60,310,0.7000000000000001,0.8419912957065435
61,310,0.8,0.8459081790031374
62,310,0.9,0.8470610677813427
63,360,0.1,0.58228652082715
64,360,0.2,0.6582194535077119
65,360,0.30000000000000004,0.7216148120551742
66,360,0.4,0.7664223950191125
67,360,0.5,0.8013654922771869
68,360,0.6,0.8268608871419697
69,360,0.7000000000000001,0.8351171358266163
70,360,0.8,0.845924102189351
71,360,0.9,0.8447220154277458
72,410,0.1,0.5805774919896044
73,410,0.2,0.6547829901181685
74,410,0.30000000000000004,0.7163673377074352
75,410,0.4,0.7595634897807403
76,410,0.5,0.8017453659987878
77,410,0.6,0.8180718566282801
78,410,0.7000000000000001,0.8329665877144639
79,410,0.8,0.8357936499354364
80,410,0.9,0.8349955787873014
81,460,0.1,0.5781160264639417
82,460,0.2,0.6495862301636082
83,460,0.30000000000000004,0.7101504932125791
84,460,0.4,0.7556206383226244
85,460,0.5,0.7898458581932163
86,460,0.6,0.8172292251171399
87,460,0.7000000000000001,0.8124276763132238
88,460,0.8,0.8220767920391563
89,460,0.9,0.8144772778085019
90,510,0.1,0.576110610492811
91,510,0.2,0.6455948881746106
92,510,0.30000000000000004,0.703682180427385
93,510,0.4,0.751981468130103
94,510,0.5,0.7860991710472309
95,510,0.6,0.8008499345025372
96,510,0.7000000000000001,0.8163635608790104
97,510,0.8,0.8194168003790795
98,510,0.9,0.8101806645153607
99,560,0.1,0.5741566027507549
100,560,0.2,0.6425815096861663
101,560,0.30000000000000004,0.7011494159599135
102,560,0.4,0.7421114123490927
103,560,0.5,0.7760122223796307
104,560,0.6,0.8014243392394009
105,560,0.7000000000000001,0.8028714577337004
106,560,0.8,0.8019448215864582
107,560,0.9,0.8070319254654114
108,610,0.1,0.5727635647790548
109,610,0.2,0.6393446686590325
110,610,0.30000000000000004,0.6945599952407993
111,610,0.4,0.7409630892838839
112,610,0.5,0.7677232095790393
113,610,0.6,0.7884537204788413
114,610,0.7000000000000001,0.798163931373043
115,610,0.8,0.7952089221344029
116,610,0.9,0.7987182293459992
117,660,0.1,0.570611123125195
118,660,0.2,0.6359042365314582
119,660,0.30000000000000004,0.6907456364298284
120,660,0.4,0.7312951183765473
121,660,0.5,0.7634136559294579
122,660,0.6,0.7832348061564897
123,660,0.7000000000000001,0.7924909847023042
124,660,0.8,0.79984380101673
125,660,0.9,0.7913428499847057
126,710,0.1,0.5691454207362117
127,710,0.2,0.6310654974612945
128,710,0.30000000000000004,0.6860361098861644
129,710,0.4,0.7241337178808093
130,710,0.5,0.7552271333279205
131,710,0.6,0.7728389604014532
132,710,0.7000000000000001,0.7829634841619558
133,710,0.8,0.79004638041018
134,710,0.9,0.7789198227128022
135,760,0.1,0.5674382142153966
136,760,0.2,0.6286185496557084
137,760,0.30000000000000004,0.6795606746023634
138,760,0.4,0.7223728651335349
139,760,0.5,0.7533022659722565
140,760,0.6,0.7621803961495017
141,760,0.7000000000000001,0.77822603105002
142,760,0.8,0.7835522916246352
143,760,0.9,0.7788340994468058
144,810,0.1,0.5658391960817721
145,810,0.2,0.6250581520359638
146,810,0.30000000000000004,0.6742094477535849
147,810,0.4,0.7161924835196434
148,810,0.5,0.7379773261143036
149,810,0.6,0.7624749920378346
150,810,0.7000000000000001,0.7701032266255056
151,810,0.8,0.7716710424716224
152,810,0.9,0.7782509336349359
153,860,0.1,0.5638915863332209
154,860,0.2,0.6229712384832728
155,860,0.30000000000000004,0.6725937891687919
156,860,0.4,0.7104060451208519
157,860,0.5,0.7393873468581803
158,860,0.6,0.7562814507005536
159,860,0.7000000000000001,0.7594614463047428
160,860,0.8,0.7636941744951589
161,860,0.9,0.7613537092170141
162,910,0.1,0.5625653639679637
163,910,0.2,0.6201790862363469
164,910,0.30000000000000004,0.6672847210902025
165,910,0.4,0.7047735510343246
166,910,0.5,0.7286550476485415
167,910,0.6,0.7463150934387237
168,910,0.7000000000000001,0.759016576444904
169,910,0.8,0.7661586597246226
170,910,0.9,0.750799735396109
171,960,0.1,0.5608980882629014
172,960,0.2,0.6169738604125838
173,960,0.30000000000000004,0.6640059833878844
174,960,0.4,0.7003577947951608
175,960,0.5,0.7197918607695412
176,960,0.6,0.7391415814215495
177,960,0.7000000000000001,0.7462259550348057
178,960,0.8,0.7484188933933918
179,960,0.9,0.7569147618465827
