,node_distance,epsilon,probability
0,10,0.1,0.6125858946608946
1,10,0.2,0.6138357253857254
2,10,0.30000000000000004,0.6542816197691197
3,10,0.4,0.6763511904761905
4,10,0.5,0.7288730158730159
5,10,0.6,0.7806333333333333
6,10,0.7000000000000001,0.8311761904761905
7,10,0.8,0.8863166666666668
8,10,0.9,0.9366666666666666
9,60,0.1,0.6097818903318902
10,60,0.2,0.6324284965034965
11,60,0.30000000000000004,0.6538857142857143
12,60,0.4,0.7132103535353536
13,60,0.5,0.7239627344877344
14,60,0.6,0.7941611111111112
15,60,0.7000000000000001,0.8355944444444444
16,60,0.8,0.8902666666666667
17,60,0.9,0.9365833333333333
18,110,0.1,0.6251831168831169
19,110,0.2,0.6435776515151514
20,110,0.30000000000000004,0.6425702741702741
21,110,0.4,0.6910611111111111
22,110,0.5,0.7308738095238095
23,110,0.6,0.7873011904761905
24,110,0.7000000000000001,0.8363166666666666
25,110,0.8,0.87495
26,110,0.9,0.9355833333333333
27,160,0.1,0.6324818181818181
28,160,0.2,0.6272420995670995
29,160,0.30000000000000004,0.6383547979797979
30,160,0.4,0.6831396825396826
31,160,0.5,0.7209944805194805
32,160,0.6,0.7693373015873015
33,160,0.7000000000000001,0.8332928571428571
34,160,0.8,0.8793500000000001
35,160,0.9,0.9456666666666667
36,210,0.1,0.617677355977356
37,210,0.2,0.6116737845487845
38,210,0.30000000000000004,0.6537849567099567
39,210,0.4,0.6818781746031746
40,210,0.5,0.7314198412698413
41,210,0.6,0.7740678571428572
42,210,0.7000000000000001,0.8086595238095238
43,210,0.8,0.8913666666666666
44,210,0.9,0.9485
45,260,0.1,0.6373837051837051
46,260,0.2,0.6454714646464645
47,260,0.30000000000000004,0.6703932539682539
48,260,0.4,0.6948281746031746
49,260,0.5,0.7418920634920635
50,260,0.6,0.7797242063492064
51,260,0.7000000000000001,0.8247166666666667
52,260,0.8,0.8814500000000001
53,260,0.9,0.9307000000000001
54,310,0.1,0.6045895354645354
55,310,0.2,0.6378246392496393
56,310,0.30000000000000004,0.6593778499278499
57,310,0.4,0.6806674603174603
58,310,0.5,0.7104286075036075
59,310,0.6,0.774572619047619
60,310,0.7000000000000001,0.8337333333333333
61,310,0.8,0.8772000000000001
62,310,0.9,0.9385833333333333
63,360,0.1,0.6212880702630703
64,360,0.2,0.6111142968142969
65,360,0.30000000000000004,0.6703007686757687
66,360,0.4,0.6733630952380952
