,omega,theta,pairs
0,0.0,0.0,3.702
1,0.0,0.1,3.427
2,0.0,0.2,3.559
3,0.0,0.30000000000000004,3.628
4,0.0,0.4,3.68
5,0.0,0.5,3.597
6,0.0,0.6000000000000001,3.823
7,0.0,0.7000000000000001,3.473
8,0.0,0.8,3.716
9,0.0,0.9,3.621
10,0.2243994752564138,0.0,3.669
11,0.2243994752564138,0.1,3.549
12,0.2243994752564138,0.2,3.517
13,0.2243994752564138,0.30000000000000004,3.564
14,0.2243994752564138,0.4,3.672
15,0.2243994752564138,0.5,3.486
16,0.2243994752564138,0.6000000000000001,3.536
17,0.2243994752564138,0.7000000000000001,3.487
18,0.2243994752564138,0.8,3.599
19,0.2243994752564138,0.9,3.579
20,0.4487989505128276,0.0,3.681
21,0.4487989505128276,0.1,3.78
22,0.4487989505128276,0.2,3.511
23,0.4487989505128276,0.30000000000000004,3.605
24,0.4487989505128276,0.4,3.621
25,0.4487989505128276,0.5,3.595
26,0.4487989505128276,0.6000000000000001,3.557
27,0.4487989505128276,0.7000000000000001,3.562
28,0.4487989505128276,0.8,3.635
29,0.4487989505128276,0.9,3.645
30,0.6731984257692414,0.0,3.505
31,0.6731984257692414,0.1,3.454
32,0.6731984257692414,0.2,3.665
33,0.6731984257692414,0.30000000000000004,3.431
34,0.6731984257692414,0.4,3.622
35,0.6731984257692414,0.5,3.606
36,0.6731984257692414,0.6000000000000001,3.554
37,0.6731984257692414,0.7000000000000001,3.639
38,0.6731984257692414,0.8,3.551
39,0.6731984257692414,0.9,3.662
40,0.8975979010256552,0.0,3.606
41,0.8975979010256552,0.1,3.6
42,0.8975979010256552,0.2,3.514
43,0.8975979010256552,0.30000000000000004,3.67
44,0.8975979010256552,0.4,3.585
45,0.8975979010256552,0.5,3.664
46,0.8975979010256552,0.6000000000000001,3.683
47,0.8975979010256552,0.7000000000000001,3.628
48,0.8975979010256552,0.8,3.655
49,0.8975979010256552,0.9,3.583
50,1.121997376282069,0.0,3.665
51,1.121997376282069,0.1,3.54
52,1.121997376282069,0.2,3.617
53,1.121997376282069,0.30000000000000004,3.43
54,1.121997376282069,0.4,3.573
55,1.121997376282069,0.5,3.553
56,1.121997376282069,0.6000000000000001,3.675
57,1.121997376282069,0.7000000000000001,3.619
58,1.121997376282069,0.8,3.414
59,1.121997376282069,0.9,3.555
60,1.3463968515384828,0.0,3.465
61,1.3463968515384828,0.1,3.738
62,1.3463968515384828,0.2,3.761
63,1.3463968515384828,0.30000000000000004,3.559
64,1.3463968515384828,0.4,3.664
65,1.3463968515384828,0.5,3.487
66,1.3463968515384828,0.6000000000000001,3.523
67,1.3463968515384828,0.7000000000000001,3.518
68,1.3463968515384828,0.8,3.43
69,1.3463968515384828,0.9,3.525
