,omega,theta,probability
0,0.0,0.0,0.4758854574948615
1,0.0,0.1,0.5037474108478903
2,0.0,0.2,0.4830252589515748
3,0.0,0.30000000000000004,0.4901706935894007
4,0.0,0.4,0.49782567865851113
5,0.0,0.5,0.48861360139860144
6,0.0,0.6000000000000001,0.47238949969449195
7,0.0,0.7000000000000001,0.5081231442362247
8,0.0,0.8,0.4739915291264127
9,0.0,0.9,0.4914701644545685
10,0.2243994752564138,0.0,0.48694608703989506
11,0.2243994752564138,0.1,0.512611709489341
12,0.2243994752564138,0.2,0.4870811161061161
13,0.2243994752564138,0.30000000000000004,0.4976707841994607
14,0.2243994752564138,0.4,0.4876759643134643
15,0.2243994752564138,0.5,0.5057434240596005
16,0.2243994752564138,0.6000000000000001,0.49285012981084964
17,0.2243994752564138,0.7000000000000001,0.500018489229209
18,0.2243994752564138,0.8,0.47280312912062133
19,0.2243994752564138,0.9,0.4970827027934226
20,0.4487989505128276,0.0,0.4939471041385515
21,0.4487989505128276,0.1,0.477184697700044
22,0.4487989505128276,0.2,0.49952298246988647
23,0.4487989505128276,0.30000000000000004,0.49088975232284054
24,0.4487989505128276,0.4,0.49283483098600744
25,0.4487989505128276,0.5,0.49333903400521045
26,0.4487989505128276,0.6000000000000001,0.49218208221517046
27,0.4487989505128276,0.7000000000000001,0.49491942665177957
28,0.4487989505128276,0.8,0.4885732005696402
29,0.4487989505128276,0.9,0.4887749928992576
30,0.6731984257692414,0.0,0.505011433376565
31,0.6731984257692414,0.1,0.513846730943635
32,0.6731984257692414,0.2,0.4818572490203295
33,0.6731984257692414,0.30000000000000004,0.520759297000953
34,0.6731984257692414,0.4,0.4868188290038135
35,0.6731984257692414,0.5,0.48899474553224553
36,0.6731984257692414,0.6000000000000001,0.48783378508746156
37,0.6731984257692414,0.7000000000000001,0.49390707050087856
38,0.6731984257692414,0.8,0.503150235260955
39,0.6731984257692414,0.9,0.48887783409401053
40,0.8975979010256552,0.0,0.48357522744713144
41,0.8975979010256552,0.1,0.50833811305504
42,0.8975979010256552,0.2,0.5016768896737938
43,0.8975979010256552,0.30000000000000004,0.4867594931354522
44,0.8975979010256552,0.4,0.49076373430491077
45,0.8975979010256552,0.5,0.4842008956514761
46,0.8975979010256552,0.6000000000000001,0.4961072459403342
47,0.8975979010256552,0.7000000000000001,0.494116732020989
48,0.8975979010256552,0.8,0.49517872158371384
49,0.8975979010256552,0.9,0.48213187151685605
50,1.121997376282069,0.0,0.4846189738039738
51,1.121997376282069,0.1,0.49137948101520085
52,1.121997376282069,0.2,0.4922226065601066
53,1.121997376282069,0.30000000000000004,0.5200842074592075
54,1.121997376282069,0.4,0.4956091598434246
55,1.121997376282069,0.5,0.49347948522066165
56,1.121997376282069,0.6000000000000001,0.4738957139051179
57,1.121997376282069,0.7000000000000001,0.48753076566989584
58,1.121997376282069,0.8,0.5098711292792175
59,1.121997376282069,0.9,0.4986670654783813
60,1.3463968515384828,0.0,0.5047103770483565
61,1.3463968515384828,0.1,0.4918962348281234
62,1.3463968515384828,0.2,0.47205708874458874
63,1.3463968515384828,0.30000000000000004,0.4877714048808089
64,1.3463968515384828,0.4,0.49396408077216897
65,1.3463968515384828,0.5,0.5139488121957162
66,1.3463968515384828,0.6000000000000001,0.5024944110413151
67,1.3463968515384828,0.7000000000000001,0.4886885997172762
68,1.3463968515384828,0.8,0.5110373432123432
69,1.3463968515384828,0.9,0.4934271791188351
