,omega,theta,fidelity
0,0.0,0.0,0.5897749396107729
1,0.0,0.1,0.5912541211252723
2,0.0,0.2,0.5915954707055414
3,0.0,0.30000000000000004,0.5920506034792334
4,0.0,0.4,0.5915954707055414
5,0.0,0.5,0.5918230370923874
6,0.0,0.6000000000000001,0.5894335900305038
7,0.0,0.7000000000000001,0.5895473732239268
8,0.0,0.8,0.5919368202858104
9,0.0,0.9,0.5897749396107729
10,0.2243994752564138,0.0,0.5917092538989644
11,0.2243994752564138,0.1,0.5927333026397718
12,0.2243994752564138,0.2,0.593757351380579
13,0.2243994752564138,0.30000000000000004,0.59341600180031
14,0.2243994752564138,0.4,0.5910265547384261
15,0.2243994752564138,0.5,0.5929608690266177
16,0.2243994752564138,0.6000000000000001,0.5896611564173498
17,0.2243994752564138,0.7000000000000001,0.5913679043186953
18,0.2243994752564138,0.8,0.5931884354134638
19,0.2243994752564138,0.9,0.5895473732239268
20,0.4487989505128276,0.0,0.5911403379318492
21,0.4487989505128276,0.1,0.5920506034792334
22,0.4487989505128276,0.2,0.5890922404502346
23,0.4487989505128276,0.30000000000000004,0.5923919530595027
24,0.4487989505128276,0.4,0.586702793388351
25,0.4487989505128276,0.5,0.5910265547384261
26,0.4487989505128276,0.6000000000000001,0.5920506034792334
27,0.4487989505128276,0.7000000000000001,0.5922781698660796
28,0.4487989505128276,0.8,0.5900025059976188
29,0.4487989505128276,0.9,0.5923919530595027
30,0.6731984257692414,0.0,0.5925057362529257
31,0.6731984257692414,0.1,0.5906852051581571
32,0.6731984257692414,0.2,0.5906852051581571
33,0.6731984257692414,0.30000000000000004,0.593984917767425
34,0.6731984257692414,0.4,0.5913679043186953
35,0.6731984257692414,0.5,0.5923919530595027
36,0.6731984257692414,0.6000000000000001,0.5912541211252723
37,0.6731984257692414,0.7000000000000001,0.593643568187156
38,0.6731984257692414,0.8,0.5880681917094273
39,0.6731984257692414,0.9,0.5912541211252723
40,0.8975979010256552,0.0,0.5897749396107729
41,0.8975979010256552,0.1,0.5901162891910419
42,0.8975979010256552,0.2,0.5887508908699656
43,0.8975979010256552,0.30000000000000004,0.5886371076765425
44,0.8975979010256552,0.4,0.5918230370923874
45,0.8975979010256552,0.5,0.5919368202858104
46,0.8975979010256552,0.6000000000000001,0.590230072384465
47,0.8975979010256552,0.7000000000000001,0.590230072384465
48,0.8975979010256552,0.8,0.5921643866726565
49,0.8975979010256552,0.9,0.5886371076765425
50,1.121997376282069,0.0,0.5888646740633885
51,1.121997376282069,0.1,0.5900025059976188
52,1.121997376282069,0.2,0.5906852051581571
53,1.121997376282069,0.30000000000000004,0.5907989883515802
54,1.121997376282069,0.4,0.590230072384465
55,1.121997376282069,0.5,0.5897749396107729
56,1.121997376282069,0.6000000000000001,0.5917092538989644
57,1.121997376282069,0.7000000000000001,0.5933022186068869
58,1.121997376282069,0.8,0.5895473732239268
59,1.121997376282069,0.9,0.5914816875121184
60,1.3463968515384828,0.0,0.5879544085160042
61,1.3463968515384828,0.1,0.5872717093554661
62,1.3463968515384828,0.2,0.5893198068370807
63,1.3463968515384828,0.30000000000000004,0.5910265547384261
64,1.3463968515384828,0.4,0.5900025059976188
65,1.3463968515384828,0.5,0.5881819749028504
66,1.3463968515384828,0.6000000000000001,0.5900025059976188
67,1.3463968515384828,0.7000000000000001,0.5918230370923874
68,1.3463968515384828,0.8,0.5925057362529257
69,1.3463968515384828,0.9,0.5881819749028504
