,omega,theta,pairs
0,0.0,0.0,6.887
1,0.0,0.1,6.458
2,0.0,0.2,6.628
3,0.0,0.30000000000000004,6.916
4,0.0,0.4,6.558
5,0.0,0.5,6.5
6,0.0,0.6000000000000001,6.632
7,0.0,0.7000000000000001,6.444
8,0.0,0.8,6.655
9,0.0,0.9,6.714
10,0.2243994752564138,0.0,6.698
11,0.2243994752564138,0.1,6.606
12,0.2243994752564138,0.2,6.952
13,0.2243994752564138,0.30000000000000004,6.806
14,0.2243994752564138,0.4,6.692
15,0.2243994752564138,0.5,7.064
16,0.2243994752564138,0.6000000000000001,6.592
17,0.2243994752564138,0.7000000000000001,6.745
18,0.2243994752564138,0.8,6.23
19,0.2243994752564138,0.9,6.452
20,0.4487989505128276,0.0,6.452
21,0.4487989505128276,0.1,6.654
22,0.4487989505128276,0.2,6.653
23,0.4487989505128276,0.30000000000000004,6.57
24,0.4487989505128276,0.4,6.509
25,0.4487989505128276,0.5,6.842
26,0.4487989505128276,0.6000000000000001,6.593
27,0.4487989505128276,0.7000000000000001,6.719
28,0.4487989505128276,0.8,6.43
29,0.4487989505128276,0.9,6.803
30,0.6731984257692414,0.0,6.749
31,0.6731984257692414,0.1,6.53
32,0.6731984257692414,0.2,6.784
33,0.6731984257692414,0.30000000000000004,6.31
34,0.6731984257692414,0.4,6.422
35,0.6731984257692414,0.5,6.421
36,0.6731984257692414,0.6000000000000001,6.944
37,0.6731984257692414,0.7000000000000001,6.567
38,0.6731984257692414,0.8,6.473
39,0.6731984257692414,0.9,6.451
40,0.8975979010256552,0.0,6.546
41,0.8975979010256552,0.1,6.892
42,0.8975979010256552,0.2,6.619
43,0.8975979010256552,0.30000000000000004,6.674
44,0.8975979010256552,0.4,6.496
45,0.8975979010256552,0.5,6.522
46,0.8975979010256552,0.6000000000000001,6.316
47,0.8975979010256552,0.7000000000000001,6.667
48,0.8975979010256552,0.8,6.725
49,0.8975979010256552,0.9,6.699
50,1.121997376282069,0.0,6.835
51,1.121997376282069,0.1,6.439
52,1.121997376282069,0.2,6.776
53,1.121997376282069,0.30000000000000004,6.759
54,1.121997376282069,0.4,6.438
55,1.121997376282069,0.5,6.493
56,1.121997376282069,0.6000000000000001,6.819
57,1.121997376282069,0.7000000000000001,6.405
58,1.121997376282069,0.8,6.535
59,1.121997376282069,0.9,6.755
60,1.3463968515384828,0.0,6.477
61,1.3463968515384828,0.1,6.77
62,1.3463968515384828,0.2,6.63
63,1.3463968515384828,0.30000000000000004,6.457
64,1.3463968515384828,0.4,6.852
65,1.3463968515384828,0.5,6.452
66,1.3463968515384828,0.6000000000000001,6.586
67,1.3463968515384828,0.7000000000000001,6.713
68,1.3463968515384828,0.8,6.966
69,1.3463968515384828,0.9,6.862
