,omega,theta,fidelity
0,0.0,0.0,0.5425820047443584
1,0.0,0.1,0.5424217211631375
2,0.0,0.2,0.5430628554880212
3,0.0,0.30000000000000004,0.5426888604651724
4,0.0,0.4,0.5419408704194747
5,0.0,0.5,0.5434368505108701
6,0.0,0.6000000000000001,0.5434368505108701
7,0.0,0.7000000000000001,0.5427957161859863
8,0.0,0.8,0.5431162833484282
9,0.0,0.9,0.5430094276276142
10,0.2243994752564138,0.0,0.5427957161859863
11,0.2243994752564138,0.1,0.5421011540006956
12,0.2243994752564138,0.2,0.5417805868382538
13,0.2243994752564138,0.30000000000000004,0.5424217211631375
14,0.2243994752564138,0.4,0.5425820047443584
15,0.2243994752564138,0.5,0.5422614375819166
16,0.2243994752564138,0.6000000000000001,0.5423148654423234
17,0.2243994752564138,0.7000000000000001,0.5432765669296491
18,0.2243994752564138,0.8,0.5427422883255794
19,0.2243994752564138,0.9,0.5439177012545328
20,0.4487989505128276,0.0,0.5445054077190095
21,0.4487989505128276,0.1,0.5421545818611027
22,0.4487989505128276,0.2,0.5430628554880212
23,0.4487989505128276,0.30000000000000004,0.5422614375819166
24,0.4487989505128276,0.4,0.5438108455337188
25,0.4487989505128276,0.5,0.5428491440463933
26,0.4487989505128276,0.6000000000000001,0.5415134475362189
27,0.4487989505128276,0.7000000000000001,0.5428491440463933
28,0.4487989505128276,0.8,0.5427422883255794
29,0.4487989505128276,0.9,0.5424217211631375
30,0.6731984257692414,0.0,0.543223139069242
31,0.6731984257692414,0.1,0.5431697112088351
32,0.6731984257692414,0.2,0.5426354326047653
33,0.6731984257692414,0.30000000000000004,0.5430628554880212
34,0.6731984257692414,0.4,0.5422614375819166
35,0.6731984257692414,0.5,0.5437574176733118
36,0.6731984257692414,0.6000000000000001,0.5427957161859863
37,0.6731984257692414,0.7000000000000001,0.5418340146986608
38,0.6731984257692414,0.8,0.5425820047443584
39,0.6731984257692414,0.9,0.5415668753966258
40,0.8975979010256552,0.0,0.5420477261402886
41,0.8975979010256552,0.1,0.543383422650463
42,0.8975979010256552,0.2,0.5419408704194747
43,0.8975979010256552,0.30000000000000004,0.5428491440463933
44,0.8975979010256552,0.4,0.5416737311174399
45,0.8975979010256552,0.5,0.5416737311174399
46,0.8975979010256552,0.6000000000000001,0.5437574176733118
47,0.8975979010256552,0.7000000000000001,0.5430628554880212
48,0.8975979010256552,0.8,0.5428491440463933
49,0.8975979010256552,0.9,0.5420477261402886
50,1.121997376282069,0.0,0.5421011540006956
51,1.121997376282069,0.1,0.5425285768839515
52,1.121997376282069,0.2,0.5427422883255794
53,1.121997376282069,0.30000000000000004,0.5418340146986608
54,1.121997376282069,0.4,0.5446122634398234
55,1.121997376282069,0.5,0.5429559997672072
56,1.121997376282069,0.6000000000000001,0.5423682933027305
57,1.121997376282069,0.7000000000000001,0.541353163954998
58,1.121997376282069,0.8,0.5425820047443584
59,1.121997376282069,0.9,0.5429025719068002
60,1.3463968515384828,0.0,0.5427422883255794
61,1.3463968515384828,0.1,0.5429559997672072
62,1.3463968515384828,0.2,0.5437574176733118
63,1.3463968515384828,0.30000000000000004,0.5439177012545328
64,1.3463968515384828,0.4,0.5427957161859863
65,1.3463968515384828,0.5,0.5439711291149397
66,1.3463968515384828,0.6000000000000001,0.5415668753966258
67,1.3463968515384828,0.7000000000000001,0.5418340146986608
68,1.3463968515384828,0.8,0.5433299947900561
69,1.3463968515384828,0.9,0.5430628554880212
