,omega,theta,probability
0,0.0,0.0,0.6843154761904762
1,0.0,0.1,0.6860988095238095
2,0.0,0.2,0.710104365079365
3,0.0,0.30000000000000004,0.686904797979798
4,0.0,0.4,0.6924107142857143
5,0.0,0.5,0.6877849567099568
6,0.0,0.6000000000000001,0.6985130952380952
7,0.0,0.7000000000000001,0.689200432900433
8,0.0,0.8,0.6892170024420025
9,0.0,0.9,0.6816928571428572
10,0.2243994752564138,0.0,0.6870642246642247
11,0.2243994752564138,0.1,0.67875
12,0.2243994752564138,0.2,0.6847397186147186
13,0.2243994752564138,0.30000000000000004,0.6905619047619048
14,0.2243994752564138,0.4,0.6967814574314574
15,0.2243994752564138,0.5,0.6928305555555555
16,0.2243994752564138,0.6000000000000001,0.6725420995670995
17,0.2243994752564138,0.7000000000000001,0.6892646825396825
18,0.2243994752564138,0.8,0.691093722943723
19,0.2243994752564138,0.9,0.6926504329004328
20,0.4487989505128276,0.0,0.6860155122655123
21,0.4487989505128276,0.1,0.6755694805194805
22,0.4487989505128276,0.2,0.7031012265512265
23,0.4487989505128276,0.30000000000000004,0.701193253968254
24,0.4487989505128276,0.4,0.7015678571428572
25,0.4487989505128276,0.5,0.6937805555555555
26,0.4487989505128276,0.6000000000000001,0.695225036075036
27,0.4487989505128276,0.7000000000000001,0.6868281746031746
28,0.4487989505128276,0.8,0.6883305555555556
29,0.4487989505128276,0.9,0.6895730158730158
30,0.6731984257692414,0.0,0.6923607503607503
31,0.6731984257692414,0.1,0.6890508297258298
32,0.6731984257692414,0.2,0.6997757936507936
33,0.6731984257692414,0.30000000000000004,0.6999786075036074
34,0.6731984257692414,0.4,0.6880428932178932
35,0.6731984257692414,0.5,0.6842011294261294
36,0.6731984257692414,0.6000000000000001,0.6774758297258298
37,0.6731984257692414,0.7000000000000001,0.6861877705627706
38,0.6731984257692414,0.8,0.7029654761904762
39,0.6731984257692414,0.9,0.6770011904761905
40,0.8975979010256552,0.0,0.675540873015873
41,0.8975979010256552,0.1,0.6766369047619047
42,0.8975979010256552,0.2,0.6909757936507936
43,0.8975979010256552,0.30000000000000004,0.6955368797868798
44,0.8975979010256552,0.4,0.6876484237984237
45,0.8975979010256552,0.5,0.6815294372294373
46,0.8975979010256552,0.6000000000000001,0.6848730158730159
47,0.8975979010256552,0.7000000000000001,0.7056905122655122
48,0.8975979010256552,0.8,0.6778186507936508
49,0.8975979010256552,0.9,0.6930020202020202
50,1.121997376282069,0.0,0.6801714035964036
51,1.121997376282069,0.1,0.6973131673881674
52,1.121997376282069,0.2,0.7024512265512266
53,1.121997376282069,0.30000000000000004,0.6857940836940837
54,1.121997376282069,0.4,0.6650547008547009
55,1.121997376282069,0.5,0.698187536075036
56,1.121997376282069,0.6000000000000001,0.6932186507936507
57,1.121997376282069,0.7000000000000001,0.6897365079365079
58,1.121997376282069,0.8,0.6760126984126985
59,1.121997376282069,0.9,0.6765388888888889
60,1.3463968515384828,0.0,0.6779587301587302
61,1.3463968515384828,0.1,0.6820165043290043
62,1.3463968515384828,0.2,0.6972718975468976
63,1.3463968515384828,0.30000000000000004,0.6858435897435897
64,1.3463968515384828,0.4,0.6857290043290043
65,1.3463968515384828,0.5,0.697563492063492
66,1.3463968515384828,0.6000000000000001,0.6758448773448773
67,1.3463968515384828,0.7000000000000001,0.6958972222222223
68,1.3463968515384828,0.8,0.7074849206349206
69,1.3463968515384828,0.9,0.7062051948051947
