,omega,theta,pairs
0,0.0,0.0,3.677
1,0.0,0.1,3.537
2,0.0,0.2,3.495
3,0.0,0.30000000000000004,3.488
4,0.0,0.4,3.618
5,0.0,0.5,3.625
6,0.0,0.6000000000000001,3.669
7,0.0,0.7000000000000001,3.572
8,0.0,0.8,3.444
9,0.0,0.9,3.613
10,0.2243994752564138,0.0,3.619
11,0.2243994752564138,0.1,3.496
12,0.2243994752564138,0.2,3.534
13,0.2243994752564138,0.30000000000000004,3.778
14,0.2243994752564138,0.4,3.702
15,0.2243994752564138,0.5,3.449
16,0.2243994752564138,0.6000000000000001,3.53
17,0.2243994752564138,0.7000000000000001,3.569
18,0.2243994752564138,0.8,3.482
19,0.2243994752564138,0.9,3.664
20,0.4487989505128276,0.0,3.618
21,0.4487989505128276,0.1,3.592
22,0.4487989505128276,0.2,3.704
23,0.4487989505128276,0.30000000000000004,3.738
24,0.4487989505128276,0.4,3.645
25,0.4487989505128276,0.5,3.495
26,0.4487989505128276,0.6000000000000001,3.667
27,0.4487989505128276,0.7000000000000001,3.608
28,0.4487989505128276,0.8,3.492
29,0.4487989505128276,0.9,3.662
30,0.6731984257692414,0.0,3.646
31,0.6731984257692414,0.1,3.518
32,0.6731984257692414,0.2,3.596
33,0.6731984257692414,0.30000000000000004,3.521
34,0.6731984257692414,0.4,3.412
35,0.6731984257692414,0.5,3.558
36,0.6731984257692414,0.6000000000000001,3.421
37,0.6731984257692414,0.7000000000000001,3.59
38,0.6731984257692414,0.8,3.682
39,0.6731984257692414,0.9,3.606
40,0.8975979010256552,0.0,3.481
41,0.8975979010256552,0.1,3.459
42,0.8975979010256552,0.2,3.63
43,0.8975979010256552,0.30000000000000004,3.527
44,0.8975979010256552,0.4,3.649
45,0.8975979010256552,0.5,3.663
46,0.8975979010256552,0.6000000000000001,3.643
47,0.8975979010256552,0.7000000000000001,3.55
48,0.8975979010256552,0.8,3.687
49,0.8975979010256552,0.9,3.604
50,1.121997376282069,0.0,3.522
51,1.121997376282069,0.1,3.463
52,1.121997376282069,0.2,3.538
53,1.121997376282069,0.30000000000000004,3.565
54,1.121997376282069,0.4,3.6
55,1.121997376282069,0.5,3.472
56,1.121997376282069,0.6000000000000001,3.624
57,1.121997376282069,0.7000000000000001,3.537
58,1.121997376282069,0.8,3.438
59,1.121997376282069,0.9,3.71
60,1.3463968515384828,0.0,3.646
61,1.3463968515384828,0.1,3.655
62,1.3463968515384828,0.2,3.53
63,1.3463968515384828,0.30000000000000004,3.598
64,1.3463968515384828,0.4,3.489
65,1.3463968515384828,0.5,3.617
66,1.3463968515384828,0.6000000000000001,3.604
67,1.3463968515384828,0.7000000000000001,3.559
68,1.3463968515384828,0.8,3.566
69,1.3463968515384828,0.9,3.465
