,omega,theta,probability
0,0.0,0.0,0.48844985143425546
1,0.0,0.1,0.49651470374591083
2,0.0,0.2,0.49454740023048843
3,0.0,0.30000000000000004,0.48572107326797725
4,0.0,0.4,0.4811668006829772
5,0.0,0.5,0.4907152212983095
6,0.0,0.6000000000000001,0.48201376189170303
7,0.0,0.7000000000000001,0.5033245432027552
8,0.0,0.8,0.5001157642194407
9,0.0,0.9,0.4799791346510387
10,0.2243994752564138,0.0,0.48899972512294493
11,0.2243994752564138,0.1,0.5147029094729323
12,0.2243994752564138,0.2,0.5045265118653277
13,0.2243994752564138,0.30000000000000004,0.4743723811390371
14,0.2243994752564138,0.4,0.47424052637099817
15,0.2243994752564138,0.5,0.5072709565546253
16,0.2243994752564138,0.6000000000000001,0.5079440022395905
17,0.2243994752564138,0.7000000000000001,0.49749944222444226
18,0.2243994752564138,0.8,0.5082793533650731
19,0.2243994752564138,0.9,0.48806378241641396
20,0.4487989505128276,0.0,0.4893793631205396
21,0.4487989505128276,0.1,0.4928022102008086
22,0.4487989505128276,0.2,0.47349845432345433
23,0.4487989505128276,0.30000000000000004,0.49413995253112897
24,0.4487989505128276,0.4,0.49025497408937807
25,0.4487989505128276,0.5,0.49215927354808936
26,0.4487989505128276,0.6000000000000001,0.4829927987589752
27,0.4487989505128276,0.7000000000000001,0.49070820470379295
28,0.4487989505128276,0.8,0.5001828994534877
29,0.4487989505128276,0.9,0.48291365022318583
30,0.6731984257692414,0.0,0.5011988035502509
31,0.6731984257692414,0.1,0.5014348894956093
32,0.6731984257692414,0.2,0.5076654032628878
33,0.6731984257692414,0.30000000000000004,0.4912011811717694
34,0.6731984257692414,0.4,0.5182003716441796
35,0.6731984257692414,0.5,0.5014834027960344
36,0.6731984257692414,0.6000000000000001,0.5096317839023722
37,0.6731984257692414,0.7000000000000001,0.49953153513153514
38,0.6731984257692414,0.8,0.4880568181347899
39,0.6731984257692414,0.9,0.4754381850204112
40,0.8975979010256552,0.0,0.5101174010629893
41,0.8975979010256552,0.1,0.5025608132064014
42,0.8975979010256552,0.2,0.48489571717692426
43,0.8975979010256552,0.30000000000000004,0.4926400627150627
44,0.8975979010256552,0.4,0.5024470268293798
45,0.8975979010256552,0.5,0.48767686520995346
46,0.8975979010256552,0.6000000000000001,0.4902554364752894
47,0.8975979010256552,0.7000000000000001,0.5052868514511468
48,0.8975979010256552,0.8,0.4956952408300986
49,0.8975979010256552,0.9,0.4865999836549759
50,1.121997376282069,0.0,0.5021287633118515
51,1.121997376282069,0.1,0.5079148980104863
52,1.121997376282069,0.2,0.5090699813043853
53,1.121997376282069,0.30000000000000004,0.502866841796834
54,1.121997376282069,0.4,0.4895295601457366
55,1.121997376282069,0.5,0.5102784643695322
56,1.121997376282069,0.6000000000000001,0.49834243148492374
57,1.121997376282069,0.7000000000000001,0.5047195589326394
58,1.121997376282069,0.8,0.5067339182875947
59,1.121997376282069,0.9,0.48032073898323896
60,1.3463968515384828,0.0,0.4900108403421484
61,1.3463968515384828,0.1,0.48042307455616273
62,1.3463968515384828,0.2,0.4989577083720037
63,1.3463968515384828,0.30000000000000004,0.49542078929842087
64,1.3463968515384828,0.4,0.4947719233982392
65,1.3463968515384828,0.5,0.4914864286856934
66,1.3463968515384828,0.6000000000000001,0.5074331834962946
67,1.3463968515384828,0.7000000000000001,0.49338528724027947
68,1.3463968515384828,0.8,0.4976979185846833
69,1.3463968515384828,0.9,0.5044900612244653
