,omega,theta,fidelity
0,0.0,0.0,0.6741460405231914
1,0.0,0.1,0.6717604783242436
2,0.0,0.2,0.673495432650751
3,0.0,0.30000000000000004,0.6743629098140048
4,0.0,0.4,0.6747966483956317
5,0.0,0.5,0.6776159491762064
6,0.0,0.6000000000000001,0.6789171649210871
7,0.0,0.7000000000000001,0.6760978641405123
8,0.0,0.8,0.6698086547069226
9,0.0,0.9,0.6760978641405123
10,0.2243994752564138,0.0,0.6726279554874973
11,0.2243994752564138,0.1,0.6702423932885495
12,0.2243994752564138,0.2,0.6769653413037661
13,0.2243994752564138,0.30000000000000004,0.675880994849699
14,0.2243994752564138,0.4,0.6724110861966839
15,0.2243994752564138,0.5,0.6745797791048183
16,0.2243994752564138,0.6000000000000001,0.6747966483956317
17,0.2243994752564138,0.7000000000000001,0.668507438962042
18,0.2243994752564138,0.8,0.6739291712323779
19,0.2243994752564138,0.9,0.6730616940691242
20,0.4487989505128276,0.0,0.6706761318701764
21,0.4487989505128276,0.1,0.6763147334313258
22,0.4487989505128276,0.2,0.6737123019415645
23,0.4487989505128276,0.30000000000000004,0.668073700380415
24,0.4487989505128276,0.4,0.673495432650751
25,0.4487989505128276,0.5,0.6715436090334301
26,0.4487989505128276,0.6000000000000001,0.6726279554874973
27,0.4487989505128276,0.7000000000000001,0.6698086547069226
28,0.4487989505128276,0.8,0.6752303869772586
29,0.4487989505128276,0.9,0.668507438962042
30,0.6731984257692414,0.0,0.668073700380415
31,0.6731984257692414,0.1,0.6784834263394601
32,0.6731984257692414,0.2,0.6747966483956317
33,0.6731984257692414,0.30000000000000004,0.6721942169058704
34,0.6731984257692414,0.4,0.6698086547069226
35,0.6731984257692414,0.5,0.6717604783242436
36,0.6731984257692414,0.6000000000000001,0.6728448247783108
37,0.6731984257692414,0.7000000000000001,0.6719773476150569
38,0.6731984257692414,0.8,0.6739291712323779
39,0.6731984257692414,0.9,0.6704592625793628
40,0.8975979010256552,0.0,0.6743629098140048
41,0.8975979010256552,0.1,0.6776159491762064
42,0.8975979010256552,0.2,0.6717604783242436
43,0.8975979010256552,0.30000000000000004,0.6708930011609898
44,0.8975979010256552,0.4,0.6717604783242436
45,0.8975979010256552,0.5,0.675447256268072
46,0.8975979010256552,0.6000000000000001,0.6750135176864452
47,0.8975979010256552,0.7000000000000001,0.6771822105945795
48,0.8975979010256552,0.8,0.6721942169058704
49,0.8975979010256552,0.9,0.6713267397426167
50,1.121997376282069,0.0,0.6750135176864452
51,1.121997376282069,0.1,0.6737123019415645
52,1.121997376282069,0.2,0.673495432650751
53,1.121997376282069,0.30000000000000004,0.673495432650751
54,1.121997376282069,0.4,0.6724110861966839
55,1.121997376282069,0.5,0.6717604783242436
56,1.121997376282069,0.6000000000000001,0.6715436090334301
57,1.121997376282069,0.7000000000000001,0.6743629098140048
58,1.121997376282069,0.8,0.675447256268072
59,1.121997376282069,0.9,0.6750135176864452
60,1.3463968515384828,0.0,0.6732785633599376
61,1.3463968515384828,0.1,0.6708930011609898
62,1.3463968515384828,0.2,0.6739291712323779
63,1.3463968515384828,0.30000000000000004,0.677399079885393
64,1.3463968515384828,0.4,0.6667724846355345
65,1.3463968515384828,0.5,0.6763147334313258
66,1.3463968515384828,0.6000000000000001,0.6715436090334301
67,1.3463968515384828,0.7000000000000001,0.6717604783242436
68,1.3463968515384828,0.8,0.6687243082528554
69,1.3463968515384828,0.9,0.6797846420843409
