,omega,theta,probability
0,0.0,0.0,0.5115843391687432
1,0.0,0.1,0.4862008311408234
2,0.0,0.2,0.5000415920465843
3,0.0,0.30000000000000004,0.5165959146847304
4,0.0,0.4,0.48552244868994093
5,0.0,0.5,0.5030801230632114
6,0.0,0.6000000000000001,0.49770524779228337
7,0.0,0.7000000000000001,0.5007595832800856
8,0.0,0.8,0.5322251234131029
9,0.0,0.9,0.4949973253054135
10,0.2243994752564138,0.0,0.5185806582326562
11,0.2243994752564138,0.1,0.5093958234575882
12,0.2243994752564138,0.2,0.5119412174212097
13,0.2243994752564138,0.30000000000000004,0.5109999093012251
14,0.2243994752564138,0.4,0.48854946011291916
15,0.2243994752564138,0.5,0.48320207285255234
16,0.2243994752564138,0.6000000000000001,0.5065474441250757
17,0.2243994752564138,0.7000000000000001,0.49196568549699354
18,0.2243994752564138,0.8,0.5052679620216385
19,0.2243994752564138,0.9,0.49081762475570523
20,0.4487989505128276,0.0,0.49964308042748445
21,0.4487989505128276,0.1,0.4849443639968562
22,0.4487989505128276,0.2,0.49930786651858633
23,0.4487989505128276,0.30000000000000004,0.497974123893822
24,0.4487989505128276,0.4,0.500172553689001
25,0.4487989505128276,0.5,0.47818744920112566
26,0.4487989505128276,0.6000000000000001,0.506612818553995
27,0.4487989505128276,0.7000000000000001,0.5025100781356586
28,0.4487989505128276,0.8,0.48183761745500875
29,0.4487989505128276,0.9,0.5047672215039862
30,0.6731984257692414,0.0,0.5011533978878019
31,0.6731984257692414,0.1,0.48028053921053143
32,0.6731984257692414,0.2,0.4995843857724662
33,0.6731984257692414,0.30000000000000004,0.4876895797614838
34,0.6731984257692414,0.4,0.4985168325525524
35,0.6731984257692414,0.5,0.48814322621822626
36,0.6731984257692414,0.6000000000000001,0.48829804385351566
37,0.6731984257692414,0.7000000000000001,0.5065743695334229
38,0.6731984257692414,0.8,0.5003400469413627
39,0.6731984257692414,0.9,0.4829805614391292
40,0.8975979010256552,0.0,0.48940825177574404
41,0.8975979010256552,0.1,0.4983362086442969
42,0.8975979010256552,0.2,0.4805220606262166
43,0.8975979010256552,0.30000000000000004,0.49786200168080974
44,0.8975979010256552,0.4,0.4786443689050887
45,0.8975979010256552,0.5,0.4919008818795584
46,0.8975979010256552,0.6000000000000001,0.4990597334528217
47,0.8975979010256552,0.7000000000000001,0.49117418173358574
48,0.8975979010256552,0.8,0.49674216218722794
49,0.8975979010256552,0.9,0.4912318265068265
50,1.121997376282069,0.0,0.49986493808479104
51,1.121997376282069,0.1,0.4866891636985829
52,1.121997376282069,0.2,0.47774078488590876
53,1.121997376282069,0.30000000000000004,0.5033037734324499
54,1.121997376282069,0.4,0.49026777944277944
55,1.121997376282069,0.5,0.5038855893074933
56,1.121997376282069,0.6000000000000001,0.4805226284192767
57,1.121997376282069,0.7000000000000001,0.5047048409178204
58,1.121997376282069,0.8,0.47421684426684424
59,1.121997376282069,0.9,0.5100574554530437
60,1.3463968515384828,0.0,0.5039194771301969
61,1.3463968515384828,0.1,0.49964206616397017
62,1.3463968515384828,0.2,0.4840257791013596
63,1.3463968515384828,0.30000000000000004,0.47983137556887556
64,1.3463968515384828,0.4,0.4990249370787451
65,1.3463968515384828,0.5,0.500125964721553
66,1.3463968515384828,0.6000000000000001,0.4946249916004712
67,1.3463968515384828,0.7000000000000001,0.5029317876567877
68,1.3463968515384828,0.8,0.5038002594301123
69,1.3463968515384828,0.9,0.5085433601314406
