,omega,theta,pairs
0,0.0,0.0,3.436
1,0.0,0.1,3.647
2,0.0,0.2,3.559
3,0.0,0.30000000000000004,3.411
4,0.0,0.4,3.575
5,0.0,0.5,3.453
6,0.0,0.6000000000000001,3.59
7,0.0,0.7000000000000001,3.515
8,0.0,0.8,3.262
9,0.0,0.9,3.541
10,0.2243994752564138,0.0,3.548
11,0.2243994752564138,0.1,3.538
12,0.2243994752564138,0.2,3.401
13,0.2243994752564138,0.30000000000000004,3.51
14,0.2243994752564138,0.4,3.572
15,0.2243994752564138,0.5,3.646
16,0.2243994752564138,0.6000000000000001,3.507
17,0.2243994752564138,0.7000000000000001,3.558
18,0.2243994752564138,0.8,3.528
19,0.2243994752564138,0.9,3.555
20,0.4487989505128276,0.0,3.58
21,0.4487989505128276,0.1,3.628
22,0.4487989505128276,0.2,3.594
23,0.4487989505128276,0.30000000000000004,3.667
24,0.4487989505128276,0.4,3.579
25,0.4487989505128276,0.5,3.653
26,0.4487989505128276,0.6000000000000001,3.476
27,0.4487989505128276,0.7000000000000001,3.595
28,0.4487989505128276,0.8,3.551
29,0.4487989505128276,0.9,3.368
30,0.6731984257692414,0.0,3.556
31,0.6731984257692414,0.1,3.62
32,0.6731984257692414,0.2,3.526
33,0.6731984257692414,0.30000000000000004,3.555
34,0.6731984257692414,0.4,3.542
35,0.6731984257692414,0.5,3.646
36,0.6731984257692414,0.6000000000000001,3.656
37,0.6731984257692414,0.7000000000000001,3.414
38,0.6731984257692414,0.8,3.592
39,0.6731984257692414,0.9,3.587
40,0.8975979010256552,0.0,3.64
41,0.8975979010256552,0.1,3.483
42,0.8975979010256552,0.2,3.638
43,0.8975979010256552,0.30000000000000004,3.476
44,0.8975979010256552,0.4,3.718
45,0.8975979010256552,0.5,3.558
46,0.8975979010256552,0.6000000000000001,3.527
47,0.8975979010256552,0.7000000000000001,3.58
48,0.8975979010256552,0.8,3.557
49,0.8975979010256552,0.9,3.539
50,1.121997376282069,0.0,3.582
51,1.121997376282069,0.1,3.657
52,1.121997376282069,0.2,3.743
53,1.121997376282069,0.30000000000000004,3.611
54,1.121997376282069,0.4,3.587
55,1.121997376282069,0.5,3.513
56,1.121997376282069,0.6000000000000001,3.738
57,1.121997376282069,0.7000000000000001,3.453
58,1.121997376282069,0.8,3.737
59,1.121997376282069,0.9,3.528
60,1.3463968515384828,0.0,3.507
61,1.3463968515384828,0.1,3.53
62,1.3463968515384828,0.2,3.652
63,1.3463968515384828,0.30000000000000004,3.657
64,1.3463968515384828,0.4,3.486
65,1.3463968515384828,0.5,3.53
66,1.3463968515384828,0.6000000000000001,3.658
67,1.3463968515384828,0.7000000000000001,3.558
68,1.3463968515384828,0.8,3.514
69,1.3463968515384828,0.9,3.525
