,omega,theta,fidelity
0,0.0,0.0,0.7335513303624115
1,0.0,0.1,0.729554119329314
2,0.0,0.2,0.729554119329314
3,0.0,0.30000000000000004,0.7258424233700093
4,0.0,0.4,0.7298396344031067
5,0.0,0.5,0.7315527248458629
6,0.0,0.6000000000000001,0.7292686042555214
7,0.0,0.7000000000000001,0.7218452123369117
8,0.0,0.8,0.7241293329272531
9,0.0,0.9,0.7306961796244847
10,0.2243994752564138,0.0,0.7306961796244847
11,0.2243994752564138,0.1,0.727841028886558
12,0.2243994752564138,0.2,0.7249858781486311
13,0.2243994752564138,0.30000000000000004,0.7281265439603507
14,0.2243994752564138,0.4,0.7346933906575822
15,0.2243994752564138,0.5,0.7264134535175946
16,0.2243994752564138,0.6000000000000001,0.729554119329314
17,0.2243994752564138,0.7000000000000001,0.7315527248458629
18,0.2243994752564138,0.8,0.7292686042555214
19,0.2243994752564138,0.9,0.7275555138127653
20,0.4487989505128276,0.0,0.7281265439603507
21,0.4487989505128276,0.1,0.7247003630748385
22,0.4487989505128276,0.2,0.7344078755837895
23,0.4487989505128276,0.30000000000000004,0.7349789057313749
24,0.4487989505128276,0.4,0.7335513303624115
25,0.4487989505128276,0.5,0.7292686042555214
26,0.4487989505128276,0.6000000000000001,0.7298396344031067
27,0.4487989505128276,0.7000000000000001,0.7289830891817287
28,0.4487989505128276,0.8,0.7326947851410335
29,0.4487989505128276,0.9,0.7218452123369117
30,0.6731984257692414,0.0,0.7238438178534604
31,0.6731984257692414,0.1,0.7369775112479237
32,0.6731984257692414,0.2,0.7361209660265456
33,0.6731984257692414,0.30000000000000004,0.7324092700672408
34,0.6731984257692414,0.4,0.7326947851410335
35,0.6731984257692414,0.5,0.7324092700672408
36,0.6731984257692414,0.6000000000000001,0.7238438178534604
37,0.6731984257692414,0.7000000000000001,0.728697574107936
38,0.6731984257692414,0.8,0.728697574107936
39,0.6731984257692414,0.9,0.7266989685913873
40,0.8975979010256552,0.0,0.7266989685913873
41,0.8975979010256552,0.1,0.727841028886558
42,0.8975979010256552,0.2,0.7258424233700093
43,0.8975979010256552,0.30000000000000004,0.729554119329314
44,0.8975979010256552,0.4,0.7378340564693017
45,0.8975979010256552,0.5,0.7315527248458629
46,0.8975979010256552,0.6000000000000001,0.7321237549934481
47,0.8975979010256552,0.7000000000000001,0.7346933906575822
48,0.8975979010256552,0.8,0.7255569082962166
49,0.8975979010256552,0.9,0.7315527248458629
50,1.121997376282069,0.0,0.7258424233700093
51,1.121997376282069,0.1,0.72698448366518
52,1.121997376282069,0.2,0.7241293329272531
53,1.121997376282069,0.30000000000000004,0.7266989685913873
54,1.121997376282069,0.4,0.729554119329314
55,1.121997376282069,0.5,0.7235583027796678
56,1.121997376282069,0.6000000000000001,0.7321237549934481
57,1.121997376282069,0.7000000000000001,0.727841028886558
58,1.121997376282069,0.8,0.72698448366518
59,1.121997376282069,0.9,0.7309816946982775
60,1.3463968515384828,0.0,0.7355499358789602
61,1.3463968515384828,0.1,0.7298396344031067
62,1.3463968515384828,0.2,0.7312672097720702
63,1.3463968515384828,0.30000000000000004,0.7344078755837895
64,1.3463968515384828,0.4,0.7249858781486311
65,1.3463968515384828,0.5,0.7315527248458629
66,1.3463968515384828,0.6000000000000001,0.72698448366518
67,1.3463968515384828,0.7000000000000001,0.7304106645506921
68,1.3463968515384828,0.8,0.7275555138127653
69,1.3463968515384828,0.9,0.7229872726320824
