,omega,theta,probability
0,0.0,0.0,0.5826114177489177
1,0.0,0.1,0.5785403069153069
2,0.0,0.2,0.5889784257409257
3,0.0,0.30000000000000004,0.5916312992562992
4,0.0,0.4,0.5755001845376845
5,0.0,0.5,0.5954657217782218
6,0.0,0.6000000000000001,0.5838951261157144
7,0.0,0.7000000000000001,0.5699534025614907
8,0.0,0.8,0.5922813603063602
9,0.0,0.9,0.5702776737151737
10,0.2243994752564138,0.0,0.5779790764790765
11,0.2243994752564138,0.1,0.5837735209235209
12,0.2243994752564138,0.2,0.5980270673770673
13,0.2243994752564138,0.30000000000000004,0.5789796268059426
14,0.2243994752564138,0.4,0.5693513522425288
15,0.2243994752564138,0.5,0.57812519188328
16,0.2243994752564138,0.6000000000000001,0.5995592624480782
17,0.2243994752564138,0.7000000000000001,0.5722239649239649
18,0.2243994752564138,0.8,0.572563813963814
19,0.2243994752564138,0.9,0.5669978646353646
20,0.4487989505128276,0.0,0.5849078574203574
21,0.4487989505128276,0.1,0.5947929764679765
22,0.4487989505128276,0.2,0.5758838245088246
23,0.4487989505128276,0.30000000000000004,0.5826123057498057
24,0.4487989505128276,0.4,0.5852094048924932
25,0.4487989505128276,0.5,0.5961543151293152
26,0.4487989505128276,0.6000000000000001,0.5931988788988789
27,0.4487989505128276,0.7000000000000001,0.5754195276945276
28,0.4487989505128276,0.8,0.5862913170163171
29,0.4487989505128276,0.9,0.5841203463203464
30,0.6731984257692414,0.0,0.5782609399372557
31,0.6731984257692414,0.1,0.5588278249528249
32,0.6731984257692414,0.2,0.5768248158704041
33,0.6731984257692414,0.30000000000000004,0.575015609798698
34,0.6731984257692414,0.4,0.5965928714259596
35,0.6731984257692414,0.5,0.5668539183039183
36,0.6731984257692414,0.6000000000000001,0.5798370240870241
37,0.6731984257692414,0.7000000000000001,0.5877282115831028
38,0.6731984257692414,0.8,0.5810589216339216
39,0.6731984257692414,0.9,0.5715163132619014
40,0.8975979010256552,0.0,0.5807993330199213
41,0.8975979010256552,0.1,0.570515884115884
42,0.8975979010256552,0.2,0.5831465367965368
43,0.8975979010256552,0.30000000000000004,0.5786742895992897
44,0.8975979010256552,0.4,0.5771542508216421
45,0.8975979010256552,0.5,0.5917629259629259
46,0.8975979010256552,0.6000000000000001,0.5905477900152823
47,0.8975979010256552,0.7000000000000001,0.5821034854034853
48,0.8975979010256552,0.8,0.5698889832389832
49,0.8975979010256552,0.9,0.5582946178821179
50,1.121997376282069,0.0,0.584280379750968
51,1.121997376282069,0.1,0.5840864538239537
52,1.121997376282069,0.2,0.5674183963697121
53,1.121997376282069,0.30000000000000004,0.5882155122655123
54,1.121997376282069,0.4,0.5637022588522589
55,1.121997376282069,0.5,0.5878373376623376
56,1.121997376282069,0.6000000000000001,0.5687594196723992
57,1.121997376282069,0.7000000000000001,0.5792629314098354
58,1.121997376282069,0.8,0.5718074027279909
59,1.121997376282069,0.9,0.5629666167166167
60,1.3463968515384828,0.0,0.5799740773115772
61,1.3463968515384828,0.1,0.5713549496255379
62,1.3463968515384828,0.2,0.5852611582861583
63,1.3463968515384828,0.30000000000000004,0.596258444741533
64,1.3463968515384828,0.4,0.583154784104784
65,1.3463968515384828,0.5,0.5609811438561438
66,1.3463968515384828,0.6000000000000001,0.5770260063465946
67,1.3463968515384828,0.7000000000000001,0.5869438672438672
68,1.3463968515384828,0.8,0.5690781107781108
69,1.3463968515384828,0.9,0.567805339105339
