,omega,theta,fidelity
0,0.0,0.0,0.6246304904081753
1,0.0,0.1,0.620914798768677
2,0.0,0.2,0.6213792602236142
3,0.0,0.30000000000000004,0.6263335157429455
4,0.0,0.4,0.6218437216785515
5,0.0,0.5,0.6218437216785515
6,0.0,0.6000000000000001,0.6255594133180499
7,0.0,0.7000000000000001,0.6235467470133217
8,0.0,0.8,0.6247853108931545
9,0.0,0.9,0.6243208494382171
10,0.2243994752564138,0.0,0.6218437216785515
11,0.2243994752564138,0.1,0.6263335157429455
12,0.2243994752564138,0.2,0.6250949518631127
13,0.2243994752564138,0.30000000000000004,0.6165798251892621
14,0.2243994752564138,0.4,0.6238563879832799
15,0.2243994752564138,0.5,0.622617824103447
16,0.2243994752564138,0.6000000000000001,0.6215340807085934
17,0.2243994752564138,0.7000000000000001,0.6201406963437814
18,0.2243994752564138,0.8,0.6238563879832799
19,0.2243994752564138,0.9,0.6244756699231963
20,0.4487989505128276,0.0,0.6244756699231963
21,0.4487989505128276,0.1,0.6206051577987188
22,0.4487989505128276,0.2,0.6223081831334888
23,0.4487989505128276,0.30000000000000004,0.6255594133180499
24,0.4487989505128276,0.4,0.6235467470133216
25,0.4487989505128276,0.5,0.6223081831334888
26,0.4487989505128276,0.6000000000000001,0.622463003618468
27,0.4487989505128276,0.7000000000000001,0.6269527976828618
28,0.4487989505128276,0.8,0.624011208468259
29,0.4487989505128276,0.9,0.6260238747729873
30,0.6731984257692414,0.0,0.6204503373137397
31,0.6731984257692414,0.1,0.6246304904081753
32,0.6731984257692414,0.2,0.6247853108931545
33,0.6731984257692414,0.30000000000000004,0.6269527976828618
34,0.6731984257692414,0.4,0.6267979771978827
35,0.6731984257692414,0.5,0.6277269001077573
36,0.6731984257692414,0.6000000000000001,0.6246304904081753
37,0.6731984257692414,0.7000000000000001,0.6297395664124856
38,0.6731984257692414,0.8,0.6252497723480918
39,0.6731984257692414,0.9,0.6246304904081753
40,0.8975979010256552,0.0,0.6247853108931545
41,0.8975979010256552,0.1,0.6244756699231963
42,0.8975979010256552,0.2,0.6238563879832799
43,0.8975979010256552,0.30000000000000004,0.6223081831334888
44,0.8975979010256552,0.4,0.624166028953238
45,0.8975979010256552,0.5,0.6198310553738232
46,0.8975979010256552,0.6000000000000001,0.6280365410777156
47,0.8975979010256552,0.7000000000000001,0.6223081831334888
48,0.8975979010256552,0.8,0.624166028953238
49,0.8975979010256552,0.9,0.620914798768677
50,1.121997376282069,0.0,0.6202955168287606
51,1.121997376282069,0.1,0.6244756699231963
52,1.121997376282069,0.2,0.620914798768677
53,1.121997376282069,0.30000000000000004,0.6244756699231963
54,1.121997376282069,0.4,0.6215340807085934
55,1.121997376282069,0.5,0.622463003618468
56,1.121997376282069,0.6000000000000001,0.624166028953238
57,1.121997376282069,0.7000000000000001,0.6254045928330708
58,1.121997376282069,0.8,0.6221533626485097
59,1.121997376282069,0.9,0.6261786952579663
60,1.3463968515384828,0.0,0.624011208468259
61,1.3463968515384828,0.1,0.624166028953238
62,1.3463968515384828,0.2,0.6219985421635306
63,1.3463968515384828,0.30000000000000004,0.6246304904081753
64,1.3463968515384828,0.4,0.6246304904081753
65,1.3463968515384828,0.5,0.6230822855583843
66,1.3463968515384828,0.6000000000000001,0.624166028953238
67,1.3463968515384828,0.7000000000000001,0.6246304904081753
68,1.3463968515384828,0.8,0.6266431567129036
69,1.3463968515384828,0.9,0.6230822855583843
