,omega,theta,pairs
0,0.0,0.0,2.716
1,0.0,0.1,2.81
2,0.0,0.2,2.737
3,0.0,0.30000000000000004,2.721
4,0.0,0.4,2.802
5,0.0,0.5,2.617
6,0.0,0.6000000000000001,2.693
7,0.0,0.7000000000000001,2.8
8,0.0,0.8,2.56
9,0.0,0.9,2.772
10,0.2243994752564138,0.0,2.62
11,0.2243994752564138,0.1,2.644
12,0.2243994752564138,0.2,2.613
13,0.2243994752564138,0.30000000000000004,2.629
14,0.2243994752564138,0.4,2.75
15,0.2243994752564138,0.5,2.801
16,0.2243994752564138,0.6000000000000001,2.608
17,0.2243994752564138,0.7000000000000001,2.897
18,0.2243994752564138,0.8,2.791
19,0.2243994752564138,0.9,2.791
20,0.4487989505128276,0.0,2.653
21,0.4487989505128276,0.1,2.658
22,0.4487989505128276,0.2,2.781
23,0.4487989505128276,0.30000000000000004,2.8
24,0.4487989505128276,0.4,2.691
25,0.4487989505128276,0.5,2.611
26,0.4487989505128276,0.6000000000000001,2.685
27,0.4487989505128276,0.7000000000000001,2.775
28,0.4487989505128276,0.8,2.618
29,0.4487989505128276,0.9,2.682
30,0.6731984257692414,0.0,2.74
31,0.6731984257692414,0.1,2.873
32,0.6731984257692414,0.2,2.787
33,0.6731984257692414,0.30000000000000004,2.898
34,0.6731984257692414,0.4,2.63
35,0.6731984257692414,0.5,2.788
36,0.6731984257692414,0.6000000000000001,2.776
37,0.6731984257692414,0.7000000000000001,2.721
38,0.6731984257692414,0.8,2.763
39,0.6731984257692414,0.9,2.695
40,0.8975979010256552,0.0,2.738
41,0.8975979010256552,0.1,2.701
42,0.8975979010256552,0.2,2.67
43,0.8975979010256552,0.30000000000000004,2.725
44,0.8975979010256552,0.4,2.773
45,0.8975979010256552,0.5,2.728
46,0.8975979010256552,0.6000000000000001,2.744
47,0.8975979010256552,0.7000000000000001,2.703
48,0.8975979010256552,0.8,2.811
49,0.8975979010256552,0.9,2.803
50,1.121997376282069,0.0,2.72
51,1.121997376282069,0.1,2.734
52,1.121997376282069,0.2,2.765
53,1.121997376282069,0.30000000000000004,2.631
54,1.121997376282069,0.4,2.86
55,1.121997376282069,0.5,2.68
56,1.121997376282069,0.6000000000000001,2.853
57,1.121997376282069,0.7000000000000001,2.728
58,1.121997376282069,0.8,2.766
59,1.121997376282069,0.9,2.805
60,1.3463968515384828,0.0,2.842
61,1.3463968515384828,0.1,2.847
62,1.3463968515384828,0.2,2.681
63,1.3463968515384828,0.30000000000000004,2.644
64,1.3463968515384828,0.4,2.716
65,1.3463968515384828,0.5,2.766
66,1.3463968515384828,0.6000000000000001,2.737
67,1.3463968515384828,0.7000000000000001,2.707
68,1.3463968515384828,0.8,2.847
69,1.3463968515384828,0.9,2.786
