,omega,theta,pairs
0,0.0,0.0,6.108
1,0.0,0.1,5.827
2,0.0,0.2,5.699
3,0.0,0.30000000000000004,5.89
4,0.0,0.4,5.746
5,0.0,0.5,5.773
6,0.0,0.6000000000000001,5.818
7,0.0,0.7000000000000001,5.928
8,0.0,0.8,6.114
9,0.0,0.9,5.854
10,0.2243994752564138,0.0,5.656
11,0.2243994752564138,0.1,5.89
12,0.2243994752564138,0.2,6.247
13,0.2243994752564138,0.30000000000000004,5.878
14,0.2243994752564138,0.4,5.748
15,0.2243994752564138,0.5,5.869
16,0.2243994752564138,0.6000000000000001,5.704
17,0.2243994752564138,0.7000000000000001,5.643
18,0.2243994752564138,0.8,5.593
19,0.2243994752564138,0.9,5.767
20,0.4487989505128276,0.0,5.892
21,0.4487989505128276,0.1,5.809
22,0.4487989505128276,0.2,6.003
23,0.4487989505128276,0.30000000000000004,6.115
24,0.4487989505128276,0.4,5.939
25,0.4487989505128276,0.5,5.972
26,0.4487989505128276,0.6000000000000001,5.699
27,0.4487989505128276,0.7000000000000001,5.588
28,0.4487989505128276,0.8,5.907
29,0.4487989505128276,0.9,5.884
30,0.6731984257692414,0.0,6.1
31,0.6731984257692414,0.1,5.826
32,0.6731984257692414,0.2,5.621
33,0.6731984257692414,0.30000000000000004,6.16
34,0.6731984257692414,0.4,6.072
35,0.6731984257692414,0.5,5.708
36,0.6731984257692414,0.6000000000000001,6.168
37,0.6731984257692414,0.7000000000000001,5.807
38,0.6731984257692414,0.8,5.988
39,0.6731984257692414,0.9,5.785
40,0.8975979010256552,0.0,6.142
41,0.8975979010256552,0.1,5.782
42,0.8975979010256552,0.2,6.123
43,0.8975979010256552,0.30000000000000004,5.924
44,0.8975979010256552,0.4,5.722
45,0.8975979010256552,0.5,5.839
46,0.8975979010256552,0.6000000000000001,5.632
47,0.8975979010256552,0.7000000000000001,5.757
48,0.8975979010256552,0.8,5.923
49,0.8975979010256552,0.9,5.891
50,1.121997376282069,0.0,5.338
51,1.121997376282069,0.1,5.635
52,1.121997376282069,0.2,5.959
53,1.121997376282069,0.30000000000000004,6.019
54,1.121997376282069,0.4,6.07
55,1.121997376282069,0.5,5.765
56,1.121997376282069,0.6000000000000001,6.152
57,1.121997376282069,0.7000000000000001,5.658
58,1.121997376282069,0.8,5.832
59,1.121997376282069,0.9,5.546
60,1.3463968515384828,0.0,5.897
61,1.3463968515384828,0.1,5.976
62,1.3463968515384828,0.2,5.771
63,1.3463968515384828,0.30000000000000004,5.85
64,1.3463968515384828,0.4,5.662
65,1.3463968515384828,0.5,5.784
66,1.3463968515384828,0.6000000000000001,6.351
67,1.3463968515384828,0.7000000000000001,6.033
68,1.3463968515384828,0.8,5.999
69,1.3463968515384828,0.9,5.542
