,omega,theta,fidelity
0,0.0,0.0,0.7977781988568198
1,0.0,0.1,0.8026353087503438
2,0.0,0.2,0.7895584744216253
3,0.0,0.30000000000000004,0.7929210889632958
4,0.0,0.4,0.7996463180466368
5,0.0,0.5,0.7996463180466368
6,0.0,0.6000000000000001,0.7985254465327466
7,0.0,0.7000000000000001,0.8048770517781242
8,0.0,0.8,0.8071187948059045
9,0.0,0.9,0.7910529697734788
10,0.2243994752564138,0.0,0.79889907037071
11,0.2243994752564138,0.1,0.8015144372364537
12,0.2243994752564138,0.2,0.8022616849123805
13,0.2243994752564138,0.30000000000000004,0.800767189560527
14,0.2243994752564138,0.4,0.7966573273429296
15,0.2243994752564138,0.5,0.8015144372364537
16,0.2243994752564138,0.6000000000000001,0.8059979232920144
17,0.2243994752564138,0.7000000000000001,0.7992726942086733
18,0.2243994752564138,0.8,0.8041298041021975
19,0.2243994752564138,0.9,0.7850749883660646
20,0.4487989505128276,0.0,0.8052506756160877
21,0.4487989505128276,0.1,0.8026353087503438
22,0.4487989505128276,0.2,0.7955364558290395
23,0.4487989505128276,0.30000000000000004,0.8071187948059045
24,0.4487989505128276,0.4,0.7985254465327466
25,0.4487989505128276,0.5,0.8097341616716481
26,0.4487989505128276,0.6000000000000001,0.7951628319910762
27,0.4487989505128276,0.7000000000000001,0.7985254465327466
28,0.4487989505128276,0.8,0.7888112267456985
29,0.4487989505128276,0.9,0.8022616849123805
30,0.6731984257692414,0.0,0.8048770517781242
31,0.6731984257692414,0.1,0.7959100796670028
32,0.6731984257692414,0.2,0.8030089325883073
33,0.6731984257692414,0.30000000000000004,0.800767189560527
34,0.6731984257692414,0.4,0.8000199418846001
35,0.6731984257692414,0.5,0.7932947128012592
36,0.6731984257692414,0.6000000000000001,0.7932947128012592
37,0.6731984257692414,0.7000000000000001,0.8000199418846001
38,0.6731984257692414,0.8,0.8071187948059045
39,0.6731984257692414,0.9,0.794041960477186
40,0.8975979010256552,0.0,0.8022616849123805
41,0.8975979010256552,0.1,0.8026353087503438
42,0.8975979010256552,0.2,0.7992726942086733
43,0.8975979010256552,0.30000000000000004,0.7992726942086733
44,0.8975979010256552,0.4,0.8022616849123805
45,0.8975979010256552,0.5,0.8052506756160877
46,0.8975979010256552,0.6000000000000001,0.7974045750188564
47,0.8975979010256552,0.7000000000000001,0.7906793459355155
48,0.8975979010256552,0.8,0.800767189560527
49,0.8975979010256552,0.9,0.7981518226947831
50,1.121997376282069,0.0,0.7959100796670028
51,1.121997376282069,0.1,0.7910529697734788
52,1.121997376282069,0.2,0.7977781988568198
53,1.121997376282069,0.30000000000000004,0.8074924186438678
54,1.121997376282069,0.4,0.8015144372364537
55,1.121997376282069,0.5,0.8011408133984903
56,1.121997376282069,0.6000000000000001,0.7966573273429296
57,1.121997376282069,0.7000000000000001,0.7936683366392225
58,1.121997376282069,0.8,0.79889907037071
59,1.121997376282069,0.9,0.8059979232920144
60,1.3463968515384828,0.0,0.7962837035049662
61,1.3463968515384828,0.1,0.8018880610744171
62,1.3463968515384828,0.2,0.7936683366392225
63,1.3463968515384828,0.30000000000000004,0.7959100796670028
64,1.3463968515384828,0.4,0.8003935657225635
65,1.3463968515384828,0.5,0.8041298041021975
66,1.3463968515384828,0.6000000000000001,0.8052506756160877
67,1.3463968515384828,0.7000000000000001,0.7936683366392225
68,1.3463968515384828,0.8,0.8018880610744171
69,1.3463968515384828,0.9,0.7992726942086733
