,node_distance,probability
0,10,0.82785
1,60,0.8111511904761904
2,110,0.8046666666666666
3,160,0.7985159090909091
4,210,0.8093261904761905
5,260,0.7838107142857144
6,310,0.7669095238095237
7,360,0.7845023809523809
8,410,0.7710619047619047
9,460,0.7590892857142857
10,510,0.7595301587301587
11,560,0.7588753968253968
12,610,0.7395730158730158
13,660,0.7510984126984127
14,710,0.7565988095238095
15,760,0.7282527167277167
16,810,0.7216571428571429
17,860,0.7299944444444444
18,910,0.739715873015873
19,960,0.7339087301587301
