,theta,eta,fidelity
0,0.0,0.0,0.49999999999999983
1,0.0,0.2617993877991494,0.6294095241519119
2,0.0,0.5235987755982988,0.7500000000000006
3,0.0,0.7853981633974483,0.8535533905932731
4,0.0,1.0471975511965976,0.9330127063437779
5,0.0,1.308996938995747,0.9829629131445341
6,0.0,1.5707963267948966,1.0
7,0.0,1.832595714594046,0.9829629211393458
8,0.0,2.0943951023931953,0.9330127102521698
9,0.0,2.356194490192345,0.8535533958751894
10,0.0,2.617993877991494,0.7500000045577141
11,0.0,2.8797932657906435,0.6294095246605562
12,0.2617993877991494,0.0,0.6113838082852286
13,0.2617993877991494,0.2617993877991494,0.7325885013032564
14,0.2617993877991494,0.5235987755982988,0.8379426659149202
15,0.2617993877991494,0.7853981633974483,0.9202665970989763
16,0.2617993877991494,1.0471975511965976,0.9739500691483284
17,0.2617993877991494,1.308996938995747,0.9953346084282757
18,0.2617993877991494,1.5707963267948966,0.9829629200540311
19,0.2617993877991494,1.832595714594046,0.9376781081993836
20,0.2617993877991494,2.0943951023931953,0.862566252314613
21,0.2617993877991494,2.356194490192345,0.7627461047932423
22,0.2617993877991494,2.617993877991494,0.6450202497823488
23,0.2617993877991494,2.8797932657906435,0.5174115029468679
24,0.5235987755982988,0.0,0.7151769941062643
25,0.5235987755982988,0.2617993877991494,0.8199169535556637
26,0.5235987755982988,0.5235987755982988,0.9028550984565855
27,0.5235987755982988,0.7853981633974483,0.9583393295357733
28,0.5235987755982988,1.0471975511965976,0.9825885043443157
29,0.5235987755982988,1.308996938995747,0.9739500585338812
30,0.5235987755982988,1.5707963267948966,0.9330127018922195
31,0.5235987755982988,1.832595714594046,0.8625662523430708
32,0.5235987755982988,2.0943951023931953,0.7674115029468687
33,0.5235987755982988,2.356194490192345,0.6540331111302544
34,0.5235987755982988,2.617993877991494,0.5301576077401101
35,0.5235987755982988,2.8797932657906435,0.4042269181905152
36,0.7853981633974483,0.0,0.8043062286426119
37,0.7853981633974483,0.2617993877991494,0.8854436004009808
38,0.7853981633974483,0.5235987755982988,0.9403136270274977
39,0.7853981633974483,0.7853981633974483,0.9651769956845361
40,0.7853981633974483,1.0471975511965976,0.9583393295357737
41,0.7853981633974483,1.308996938995747,0.9202666023755293
42,0.7853981633974483,1.5707963267948966,0.8535533905932732
43,0.7853981633974483,1.832595714594046,0.7627461077925031
44,0.7853981633974483,2.0943951023931953,0.65403310616002
45,0.7853981633974483,2.356194490192345,0.5348230069222187
46,0.7853981633974483,2.617993877991494,0.41323977532353146
47,0.7853981633974483,2.8797932657906435,0.2975691106869783
48,1.0471975511965976,0.0,0.8726974908531175
49,1.0471975511965976,0.2617993877991494,0.9247028983129691
50,1.0471975511965976,0.5235987755982988,0.9477655007684299
51,1.0471975511965976,0.7853981633974483,0.9403136201717534
52,1.0471975511965976,1.0471975511965976,0.9028551008259151
53,1.0471975511965976,1.308996938995747,0.8379426736825235
54,1.0471975511965976,1.5707963267948966,0.7499999999999996
55,1.0471975511965976,1.832595714594046,0.6450202543982754
56,1.0471975511965976,2.0943951023931953,0.5301576096108251
57,1.0471975511965976,2.356194490192345,0.4132397753235311
58,1.0471975511965976,2.617993877991494,0.30223450933875556
59,1.0471975511965976,2.8797932657906435,0.20470663419475366
60,1.308996938995747,0.0,0.9156900370254027
61,1.308996938995747,0.2617993877991494,0.9350193863661544
62,1.308996938995747,0.5235987755982988,0.9247028936006323
63,1.308996938995747,0.7853981633974483,0.8854435958692917
64,1.308996938995747,1.0471975511965976,0.8199169534693592
65,1.308996938995747,1.308996938995747,0.7325884970531322
66,1.308996938995747,1.5707963267948966,0.6294095258643502
67,1.308996938995747,1.832595714594046,0.5174115029468678
68,1.308996938995747,2.0943951023931953,0.4042269181905153
69,1.308996938995747,2.356194490192345,0.29756911161268584
70,1.308996938995747,2.617993877991494,0.20470663398715
71,1.308996938995747,2.8797932657906435,0.13196791246237724
